Identity  : 	id08392
Reference : 	bTrJGatyR1M
Offset    : 	-1
FV Conf   : 	16.935	(1)
ASD Conf  : 	5.888

FRAME 	X 	Y 	W 	H 
002222 	0.114 	0.252 	0.329 	0.581 
002223 	0.115 	0.253 	0.330 	0.583 
002224 	0.116 	0.254 	0.330 	0.583 
002225 	0.117 	0.259 	0.330 	0.583 
002226 	0.117 	0.259 	0.330 	0.583 
002227 	0.118 	0.261 	0.330 	0.583 
002228 	0.117 	0.260 	0.331 	0.585 
002229 	0.117 	0.261 	0.331 	0.585 
002230 	0.116 	0.260 	0.333 	0.589 
002231 	0.116 	0.262 	0.333 	0.588 
002232 	0.117 	0.264 	0.331 	0.585 
002233 	0.118 	0.265 	0.331 	0.584 
002234 	0.118 	0.266 	0.330 	0.583 
002235 	0.116 	0.267 	0.330 	0.583 
002236 	0.114 	0.267 	0.330 	0.583 
002237 	0.112 	0.266 	0.331 	0.584 
002238 	0.111 	0.265 	0.333 	0.588 
002239 	0.107 	0.268 	0.333 	0.589 
002240 	0.105 	0.269 	0.335 	0.593 
002241 	0.104 	0.274 	0.335 	0.593 
002242 	0.102 	0.273 	0.338 	0.598 
002243 	0.102 	0.273 	0.338 	0.598 
002244 	0.102 	0.274 	0.338 	0.598 
002245 	0.102 	0.275 	0.338 	0.598 
002246 	0.101 	0.275 	0.338 	0.598 
002247 	0.101 	0.277 	0.338 	0.598 
002248 	0.101 	0.277 	0.338 	0.598 
002249 	0.102 	0.277 	0.335 	0.593 
002250 	0.103 	0.276 	0.334 	0.590 
002251 	0.105 	0.278 	0.329 	0.581 
002252 	0.106 	0.277 	0.328 	0.579 
002253 	0.105 	0.277 	0.328 	0.579 
002254 	0.102 	0.278 	0.327 	0.578 
002255 	0.099 	0.281 	0.327 	0.578 
002256 	0.098 	0.281 	0.327 	0.578 
002257 	0.098 	0.281 	0.328 	0.579 
002258 	0.097 	0.281 	0.328 	0.579 
002259 	0.096 	0.284 	0.328 	0.579 
002260 	0.095 	0.284 	0.329 	0.581 
002261 	0.093 	0.287 	0.332 	0.586 
002262 	0.093 	0.291 	0.332 	0.586 
002263 	0.093 	0.297 	0.332 	0.586 
002264 	0.092 	0.303 	0.332 	0.586 
002265 	0.091 	0.306 	0.333 	0.589 
002266 	0.090 	0.309 	0.335 	0.591 
002267 	0.090 	0.312 	0.335 	0.591 
002268 	0.090 	0.313 	0.333 	0.589 
002269 	0.091 	0.318 	0.332 	0.586 
002270 	0.091 	0.321 	0.331 	0.585 
002271 	0.092 	0.324 	0.328 	0.580 
002272 	0.093 	0.327 	0.325 	0.574 
002273 	0.099 	0.345 	0.313 	0.553 
002274 	0.098 	0.346 	0.313 	0.553 
002275 	0.100 	0.351 	0.310 	0.548 
002276 	0.100 	0.352 	0.310 	0.548 
002277 	0.102 	0.355 	0.306 	0.541 
002278 	0.104 	0.362 	0.303 	0.536 
002279 	0.104 	0.363 	0.303 	0.536 
002280 	0.103 	0.365 	0.303 	0.536 
002281 	0.102 	0.369 	0.303 	0.536 
002282 	0.102 	0.371 	0.303 	0.536 
002283 	0.102 	0.376 	0.303 	0.536 
002284 	0.101 	0.377 	0.303 	0.536 
002285 	0.101 	0.377 	0.303 	0.536 
002286 	0.098 	0.377 	0.303 	0.536 
002287 	0.095 	0.377 	0.303 	0.536 
002288 	0.093 	0.377 	0.304 	0.537 
002289 	0.093 	0.377 	0.304 	0.537 
002290 	0.092 	0.375 	0.307 	0.543 
002291 	0.091 	0.372 	0.310 	0.547 
002292 	0.088 	0.369 	0.315 	0.557 
002293 	0.084 	0.363 	0.322 	0.569 
002294 	0.084 	0.362 	0.324 	0.572 
002295 	0.084 	0.356 	0.331 	0.585 
002296 	0.084 	0.351 	0.333 	0.588 
002297 	0.086 	0.351 	0.333 	0.588 
002298 	0.086 	0.351 	0.333 	0.589 
002299 	0.086 	0.351 	0.334 	0.590 
002300 	0.085 	0.350 	0.335 	0.591 
002301 	0.085 	0.349 	0.336 	0.594 
002302 	0.084 	0.348 	0.337 	0.595 
002303 	0.083 	0.348 	0.339 	0.599 
002304 	0.083 	0.348 	0.339 	0.599 
002305 	0.081 	0.349 	0.339 	0.599 
002306 	0.080 	0.348 	0.339 	0.599 
002307 	0.078 	0.349 	0.339 	0.599 
002308 	0.075 	0.349 	0.339 	0.599 
002309 	0.074 	0.349 	0.339 	0.599 
002310 	0.076 	0.352 	0.332 	0.586 
002311 	0.073 	0.354 	0.329 	0.581 
002312 	0.073 	0.353 	0.328 	0.580 
002313 	0.070 	0.350 	0.328 	0.580 
002314 	0.069 	0.350 	0.328 	0.580 
002315 	0.069 	0.343 	0.327 	0.578 
002316 	0.067 	0.343 	0.327 	0.578 
002317 	0.067 	0.343 	0.327 	0.578 
002318 	0.065 	0.343 	0.327 	0.578 
002319 	0.065 	0.345 	0.324 	0.572 
002320 	0.063 	0.345 	0.324 	0.572 
002321 	0.064 	0.345 	0.323 	0.570 
002322 	0.064 	0.350 	0.323 	0.570 
002323 	0.064 	0.351 	0.323 	0.570 
002324 	0.064 	0.356 	0.323 	0.570 
002325 	0.063 	0.356 	0.323 	0.570 
002326 	0.063 	0.356 	0.323 	0.570 
002327 	0.064 	0.356 	0.323 	0.570 
002328 	0.063 	0.354 	0.325 	0.574 
002329 	0.063 	0.354 	0.325 	0.574 
002330 	0.063 	0.354 	0.325 	0.574 
002331 	0.063 	0.348 	0.328 	0.579 
002332 	0.062 	0.347 	0.331 	0.584 
002333 	0.064 	0.344 	0.331 	0.584 
002334 	0.060 	0.338 	0.341 	0.602 
002335 	0.057 	0.331 	0.352 	0.622 
002336 	0.060 	0.331 	0.352 	0.622 
002337 	0.062 	0.331 	0.352 	0.622 
002338 	0.063 	0.331 	0.352 	0.622 
002339 	0.064 	0.335 	0.352 	0.622 
002340 	0.065 	0.338 	0.352 	0.622 
002341 	0.066 	0.340 	0.349 	0.617 
002342 	0.067 	0.341 	0.349 	0.617 
002343 	0.069 	0.341 	0.349 	0.616 
002344 	0.069 	0.341 	0.349 	0.617 
002345 	0.071 	0.341 	0.349 	0.617 
002346 	0.071 	0.341 	0.349 	0.616 
002347 	0.072 	0.341 	0.347 	0.614 
002348 	0.073 	0.341 	0.347 	0.612 
002349 	0.073 	0.341 	0.347 	0.612 
002350 	0.073 	0.339 	0.347 	0.612 
002351 	0.074 	0.339 	0.347 	0.612 
002352 	0.075 	0.338 	0.347 	0.612 
002353 	0.078 	0.340 	0.341 	0.602 
002354 	0.085 	0.342 	0.338 	0.598 
002355 	0.089 	0.342 	0.338 	0.598 
002356 	0.089 	0.342 	0.338 	0.598 
002357 	0.092 	0.343 	0.338 	0.598 
002358 	0.093 	0.345 	0.337 	0.595 
002359 	0.093 	0.345 	0.337 	0.595 
002360 	0.094 	0.346 	0.335 	0.593 
002361 	0.095 	0.346 	0.335 	0.593 
002362 	0.095 	0.346 	0.335 	0.593 
002363 	0.095 	0.344 	0.335 	0.591 
002364 	0.096 	0.342 	0.335 	0.593 
002365 	0.096 	0.339 	0.337 	0.595 
002366 	0.096 	0.336 	0.338 	0.598 
002367 	0.097 	0.336 	0.340 	0.600 
002368 	0.099 	0.333 	0.340 	0.600 
002369 	0.105 	0.334 	0.337 	0.595 
002370 	0.109 	0.331 	0.335 	0.593 
002371 	0.109 	0.329 	0.335 	0.591 
002372 	0.110 	0.328 	0.334 	0.590 
002373 	0.110 	0.328 	0.333 	0.589 
002374 	0.110 	0.329 	0.333 	0.588 
002375 	0.110 	0.329 	0.333 	0.588 
002376 	0.110 	0.328 	0.333 	0.588 
002377 	0.110 	0.328 	0.332 	0.586 
002378 	0.109 	0.329 	0.331 	0.585 
002379 	0.109 	0.328 	0.331 	0.585 
002380 	0.110 	0.328 	0.331 	0.584 
002381 	0.110 	0.328 	0.331 	0.584 
002382 	0.110 	0.328 	0.331 	0.584 
002383 	0.110 	0.328 	0.330 	0.583 
002384 	0.110 	0.329 	0.329 	0.581 
002385 	0.114 	0.325 	0.329 	0.581 
002386 	0.114 	0.324 	0.329 	0.581 
002387 	0.114 	0.323 	0.330 	0.583 
002388 	0.114 	0.323 	0.330 	0.583 
002389 	0.114 	0.322 	0.331 	0.584 
002390 	0.114 	0.322 	0.331 	0.584 
002391 	0.114 	0.322 	0.332 	0.586 
002392 	0.114 	0.323 	0.332 	0.586 
002393 	0.114 	0.323 	0.332 	0.586 
002394 	0.116 	0.322 	0.332 	0.586 
002395 	0.117 	0.322 	0.331 	0.584 
002396 	0.118 	0.321 	0.332 	0.586 
002397 	0.118 	0.321 	0.332 	0.586 
002398 	0.119 	0.322 	0.333 	0.588 
002399 	0.118 	0.321 	0.335 	0.593 
002400 	0.117 	0.321 	0.337 	0.595 
002401 	0.119 	0.321 	0.337 	0.595 
002402 	0.121 	0.320 	0.337 	0.595 
002403 	0.123 	0.319 	0.337 	0.595 
002404 	0.124 	0.319 	0.335 	0.591 
002405 	0.124 	0.318 	0.335 	0.591 
002406 	0.123 	0.316 	0.338 	0.596 
002407 	0.123 	0.316 	0.338 	0.596 
002408 	0.123 	0.316 	0.338 	0.596 
002409 	0.123 	0.313 	0.338 	0.596 
002410 	0.123 	0.312 	0.336 	0.594 
002411 	0.120 	0.308 	0.335 	0.591 
002412 	0.118 	0.308 	0.335 	0.591 
002413 	0.116 	0.306 	0.335 	0.591 
002414 	0.116 	0.306 	0.334 	0.590 
002415 	0.115 	0.305 	0.334 	0.590 
002416 	0.115 	0.305 	0.334 	0.590 
002417 	0.114 	0.304 	0.335 	0.593 
002418 	0.114 	0.304 	0.335 	0.593 
002419 	0.115 	0.305 	0.334 	0.590 
002420 	0.115 	0.306 	0.333 	0.588 
002421 	0.115 	0.306 	0.333 	0.588 
002422 	0.115 	0.306 	0.334 	0.590 
002423 	0.115 	0.306 	0.334 	0.590 
002424 	0.116 	0.309 	0.333 	0.588 
002425 	0.117 	0.310 	0.331 	0.585 
002426 	0.117 	0.310 	0.331 	0.585 
002427 	0.118 	0.312 	0.333 	0.588 
002428 	0.119 	0.311 	0.334 	0.590 
002429 	0.121 	0.311 	0.334 	0.590 
002430 	0.123 	0.311 	0.334 	0.590 
002431 	0.126 	0.311 	0.334 	0.590 
002432 	0.128 	0.309 	0.337 	0.595 
002433 	0.128 	0.309 	0.338 	0.596 
002434 	0.126 	0.304 	0.341 	0.602 
002435 	0.126 	0.301 	0.341 	0.602 
002436 	0.126 	0.293 	0.341 	0.602 
002437 	0.126 	0.293 	0.341 	0.602 
002438 	0.126 	0.293 	0.341 	0.602 
002439 	0.125 	0.293 	0.341 	0.602 
002440 	0.124 	0.292 	0.342 	0.605 
002441 	0.123 	0.292 	0.342 	0.605 
002442 	0.121 	0.293 	0.341 	0.602 
002443 	0.120 	0.296 	0.341 	0.602 
002444 	0.120 	0.303 	0.340 	0.601 
002445 	0.122 	0.305 	0.338 	0.598 
002446 	0.123 	0.309 	0.336 	0.594 
002447 	0.123 	0.311 	0.335 	0.593 
002448 	0.123 	0.311 	0.335 	0.593 
002449 	0.123 	0.314 	0.336 	0.594 
002450 	0.124 	0.314 	0.338 	0.598 
002451 	0.125 	0.314 	0.339 	0.599 
002452 	0.125 	0.315 	0.339 	0.599 
002453 	0.125 	0.315 	0.339 	0.599 
002454 	0.125 	0.315 	0.339 	0.599 
002455 	0.125 	0.315 	0.338 	0.598 
002456 	0.125 	0.315 	0.338 	0.598 
002457 	0.126 	0.316 	0.336 	0.594 
002458 	0.126 	0.316 	0.336 	0.594 
002459 	0.126 	0.316 	0.336 	0.594 
002460 	0.126 	0.314 	0.336 	0.594 
002461 	0.125 	0.310 	0.339 	0.599 
002462 	0.123 	0.306 	0.340 	0.601 
002463 	0.123 	0.306 	0.340 	0.601 
002464 	0.122 	0.306 	0.340 	0.601 
002465 	0.121 	0.306 	0.340 	0.601 
002466 	0.120 	0.306 	0.340 	0.601 
002467 	0.119 	0.306 	0.340 	0.601 
002468 	0.116 	0.300 	0.346 	0.611 
002469 	0.112 	0.295 	0.354 	0.625 
002470 	0.111 	0.295 	0.354 	0.625 
002471 	0.111 	0.294 	0.354 	0.625 
002472 	0.111 	0.291 	0.354 	0.625 
002473 	0.111 	0.291 	0.354 	0.625 
002474 	0.110 	0.290 	0.354 	0.625 
002475 	0.110 	0.287 	0.354 	0.625 
002476 	0.107 	0.286 	0.351 	0.620 
002477 	0.106 	0.282 	0.350 	0.619 
002478 	0.103 	0.282 	0.350 	0.619 
002479 	0.101 	0.276 	0.349 	0.617 
002480 	0.100 	0.276 	0.349 	0.617 
002481 	0.093 	0.278 	0.346 	0.611 
002482 	0.090 	0.279 	0.345 	0.610 
002483 	0.089 	0.279 	0.345 	0.610 
002484 	0.088 	0.282 	0.346 	0.611 
002485 	0.087 	0.283 	0.347 	0.612 
002486 	0.085 	0.283 	0.347 	0.614 
002487 	0.085 	0.283 	0.347 	0.614 
002488 	0.085 	0.284 	0.347 	0.614 
002489 	0.085 	0.286 	0.347 	0.612 
002490 	0.086 	0.288 	0.346 	0.611 
002491 	0.086 	0.294 	0.345 	0.610 
002492 	0.086 	0.295 	0.345 	0.610 
002493 	0.091 	0.304 	0.339 	0.599 
002494 	0.097 	0.309 	0.333 	0.588 
002495 	0.102 	0.314 	0.331 	0.585 
002496 	0.109 	0.322 	0.330 	0.583 
002497 	0.115 	0.328 	0.329 	0.581 
002498 	0.121 	0.330 	0.328 	0.579 
002499 	0.125 	0.336 	0.328 	0.579 
002500 	0.131 	0.337 	0.328 	0.579 
002501 	0.133 	0.341 	0.327 	0.578 
002502 	0.134 	0.341 	0.326 	0.577 
002503 	0.134 	0.343 	0.326 	0.577 
002504 	0.134 	0.343 	0.326 	0.577 
002505 	0.137 	0.347 	0.321 	0.568 
002506 	0.137 	0.349 	0.321 	0.568 
002507 	0.137 	0.350 	0.320 	0.565 
002508 	0.141 	0.355 	0.312 	0.552 
002509 	0.141 	0.356 	0.311 	0.549 
002510 	0.141 	0.357 	0.311 	0.549 
