Identity  : 	id08392
Reference : 	bTrJGatyR1M
Offset    : 	-1
FV Conf   : 	17.584	(1)
ASD Conf  : 	3.742

FRAME 	X 	Y 	W 	H 
001929 	0.122 	0.182 	0.356 	0.630 
001930 	0.121 	0.185 	0.357 	0.631 
001931 	0.121 	0.185 	0.358 	0.632 
001932 	0.119 	0.187 	0.361 	0.637 
001933 	0.119 	0.192 	0.361 	0.637 
001934 	0.120 	0.199 	0.361 	0.637 
001935 	0.121 	0.206 	0.361 	0.637 
001936 	0.122 	0.207 	0.361 	0.637 
001937 	0.122 	0.207 	0.361 	0.637 
001938 	0.121 	0.208 	0.361 	0.638 
001939 	0.121 	0.210 	0.361 	0.638 
001940 	0.121 	0.211 	0.361 	0.638 
001941 	0.121 	0.213 	0.361 	0.638 
001942 	0.121 	0.213 	0.361 	0.638 
001943 	0.120 	0.219 	0.361 	0.638 
001944 	0.120 	0.219 	0.361 	0.638 
001945 	0.122 	0.222 	0.356 	0.628 
001946 	0.122 	0.223 	0.354 	0.625 
001947 	0.123 	0.224 	0.352 	0.622 
001948 	0.123 	0.225 	0.351 	0.620 
001949 	0.123 	0.225 	0.351 	0.620 
001950 	0.123 	0.223 	0.351 	0.620 
001951 	0.123 	0.223 	0.351 	0.620 
001952 	0.122 	0.223 	0.351 	0.620 
001953 	0.123 	0.223 	0.349 	0.617 
001954 	0.122 	0.223 	0.349 	0.617 
001955 	0.123 	0.224 	0.348 	0.615 
001956 	0.123 	0.224 	0.348 	0.615 
001957 	0.122 	0.225 	0.349 	0.617 
001958 	0.122 	0.227 	0.349 	0.617 
001959 	0.122 	0.227 	0.350 	0.619 
001960 	0.122 	0.227 	0.350 	0.619 
001961 	0.121 	0.228 	0.352 	0.621 
001962 	0.121 	0.228 	0.352 	0.622 
001963 	0.120 	0.228 	0.352 	0.622 
001964 	0.118 	0.228 	0.352 	0.622 
001965 	0.117 	0.228 	0.352 	0.622 
001966 	0.116 	0.228 	0.352 	0.622 
001967 	0.115 	0.228 	0.352 	0.622 
001968 	0.115 	0.228 	0.352 	0.622 
001969 	0.115 	0.228 	0.352 	0.622 
001970 	0.115 	0.227 	0.352 	0.622 
001971 	0.115 	0.227 	0.352 	0.622 
001972 	0.114 	0.227 	0.352 	0.622 
001973 	0.114 	0.228 	0.352 	0.622 
001974 	0.120 	0.235 	0.340 	0.601 
001975 	0.124 	0.241 	0.332 	0.586 
001976 	0.124 	0.242 	0.332 	0.586 
001977 	0.126 	0.247 	0.328 	0.579 
001978 	0.126 	0.250 	0.328 	0.579 
001979 	0.129 	0.259 	0.322 	0.569 
001980 	0.128 	0.264 	0.321 	0.568 
001981 	0.128 	0.264 	0.321 	0.568 
001982 	0.127 	0.264 	0.321 	0.568 
001983 	0.129 	0.266 	0.317 	0.560 
001984 	0.129 	0.267 	0.317 	0.559 
001985 	0.126 	0.267 	0.317 	0.559 
001986 	0.123 	0.268 	0.317 	0.559 
001987 	0.123 	0.268 	0.315 	0.557 
001988 	0.126 	0.274 	0.304 	0.537 
001989 	0.127 	0.275 	0.303 	0.535 
001990 	0.127 	0.275 	0.302 	0.533 
001991 	0.126 	0.275 	0.302 	0.533 
001992 	0.126 	0.274 	0.302 	0.533 
001993 	0.126 	0.271 	0.302 	0.533 
001994 	0.126 	0.270 	0.302 	0.533 
001995 	0.126 	0.268 	0.302 	0.533 
001996 	0.126 	0.268 	0.302 	0.533 
001997 	0.126 	0.266 	0.303 	0.535 
001998 	0.126 	0.264 	0.303 	0.536 
001999 	0.125 	0.261 	0.305 	0.538 
002000 	0.125 	0.261 	0.305 	0.538 
002001 	0.125 	0.258 	0.305 	0.540 
002002 	0.125 	0.253 	0.305 	0.540 
