Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.053	(1)
ASD Conf  : 	5.877

FRAME 	X 	Y 	W 	H 
000898 	0.196 	0.231 	0.306 	0.551 
000899 	0.197 	0.231 	0.306 	0.551 
000900 	0.199 	0.230 	0.306 	0.551 
000901 	0.200 	0.228 	0.306 	0.551 
000902 	0.201 	0.228 	0.306 	0.551 
000903 	0.201 	0.228 	0.306 	0.551 
000904 	0.202 	0.228 	0.306 	0.551 
000905 	0.202 	0.224 	0.308 	0.553 
000906 	0.201 	0.222 	0.309 	0.556 
000907 	0.199 	0.217 	0.312 	0.562 
000908 	0.199 	0.214 	0.313 	0.563 
000909 	0.198 	0.212 	0.316 	0.568 
000910 	0.198 	0.212 	0.316 	0.568 
000911 	0.193 	0.214 	0.317 	0.569 
000912 	0.188 	0.214 	0.317 	0.569 
000913 	0.187 	0.214 	0.317 	0.569 
000914 	0.186 	0.214 	0.317 	0.569 
000915 	0.186 	0.214 	0.317 	0.569 
000916 	0.186 	0.216 	0.315 	0.565 
000917 	0.186 	0.214 	0.314 	0.564 
000918 	0.187 	0.215 	0.313 	0.563 
000919 	0.186 	0.216 	0.312 	0.562 
000920 	0.190 	0.221 	0.306 	0.551 
000921 	0.190 	0.221 	0.306 	0.551 
000922 	0.190 	0.221 	0.306 	0.551 
000923 	0.189 	0.221 	0.306 	0.551 
000924 	0.189 	0.222 	0.306 	0.551 
000925 	0.186 	0.222 	0.306 	0.549 
000926 	0.182 	0.224 	0.303 	0.544 
000927 	0.181 	0.224 	0.303 	0.544 
000928 	0.181 	0.224 	0.303 	0.544 
000929 	0.180 	0.222 	0.306 	0.549 
000930 	0.179 	0.221 	0.308 	0.553 
000931 	0.179 	0.221 	0.308 	0.553 
000932 	0.179 	0.220 	0.308 	0.553 
000933 	0.179 	0.215 	0.308 	0.553 
000934 	0.179 	0.211 	0.308 	0.553 
000935 	0.179 	0.208 	0.308 	0.553 
000936 	0.179 	0.204 	0.308 	0.553 
000937 	0.179 	0.204 	0.308 	0.553 
000938 	0.179 	0.203 	0.308 	0.553 
000939 	0.179 	0.203 	0.308 	0.553 
000940 	0.179 	0.195 	0.308 	0.553 
000941 	0.179 	0.194 	0.308 	0.553 
000942 	0.180 	0.192 	0.307 	0.552 
000943 	0.179 	0.191 	0.307 	0.552 
000944 	0.177 	0.189 	0.307 	0.552 
000945 	0.175 	0.185 	0.307 	0.552 
000946 	0.173 	0.181 	0.303 	0.544 
000947 	0.172 	0.182 	0.299 	0.538 
000948 	0.171 	0.181 	0.299 	0.537 
000949 	0.170 	0.181 	0.299 	0.537 
000950 	0.170 	0.181 	0.299 	0.537 
000951 	0.169 	0.181 	0.299 	0.537 
000952 	0.169 	0.181 	0.297 	0.533 
000953 	0.169 	0.181 	0.297 	0.533 
000954 	0.167 	0.180 	0.299 	0.538 
000955 	0.167 	0.181 	0.299 	0.538 
000956 	0.167 	0.181 	0.299 	0.538 
000957 	0.167 	0.181 	0.300 	0.540 
000958 	0.164 	0.179 	0.305 	0.548 
000959 	0.164 	0.181 	0.306 	0.551 
000960 	0.164 	0.182 	0.307 	0.552 
000961 	0.163 	0.181 	0.310 	0.557 
000962 	0.163 	0.180 	0.312 	0.560 
000963 	0.163 	0.182 	0.312 	0.562 
000964 	0.163 	0.182 	0.312 	0.562 
000965 	0.162 	0.183 	0.313 	0.563 
000966 	0.163 	0.182 	0.315 	0.565 
000967 	0.163 	0.182 	0.315 	0.565 
000968 	0.163 	0.181 	0.313 	0.563 
000969 	0.164 	0.182 	0.312 	0.562 
000970 	0.165 	0.182 	0.312 	0.562 
000971 	0.165 	0.182 	0.312 	0.562 
000972 	0.173 	0.183 	0.312 	0.562 
000973 	0.174 	0.183 	0.313 	0.563 
000974 	0.174 	0.183 	0.313 	0.563 
000975 	0.174 	0.182 	0.313 	0.563 
000976 	0.176 	0.184 	0.309 	0.556 
000977 	0.177 	0.181 	0.308 	0.554 
000978 	0.177 	0.179 	0.308 	0.553 
000979 	0.178 	0.181 	0.305 	0.548 
000980 	0.178 	0.181 	0.304 	0.547 
000981 	0.177 	0.184 	0.303 	0.544 
000982 	0.175 	0.182 	0.303 	0.544 
000983 	0.173 	0.182 	0.303 	0.544 
000984 	0.172 	0.182 	0.303 	0.544 
000985 	0.172 	0.182 	0.303 	0.544 
000986 	0.172 	0.182 	0.303 	0.544 
000987 	0.172 	0.182 	0.303 	0.544 
000988 	0.172 	0.182 	0.303 	0.544 
000989 	0.172 	0.184 	0.303 	0.544 
000990 	0.172 	0.184 	0.303 	0.544 
000991 	0.172 	0.184 	0.303 	0.544 
000992 	0.172 	0.184 	0.303 	0.544 
000993 	0.169 	0.181 	0.309 	0.556 
000994 	0.168 	0.182 	0.310 	0.557 
000995 	0.166 	0.180 	0.314 	0.564 
000996 	0.164 	0.180 	0.317 	0.570 
000997 	0.164 	0.180 	0.317 	0.570 
000998 	0.164 	0.181 	0.316 	0.568 
000999 	0.163 	0.181 	0.315 	0.567 
001000 	0.162 	0.182 	0.314 	0.564 
001001 	0.161 	0.180 	0.314 	0.564 
001002 	0.163 	0.182 	0.309 	0.556 
001003 	0.163 	0.182 	0.309 	0.556 
001004 	0.161 	0.180 	0.312 	0.562 
001005 	0.161 	0.180 	0.314 	0.564 
001006 	0.160 	0.179 	0.315 	0.567 
001007 	0.161 	0.180 	0.314 	0.564 
001008 	0.161 	0.180 	0.314 	0.564 
001009 	0.161 	0.180 	0.314 	0.564 
001010 	0.161 	0.180 	0.314 	0.564 
001011 	0.162 	0.180 	0.314 	0.564 
001012 	0.162 	0.180 	0.314 	0.564 
001013 	0.162 	0.181 	0.314 	0.564 
001014 	0.162 	0.184 	0.314 	0.564 
001015 	0.162 	0.189 	0.314 	0.564 
001016 	0.162 	0.189 	0.314 	0.564 
001017 	0.162 	0.190 	0.314 	0.564 
001018 	0.163 	0.191 	0.312 	0.562 
001019 	0.162 	0.193 	0.311 	0.559 
001020 	0.161 	0.194 	0.309 	0.556 
001021 	0.160 	0.195 	0.308 	0.554 
001022 	0.159 	0.198 	0.307 	0.552 
001023 	0.160 	0.200 	0.306 	0.551 
001024 	0.160 	0.201 	0.306 	0.549 
001025 	0.160 	0.201 	0.306 	0.549 
001026 	0.160 	0.202 	0.306 	0.549 
001027 	0.160 	0.203 	0.306 	0.549 
001028 	0.160 	0.204 	0.306 	0.549 
001029 	0.161 	0.205 	0.306 	0.549 
001030 	0.162 	0.204 	0.306 	0.551 
001031 	0.164 	0.204 	0.307 	0.552 
001032 	0.163 	0.202 	0.310 	0.557 
001033 	0.164 	0.201 	0.312 	0.562 
001034 	0.166 	0.199 	0.315 	0.565 
001035 	0.166 	0.198 	0.316 	0.568 
001036 	0.166 	0.197 	0.316 	0.568 
001037 	0.165 	0.190 	0.317 	0.570 
001038 	0.165 	0.179 	0.317 	0.570 
001039 	0.165 	0.179 	0.317 	0.570 
001040 	0.165 	0.177 	0.317 	0.570 
001041 	0.165 	0.177 	0.317 	0.570 
001042 	0.164 	0.177 	0.317 	0.570 
001043 	0.162 	0.171 	0.317 	0.570 
001044 	0.162 	0.170 	0.317 	0.570 
001045 	0.161 	0.169 	0.317 	0.570 
001046 	0.161 	0.169 	0.316 	0.568 
001047 	0.162 	0.167 	0.314 	0.564 
001048 	0.162 	0.165 	0.312 	0.560 
001049 	0.162 	0.162 	0.311 	0.559 
001050 	0.163 	0.162 	0.310 	0.557 
001051 	0.162 	0.163 	0.308 	0.553 
001052 	0.162 	0.164 	0.306 	0.551 
001053 	0.162 	0.164 	0.306 	0.549 
001054 	0.163 	0.164 	0.304 	0.547 
001055 	0.163 	0.164 	0.304 	0.547 
001056 	0.163 	0.164 	0.304 	0.547 
001057 	0.163 	0.164 	0.304 	0.547 
001058 	0.163 	0.164 	0.304 	0.547 
001059 	0.164 	0.165 	0.304 	0.546 
001060 	0.166 	0.165 	0.304 	0.546 
001061 	0.169 	0.165 	0.304 	0.546 
001062 	0.169 	0.167 	0.304 	0.546 
001063 	0.171 	0.168 	0.304 	0.547 
001064 	0.173 	0.171 	0.304 	0.546 
001065 	0.173 	0.171 	0.304 	0.546 
001066 	0.178 	0.177 	0.304 	0.546 
001067 	0.179 	0.178 	0.304 	0.547 
001068 	0.180 	0.175 	0.310 	0.557 
001069 	0.182 	0.175 	0.310 	0.557 
001070 	0.182 	0.175 	0.310 	0.557 
001071 	0.182 	0.175 	0.310 	0.557 
001072 	0.181 	0.174 	0.312 	0.560 
001073 	0.181 	0.174 	0.312 	0.562 
001074 	0.178 	0.171 	0.319 	0.573 
001075 	0.178 	0.171 	0.319 	0.573 
001076 	0.176 	0.171 	0.319 	0.573 
001077 	0.175 	0.171 	0.319 	0.573 
001078 	0.170 	0.169 	0.319 	0.573 
001079 	0.168 	0.173 	0.312 	0.562 
001080 	0.168 	0.176 	0.307 	0.552 
001081 	0.166 	0.178 	0.306 	0.549 
001082 	0.164 	0.179 	0.306 	0.549 
001083 	0.164 	0.183 	0.300 	0.540 
001084 	0.162 	0.183 	0.300 	0.540 
001085 	0.161 	0.183 	0.300 	0.540 
001086 	0.161 	0.183 	0.300 	0.540 
001087 	0.161 	0.183 	0.300 	0.540 
001088 	0.161 	0.187 	0.300 	0.540 
001089 	0.161 	0.187 	0.300 	0.540 
001090 	0.156 	0.183 	0.311 	0.559 
001091 	0.155 	0.185 	0.313 	0.563 
001092 	0.155 	0.185 	0.313 	0.563 
001093 	0.155 	0.187 	0.313 	0.563 
001094 	0.155 	0.187 	0.313 	0.563 
001095 	0.155 	0.187 	0.313 	0.563 
001096 	0.155 	0.191 	0.313 	0.563 
001097 	0.157 	0.192 	0.313 	0.563 
001098 	0.158 	0.195 	0.312 	0.560 
001099 	0.162 	0.195 	0.312 	0.560 
001100 	0.163 	0.198 	0.312 	0.560 
001101 	0.165 	0.199 	0.312 	0.560 
001102 	0.170 	0.200 	0.312 	0.560 
001103 	0.173 	0.200 	0.312 	0.560 
001104 	0.175 	0.206 	0.310 	0.558 
001105 	0.175 	0.208 	0.310 	0.558 
001106 	0.175 	0.208 	0.310 	0.558 
001107 	0.176 	0.210 	0.308 	0.553 
001108 	0.177 	0.211 	0.306 	0.549 
001109 	0.178 	0.212 	0.305 	0.548 
001110 	0.178 	0.212 	0.305 	0.548 
001111 	0.178 	0.212 	0.304 	0.547 
001112 	0.178 	0.212 	0.304 	0.547 
001113 	0.178 	0.212 	0.304 	0.547 
001114 	0.178 	0.212 	0.304 	0.547 
001115 	0.178 	0.210 	0.304 	0.547 
001116 	0.178 	0.208 	0.304 	0.547 
001117 	0.178 	0.206 	0.304 	0.546 
001118 	0.178 	0.201 	0.304 	0.547 
001119 	0.179 	0.201 	0.304 	0.547 
001120 	0.180 	0.201 	0.304 	0.547 
001121 	0.181 	0.201 	0.305 	0.548 
001122 	0.181 	0.201 	0.306 	0.549 
001123 	0.184 	0.201 	0.306 	0.549 
001124 	0.186 	0.201 	0.306 	0.549 
001125 	0.188 	0.207 	0.306 	0.549 
001126 	0.192 	0.219 	0.306 	0.549 
001127 	0.193 	0.231 	0.306 	0.549 
001128 	0.194 	0.237 	0.306 	0.549 
001129 	0.195 	0.238 	0.306 	0.551 
001130 	0.195 	0.238 	0.306 	0.551 
001131 	0.193 	0.237 	0.309 	0.556 
001132 	0.192 	0.237 	0.310 	0.558 
001133 	0.192 	0.236 	0.312 	0.560 
001134 	0.192 	0.236 	0.312 	0.560 
001135 	0.191 	0.236 	0.312 	0.560 
001136 	0.189 	0.236 	0.312 	0.560 
001137 	0.184 	0.236 	0.312 	0.560 
001138 	0.184 	0.236 	0.312 	0.560 
001139 	0.181 	0.232 	0.312 	0.560 
001140 	0.180 	0.226 	0.312 	0.562 
001141 	0.180 	0.221 	0.312 	0.562 
001142 	0.180 	0.218 	0.312 	0.562 
001143 	0.180 	0.214 	0.312 	0.562 
001144 	0.181 	0.212 	0.312 	0.560 
001145 	0.181 	0.210 	0.311 	0.559 
001146 	0.182 	0.206 	0.310 	0.558 
001147 	0.183 	0.202 	0.310 	0.558 
001148 	0.183 	0.197 	0.310 	0.558 
001149 	0.183 	0.195 	0.311 	0.559 
001150 	0.183 	0.190 	0.312 	0.560 
001151 	0.183 	0.189 	0.312 	0.560 
001152 	0.183 	0.188 	0.312 	0.560 
001153 	0.183 	0.187 	0.312 	0.560 
001154 	0.181 	0.187 	0.312 	0.560 
001155 	0.180 	0.187 	0.312 	0.560 
001156 	0.177 	0.186 	0.312 	0.560 
001157 	0.176 	0.186 	0.311 	0.559 
001158 	0.175 	0.186 	0.311 	0.559 
001159 	0.172 	0.186 	0.311 	0.559 
001160 	0.171 	0.186 	0.311 	0.559 
001161 	0.171 	0.186 	0.311 	0.559 
001162 	0.168 	0.186 	0.310 	0.558 
001163 	0.168 	0.187 	0.310 	0.558 
001164 	0.167 	0.187 	0.310 	0.558 
001165 	0.165 	0.187 	0.310 	0.558 
001166 	0.166 	0.188 	0.308 	0.554 
001167 	0.163 	0.189 	0.308 	0.553 
001168 	0.162 	0.191 	0.306 	0.551 
001169 	0.161 	0.194 	0.306 	0.551 
001170 	0.159 	0.194 	0.306 	0.551 
001171 	0.159 	0.195 	0.306 	0.551 
001172 	0.157 	0.195 	0.307 	0.552 
001173 	0.157 	0.195 	0.307 	0.552 
001174 	0.156 	0.195 	0.308 	0.553 
001175 	0.156 	0.195 	0.308 	0.553 
001176 	0.156 	0.196 	0.307 	0.552 
001177 	0.156 	0.197 	0.307 	0.552 
001178 	0.156 	0.199 	0.308 	0.553 
001179 	0.156 	0.199 	0.308 	0.553 
001180 	0.155 	0.201 	0.308 	0.554 
001181 	0.154 	0.203 	0.308 	0.554 
001182 	0.155 	0.202 	0.308 	0.554 
001183 	0.156 	0.203 	0.308 	0.553 
001184 	0.156 	0.203 	0.308 	0.553 
001185 	0.156 	0.203 	0.308 	0.553 
001186 	0.157 	0.203 	0.308 	0.553 
001187 	0.157 	0.204 	0.308 	0.554 
001188 	0.157 	0.204 	0.308 	0.554 
001189 	0.161 	0.204 	0.308 	0.554 
001190 	0.165 	0.204 	0.308 	0.553 
001191 	0.169 	0.204 	0.307 	0.552 
001192 	0.176 	0.204 	0.306 	0.549 
001193 	0.179 	0.204 	0.306 	0.549 
001194 	0.179 	0.204 	0.306 	0.549 
001195 	0.179 	0.201 	0.306 	0.551 
001196 	0.179 	0.201 	0.307 	0.552 
001197 	0.179 	0.200 	0.307 	0.552 
001198 	0.179 	0.200 	0.307 	0.552 
001199 	0.179 	0.200 	0.306 	0.551 
001200 	0.181 	0.202 	0.303 	0.544 
001201 	0.181 	0.203 	0.302 	0.543 
001202 	0.177 	0.203 	0.302 	0.543 
001203 	0.176 	0.203 	0.303 	0.544 
001204 	0.175 	0.203 	0.303 	0.544 
001205 	0.175 	0.202 	0.304 	0.546 
001206 	0.174 	0.203 	0.303 	0.544 
001207 	0.174 	0.203 	0.303 	0.544 
001208 	0.174 	0.203 	0.303 	0.544 
001209 	0.172 	0.202 	0.303 	0.544 
001210 	0.170 	0.201 	0.303 	0.544 
001211 	0.170 	0.201 	0.303 	0.544 
001212 	0.166 	0.201 	0.304 	0.546 
001213 	0.165 	0.201 	0.304 	0.547 
001214 	0.161 	0.201 	0.304 	0.547 
001215 	0.156 	0.201 	0.304 	0.547 
001216 	0.151 	0.200 	0.306 	0.549 
001217 	0.147 	0.199 	0.308 	0.553 
001218 	0.142 	0.204 	0.308 	0.554 
001219 	0.139 	0.207 	0.309 	0.556 
001220 	0.137 	0.207 	0.309 	0.556 
001221 	0.134 	0.211 	0.309 	0.556 
001222 	0.134 	0.215 	0.309 	0.556 
001223 	0.134 	0.215 	0.309 	0.556 
001224 	0.134 	0.215 	0.309 	0.556 
001225 	0.134 	0.215 	0.309 	0.556 
001226 	0.134 	0.215 	0.309 	0.556 
001227 	0.134 	0.216 	0.309 	0.556 
001228 	0.134 	0.216 	0.310 	0.557 
001229 	0.134 	0.216 	0.311 	0.559 
001230 	0.135 	0.215 	0.312 	0.560 
001231 	0.135 	0.214 	0.314 	0.564 
001232 	0.135 	0.214 	0.314 	0.564 
001233 	0.136 	0.214 	0.314 	0.564 
001234 	0.137 	0.216 	0.314 	0.564 
001235 	0.136 	0.216 	0.315 	0.567 
001236 	0.136 	0.216 	0.315 	0.567 
001237 	0.136 	0.216 	0.315 	0.567 
001238 	0.136 	0.216 	0.315 	0.567 
001239 	0.136 	0.216 	0.315 	0.567 
001240 	0.137 	0.218 	0.312 	0.562 
001241 	0.138 	0.218 	0.312 	0.560 
001242 	0.136 	0.217 	0.312 	0.560 
001243 	0.136 	0.210 	0.312 	0.560 
001244 	0.134 	0.210 	0.312 	0.560 
001245 	0.134 	0.210 	0.312 	0.560 
001246 	0.133 	0.210 	0.312 	0.560 
001247 	0.132 	0.211 	0.310 	0.558 
001248 	0.129 	0.212 	0.310 	0.557 
001249 	0.129 	0.212 	0.310 	0.557 
001250 	0.129 	0.214 	0.310 	0.557 
001251 	0.129 	0.221 	0.310 	0.558 
001252 	0.129 	0.225 	0.311 	0.559 
001253 	0.129 	0.225 	0.311 	0.559 
001254 	0.129 	0.225 	0.311 	0.559 
001255 	0.129 	0.225 	0.311 	0.559 
001256 	0.130 	0.226 	0.310 	0.557 
001257 	0.131 	0.227 	0.308 	0.554 
001258 	0.131 	0.227 	0.308 	0.554 
001259 	0.131 	0.222 	0.308 	0.554 
001260 	0.131 	0.222 	0.308 	0.554 
001261 	0.131 	0.219 	0.310 	0.557 
001262 	0.132 	0.219 	0.308 	0.554 
001263 	0.132 	0.219 	0.308 	0.554 
001264 	0.132 	0.218 	0.308 	0.553 
001265 	0.133 	0.218 	0.306 	0.549 
001266 	0.133 	0.218 	0.306 	0.549 
001267 	0.134 	0.218 	0.306 	0.549 
001268 	0.134 	0.217 	0.307 	0.552 
001269 	0.137 	0.216 	0.307 	0.552 
001270 	0.140 	0.215 	0.306 	0.549 
001271 	0.141 	0.215 	0.306 	0.549 
001272 	0.142 	0.213 	0.306 	0.549 
001273 	0.143 	0.213 	0.306 	0.549 
001274 	0.145 	0.213 	0.306 	0.549 
001275 	0.145 	0.211 	0.305 	0.548 
001276 	0.145 	0.210 	0.305 	0.548 
001277 	0.146 	0.209 	0.305 	0.548 
001278 	0.146 	0.209 	0.304 	0.547 
001279 	0.147 	0.209 	0.304 	0.547 
001280 	0.148 	0.207 	0.304 	0.547 
001281 	0.149 	0.205 	0.304 	0.546 
