Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
003746 	0.417 	0.232 	0.331 	0.588 
003747 	0.416 	0.231 	0.333 	0.591 
003748 	0.416 	0.234 	0.333 	0.591 
003749 	0.414 	0.233 	0.335 	0.595 
003750 	0.413 	0.233 	0.335 	0.596 
003751 	0.412 	0.232 	0.337 	0.599 
003752 	0.412 	0.236 	0.337 	0.599 
003753 	0.412 	0.237 	0.337 	0.599 
003754 	0.413 	0.237 	0.335 	0.596 
003755 	0.413 	0.238 	0.335 	0.595 
003756 	0.414 	0.239 	0.335 	0.595 
003757 	0.414 	0.240 	0.335 	0.595 
003758 	0.416 	0.241 	0.335 	0.595 
003759 	0.416 	0.241 	0.335 	0.595 
003760 	0.417 	0.242 	0.333 	0.593 
003761 	0.418 	0.243 	0.331 	0.589 
003762 	0.420 	0.244 	0.331 	0.589 
003763 	0.421 	0.247 	0.331 	0.589 
003764 	0.421 	0.248 	0.331 	0.589 
003765 	0.422 	0.248 	0.332 	0.590 
003766 	0.423 	0.248 	0.332 	0.590 
003767 	0.424 	0.252 	0.332 	0.590 
003768 	0.425 	0.257 	0.332 	0.590 
003769 	0.428 	0.257 	0.332 	0.590 
003770 	0.428 	0.255 	0.337 	0.599 
003771 	0.431 	0.254 	0.338 	0.600 
003772 	0.431 	0.254 	0.339 	0.602 
003773 	0.434 	0.255 	0.339 	0.602 
003774 	0.435 	0.255 	0.340 	0.604 
003775 	0.434 	0.254 	0.340 	0.605 
003776 	0.435 	0.254 	0.340 	0.605 
003777 	0.441 	0.255 	0.340 	0.605 
003778 	0.441 	0.255 	0.340 	0.605 
003779 	0.442 	0.256 	0.340 	0.605 
003780 	0.442 	0.256 	0.341 	0.606 
003781 	0.441 	0.255 	0.342 	0.609 
003782 	0.441 	0.256 	0.344 	0.611 
003783 	0.441 	0.256 	0.344 	0.611 
003784 	0.442 	0.257 	0.344 	0.611 
003785 	0.443 	0.258 	0.344 	0.612 
003786 	0.444 	0.258 	0.344 	0.612 
003787 	0.444 	0.257 	0.346 	0.615 
003788 	0.446 	0.258 	0.346 	0.615 
003789 	0.447 	0.258 	0.346 	0.615 
003790 	0.447 	0.258 	0.346 	0.615 
003791 	0.448 	0.257 	0.347 	0.617 
003792 	0.451 	0.257 	0.347 	0.617 
003793 	0.452 	0.259 	0.346 	0.615 
003794 	0.455 	0.259 	0.346 	0.615 
003795 	0.459 	0.260 	0.346 	0.615 
003796 	0.459 	0.260 	0.346 	0.615 
003797 	0.459 	0.260 	0.346 	0.615 
003798 	0.459 	0.260 	0.346 	0.615 
003799 	0.459 	0.260 	0.346 	0.615 
003800 	0.459 	0.260 	0.346 	0.615 
003801 	0.459 	0.260 	0.346 	0.615 
003802 	0.459 	0.260 	0.346 	0.615 
003803 	0.460 	0.263 	0.341 	0.606 
003804 	0.462 	0.266 	0.335 	0.595 
003805 	0.459 	0.267 	0.334 	0.594 
003806 	0.456 	0.269 	0.334 	0.594 
003807 	0.452 	0.267 	0.333 	0.593 
003808 	0.451 	0.269 	0.333 	0.593 
003809 	0.451 	0.270 	0.333 	0.593 
003810 	0.451 	0.270 	0.332 	0.590 
003811 	0.451 	0.271 	0.332 	0.590 
003812 	0.452 	0.273 	0.329 	0.585 
003813 	0.452 	0.273 	0.329 	0.585 
003814 	0.451 	0.275 	0.328 	0.583 
003815 	0.452 	0.276 	0.327 	0.581 
003816 	0.452 	0.277 	0.325 	0.578 
003817 	0.449 	0.277 	0.324 	0.577 
003818 	0.447 	0.278 	0.323 	0.574 
003819 	0.445 	0.278 	0.322 	0.573 
003820 	0.443 	0.279 	0.321 	0.570 
003821 	0.440 	0.278 	0.320 	0.569 
003822 	0.438 	0.277 	0.319 	0.568 
003823 	0.430 	0.274 	0.319 	0.567 
003824 	0.431 	0.275 	0.317 	0.563 
003825 	0.413 	0.270 	0.317 	0.563 
003826 	0.403 	0.270 	0.317 	0.563 
003827 	0.391 	0.269 	0.317 	0.563 
003828 	0.386 	0.269 	0.317 	0.563 
