Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
004271 	0.374 	0.311 	0.319 	0.568 
004272 	0.374 	0.313 	0.320 	0.569 
004273 	0.374 	0.314 	0.320 	0.569 
004274 	0.374 	0.315 	0.320 	0.569 
004275 	0.374 	0.313 	0.320 	0.569 
004276 	0.373 	0.311 	0.323 	0.574 
004277 	0.373 	0.311 	0.324 	0.577 
004278 	0.373 	0.310 	0.325 	0.578 
004279 	0.374 	0.310 	0.325 	0.578 
004280 	0.373 	0.310 	0.328 	0.583 
004281 	0.375 	0.310 	0.328 	0.584 
004282 	0.377 	0.310 	0.328 	0.584 
004283 	0.380 	0.310 	0.328 	0.584 
004284 	0.382 	0.311 	0.328 	0.584 
004285 	0.383 	0.308 	0.331 	0.589 
004286 	0.388 	0.307 	0.333 	0.591 
004287 	0.390 	0.307 	0.333 	0.591 
004288 	0.390 	0.307 	0.333 	0.591 
004289 	0.393 	0.305 	0.335 	0.595 
004290 	0.393 	0.304 	0.336 	0.598 
004291 	0.393 	0.303 	0.338 	0.600 
004292 	0.394 	0.301 	0.339 	0.602 
004293 	0.394 	0.300 	0.339 	0.602 
004294 	0.393 	0.298 	0.340 	0.604 
004295 	0.393 	0.288 	0.342 	0.609 
004296 	0.393 	0.269 	0.342 	0.609 
004297 	0.395 	0.269 	0.342 	0.609 
004298 	0.394 	0.269 	0.343 	0.610 
004299 	0.395 	0.268 	0.343 	0.610 
004300 	0.396 	0.268 	0.343 	0.610 
004301 	0.397 	0.266 	0.343 	0.610 
004302 	0.397 	0.261 	0.343 	0.610 
004303 	0.399 	0.259 	0.342 	0.609 
004304 	0.400 	0.259 	0.342 	0.609 
004305 	0.400 	0.259 	0.342 	0.609 
004306 	0.404 	0.259 	0.342 	0.609 
004307 	0.407 	0.259 	0.342 	0.609 
004308 	0.411 	0.256 	0.342 	0.609 
004309 	0.412 	0.255 	0.342 	0.609 
004310 	0.415 	0.255 	0.342 	0.609 
004311 	0.417 	0.254 	0.342 	0.609 
004312 	0.417 	0.254 	0.342 	0.609 
004313 	0.418 	0.254 	0.342 	0.607 
004314 	0.421 	0.253 	0.342 	0.607 
004315 	0.422 	0.252 	0.342 	0.607 
004316 	0.425 	0.250 	0.342 	0.607 
004317 	0.427 	0.246 	0.341 	0.606 
004318 	0.436 	0.246 	0.340 	0.605 
004319 	0.446 	0.247 	0.339 	0.602 
004320 	0.454 	0.247 	0.339 	0.602 
004321 	0.459 	0.247 	0.339 	0.602 
004322 	0.461 	0.247 	0.339 	0.602 
004323 	0.462 	0.251 	0.339 	0.602 
004324 	0.462 	0.251 	0.340 	0.605 
004325 	0.463 	0.257 	0.341 	0.606 
004326 	0.463 	0.262 	0.342 	0.607 
004327 	0.462 	0.267 	0.346 	0.615 
004328 	0.464 	0.269 	0.346 	0.615 
004329 	0.464 	0.271 	0.346 	0.615 
004330 	0.464 	0.270 	0.348 	0.619 
004331 	0.464 	0.274 	0.349 	0.620 
004332 	0.464 	0.274 	0.349 	0.620 
004333 	0.464 	0.274 	0.349 	0.621 
004334 	0.465 	0.274 	0.349 	0.621 
004335 	0.466 	0.274 	0.349 	0.620 
004336 	0.467 	0.274 	0.349 	0.620 
004337 	0.467 	0.275 	0.348 	0.619 
004338 	0.468 	0.275 	0.348 	0.619 
004339 	0.468 	0.275 	0.348 	0.619 
004340 	0.468 	0.275 	0.348 	0.619 
004341 	0.468 	0.275 	0.348 	0.619 
004342 	0.468 	0.275 	0.348 	0.619 
004343 	0.468 	0.275 	0.348 	0.619 
004344 	0.468 	0.275 	0.348 	0.619 
004345 	0.466 	0.274 	0.349 	0.620 
004346 	0.465 	0.274 	0.349 	0.620 
004347 	0.464 	0.274 	0.349 	0.620 
004348 	0.464 	0.274 	0.349 	0.620 
004349 	0.463 	0.273 	0.348 	0.619 
004350 	0.460 	0.273 	0.348 	0.619 
004351 	0.458 	0.273 	0.348 	0.619 
004352 	0.455 	0.272 	0.348 	0.619 
004353 	0.453 	0.272 	0.348 	0.619 
004354 	0.451 	0.272 	0.347 	0.616 
004355 	0.450 	0.272 	0.347 	0.616 
004356 	0.450 	0.273 	0.345 	0.614 
004357 	0.449 	0.274 	0.344 	0.611 
004358 	0.448 	0.273 	0.344 	0.611 
004359 	0.449 	0.273 	0.342 	0.607 
004360 	0.450 	0.273 	0.340 	0.604 
004361 	0.450 	0.272 	0.339 	0.602 
004362 	0.450 	0.272 	0.339 	0.602 
004363 	0.449 	0.272 	0.339 	0.602 
004364 	0.449 	0.272 	0.339 	0.602 
004365 	0.449 	0.272 	0.339 	0.602 
004366 	0.448 	0.271 	0.339 	0.602 
004367 	0.448 	0.271 	0.340 	0.604 
004368 	0.447 	0.271 	0.340 	0.604 
004369 	0.447 	0.270 	0.340 	0.604 
004370 	0.447 	0.269 	0.340 	0.604 
004371 	0.445 	0.268 	0.340 	0.604 
004372 	0.442 	0.268 	0.340 	0.604 
004373 	0.435 	0.267 	0.340 	0.604 
004374 	0.429 	0.265 	0.340 	0.604 
004375 	0.427 	0.268 	0.334 	0.594 
004376 	0.426 	0.269 	0.333 	0.591 
004377 	0.425 	0.270 	0.331 	0.589 
004378 	0.424 	0.270 	0.331 	0.589 
004379 	0.421 	0.270 	0.331 	0.589 
004380 	0.422 	0.274 	0.328 	0.583 
004381 	0.423 	0.277 	0.326 	0.579 
004382 	0.424 	0.288 	0.321 	0.570 
004383 	0.424 	0.288 	0.321 	0.570 
004384 	0.423 	0.288 	0.321 	0.570 
004385 	0.423 	0.288 	0.321 	0.570 
004386 	0.423 	0.288 	0.321 	0.570 
004387 	0.423 	0.288 	0.321 	0.570 
004388 	0.423 	0.285 	0.321 	0.570 
004389 	0.423 	0.285 	0.321 	0.570 
004390 	0.424 	0.283 	0.321 	0.570 
004391 	0.423 	0.280 	0.325 	0.578 
