Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
003047 	0.439 	0.226 	0.382 	0.679 
003048 	0.439 	0.226 	0.382 	0.679 
003049 	0.439 	0.226 	0.382 	0.679 
003050 	0.439 	0.226 	0.382 	0.679 
003051 	0.439 	0.226 	0.382 	0.679 
003052 	0.440 	0.227 	0.382 	0.679 
003053 	0.442 	0.233 	0.378 	0.672 
003054 	0.443 	0.240 	0.376 	0.668 
003055 	0.443 	0.244 	0.376 	0.668 
003056 	0.443 	0.245 	0.376 	0.668 
003057 	0.443 	0.246 	0.376 	0.668 
003058 	0.442 	0.246 	0.378 	0.672 
003059 	0.441 	0.245 	0.378 	0.673 
003060 	0.441 	0.247 	0.378 	0.673 
003061 	0.443 	0.249 	0.376 	0.669 
003062 	0.443 	0.251 	0.376 	0.669 
003063 	0.443 	0.256 	0.376 	0.669 
003064 	0.442 	0.257 	0.376 	0.669 
003065 	0.442 	0.257 	0.376 	0.669 
003066 	0.442 	0.257 	0.376 	0.669 
003067 	0.442 	0.257 	0.376 	0.669 
003068 	0.442 	0.257 	0.376 	0.669 
003069 	0.441 	0.257 	0.376 	0.669 
003070 	0.438 	0.257 	0.376 	0.669 
003071 	0.440 	0.252 	0.363 	0.644 
003072 	0.432 	0.254 	0.357 	0.635 
003073 	0.418 	0.254 	0.356 	0.633 
003074 	0.407 	0.253 	0.353 	0.627 
003075 	0.399 	0.253 	0.353 	0.627 
003076 	0.396 	0.249 	0.352 	0.626 
