Identity  : 	id08456
Reference : 	ia4agkdrUk0
Offset    : 	1
FV Conf   : 	20.263	(1)
ASD Conf  : 	5.103

FRAME 	X 	Y 	W 	H 
010103 	0.454 	0.298 	0.329 	0.402 
010104 	0.454 	0.298 	0.329 	0.402 
010105 	0.455 	0.299 	0.327 	0.400 
010106 	0.455 	0.299 	0.327 	0.400 
010107 	0.463 	0.300 	0.325 	0.398 
010108 	0.469 	0.300 	0.325 	0.398 
010109 	0.474 	0.300 	0.325 	0.398 
010110 	0.480 	0.300 	0.323 	0.395 
010111 	0.484 	0.301 	0.321 	0.393 
010112 	0.496 	0.296 	0.321 	0.393 
010113 	0.503 	0.295 	0.320 	0.391 
010114 	0.509 	0.292 	0.320 	0.391 
010115 	0.513 	0.292 	0.319 	0.390 
010116 	0.518 	0.290 	0.317 	0.388 
010117 	0.526 	0.290 	0.315 	0.385 
010118 	0.526 	0.288 	0.315 	0.385 
010119 	0.530 	0.287 	0.314 	0.384 
010120 	0.531 	0.283 	0.314 	0.384 
010121 	0.533 	0.281 	0.314 	0.384 
010122 	0.537 	0.280 	0.314 	0.384 
010123 	0.537 	0.278 	0.314 	0.384 
010124 	0.537 	0.275 	0.315 	0.385 
010125 	0.536 	0.274 	0.317 	0.388 
010126 	0.535 	0.273 	0.319 	0.390 
010127 	0.534 	0.270 	0.320 	0.391 
010128 	0.534 	0.266 	0.320 	0.391 
010129 	0.533 	0.259 	0.323 	0.395 
010130 	0.532 	0.254 	0.323 	0.395 
010131 	0.531 	0.250 	0.323 	0.395 
010132 	0.531 	0.242 	0.324 	0.396 
010133 	0.531 	0.237 	0.324 	0.396 
010134 	0.531 	0.235 	0.324 	0.396 
010135 	0.531 	0.231 	0.323 	0.395 
010136 	0.531 	0.228 	0.323 	0.395 
010137 	0.531 	0.219 	0.323 	0.395 
010138 	0.535 	0.211 	0.324 	0.396 
010139 	0.537 	0.205 	0.324 	0.396 
010140 	0.539 	0.201 	0.324 	0.396 
010141 	0.542 	0.197 	0.324 	0.396 
010142 	0.547 	0.197 	0.323 	0.395 
010143 	0.547 	0.196 	0.323 	0.395 
010144 	0.547 	0.196 	0.322 	0.394 
010145 	0.548 	0.196 	0.321 	0.393 
010146 	0.551 	0.197 	0.315 	0.385 
010147 	0.555 	0.200 	0.307 	0.375 
010148 	0.556 	0.201 	0.306 	0.374 
010149 	0.556 	0.201 	0.306 	0.374 
010150 	0.557 	0.201 	0.306 	0.374 
010151 	0.557 	0.199 	0.306 	0.374 
010152 	0.557 	0.199 	0.304 	0.373 
010153 	0.559 	0.199 	0.304 	0.373 
010154 	0.559 	0.201 	0.304 	0.373 
010155 	0.559 	0.202 	0.304 	0.373 
010156 	0.559 	0.204 	0.303 	0.372 
010157 	0.560 	0.205 	0.301 	0.369 
010158 	0.560 	0.205 	0.301 	0.369 
010159 	0.560 	0.205 	0.301 	0.369 
010160 	0.558 	0.204 	0.304 	0.373 
010161 	0.556 	0.204 	0.304 	0.373 
010162 	0.556 	0.203 	0.304 	0.373 
010163 	0.556 	0.203 	0.304 	0.373 
010164 	0.554 	0.203 	0.307 	0.375 
010165 	0.552 	0.203 	0.307 	0.375 
010166 	0.552 	0.203 	0.307 	0.375 
010167 	0.547 	0.203 	0.308 	0.377 
010168 	0.546 	0.203 	0.308 	0.377 
010169 	0.543 	0.201 	0.312 	0.381 
010170 	0.542 	0.203 	0.312 	0.381 
010171 	0.540 	0.205 	0.313 	0.383 
010172 	0.534 	0.209 	0.314 	0.384 
010173 	0.533 	0.210 	0.315 	0.385 
010174 	0.531 	0.213 	0.315 	0.385 
010175 	0.529 	0.214 	0.317 	0.388 
010176 	0.526 	0.214 	0.323 	0.395 
010177 	0.522 	0.216 	0.323 	0.395 
010178 	0.521 	0.216 	0.323 	0.395 
010179 	0.520 	0.216 	0.323 	0.395 
010180 	0.518 	0.216 	0.323 	0.395 
010181 	0.518 	0.216 	0.323 	0.395 
010182 	0.513 	0.216 	0.323 	0.395 
010183 	0.513 	0.217 	0.319 	0.390 
010184 	0.512 	0.217 	0.315 	0.385 
010185 	0.508 	0.216 	0.314 	0.384 
010186 	0.507 	0.216 	0.314 	0.384 
010187 	0.506 	0.216 	0.314 	0.384 
010188 	0.505 	0.216 	0.314 	0.384 
010189 	0.506 	0.216 	0.313 	0.383 
010190 	0.506 	0.215 	0.312 	0.381 
010191 	0.504 	0.216 	0.313 	0.383 
010192 	0.504 	0.216 	0.313 	0.383 
010193 	0.504 	0.216 	0.313 	0.383 
010194 	0.501 	0.216 	0.315 	0.385 
010195 	0.500 	0.216 	0.315 	0.385 
010196 	0.497 	0.216 	0.316 	0.386 
010197 	0.491 	0.214 	0.320 	0.391 
010198 	0.488 	0.219 	0.320 	0.391 
010199 	0.486 	0.220 	0.320 	0.391 
010200 	0.485 	0.220 	0.320 	0.391 
010201 	0.484 	0.220 	0.321 	0.393 
010202 	0.483 	0.220 	0.322 	0.394 
010203 	0.482 	0.222 	0.322 	0.394 
010204 	0.482 	0.223 	0.322 	0.394 
010205 	0.482 	0.223 	0.322 	0.394 
010206 	0.482 	0.222 	0.323 	0.395 
010207 	0.481 	0.229 	0.323 	0.395 
010208 	0.480 	0.231 	0.326 	0.399 
010209 	0.480 	0.231 	0.326 	0.399 
010210 	0.480 	0.231 	0.326 	0.399 
010211 	0.480 	0.231 	0.326 	0.399 
010212 	0.480 	0.231 	0.326 	0.399 
010213 	0.480 	0.231 	0.326 	0.399 
010214 	0.480 	0.231 	0.326 	0.399 
010215 	0.481 	0.231 	0.326 	0.399 
010216 	0.481 	0.231 	0.326 	0.399 
010217 	0.481 	0.232 	0.326 	0.399 
010218 	0.481 	0.232 	0.326 	0.399 
010219 	0.480 	0.232 	0.327 	0.400 
010220 	0.480 	0.232 	0.328 	0.401 
010221 	0.481 	0.232 	0.328 	0.401 
010222 	0.482 	0.232 	0.328 	0.401 
010223 	0.482 	0.232 	0.328 	0.401 
010224 	0.482 	0.232 	0.328 	0.401 
010225 	0.482 	0.232 	0.328 	0.401 
010226 	0.482 	0.232 	0.328 	0.401 
010227 	0.483 	0.232 	0.327 	0.400 
010228 	0.484 	0.232 	0.327 	0.400 
010229 	0.484 	0.231 	0.327 	0.400 
010230 	0.485 	0.232 	0.326 	0.399 
010231 	0.486 	0.232 	0.325 	0.398 
010232 	0.486 	0.232 	0.325 	0.398 
010233 	0.486 	0.232 	0.325 	0.398 
010234 	0.486 	0.232 	0.325 	0.398 
010235 	0.486 	0.232 	0.325 	0.398 
010236 	0.486 	0.232 	0.325 	0.398 
010237 	0.486 	0.232 	0.325 	0.398 
010238 	0.485 	0.232 	0.326 	0.399 
010239 	0.484 	0.232 	0.328 	0.401 
010240 	0.483 	0.231 	0.330 	0.404 
010241 	0.483 	0.231 	0.330 	0.404 
010242 	0.482 	0.229 	0.335 	0.410 
010243 	0.482 	0.228 	0.336 	0.411 
010244 	0.482 	0.228 	0.336 	0.411 
010245 	0.481 	0.228 	0.337 	0.412 
010246 	0.482 	0.227 	0.337 	0.412 
010247 	0.482 	0.226 	0.337 	0.412 
010248 	0.482 	0.226 	0.337 	0.412 
010249 	0.483 	0.227 	0.335 	0.410 
010250 	0.483 	0.227 	0.334 	0.409 
010251 	0.483 	0.227 	0.334 	0.409 
010252 	0.484 	0.228 	0.332 	0.406 
010253 	0.483 	0.227 	0.334 	0.409 
010254 	0.483 	0.227 	0.334 	0.409 
010255 	0.483 	0.226 	0.334 	0.409 
010256 	0.483 	0.225 	0.334 	0.409 
010257 	0.483 	0.222 	0.336 	0.411 
010258 	0.487 	0.211 	0.336 	0.411 
010259 	0.489 	0.209 	0.336 	0.411 
010260 	0.490 	0.205 	0.336 	0.411 
