Identity  : 	id08456
Reference : 	ia4agkdrUk0
Offset    : 	1
FV Conf   : 	20.186	(1)
ASD Conf  : 	6.291

FRAME 	X 	Y 	W 	H 
003773 	0.441 	0.229 	0.338 	0.414 
003774 	0.443 	0.221 	0.340 	0.416 
003775 	0.444 	0.217 	0.343 	0.420 
003776 	0.448 	0.215 	0.343 	0.420 
003777 	0.452 	0.211 	0.343 	0.420 
003778 	0.453 	0.209 	0.343 	0.420 
003779 	0.458 	0.209 	0.343 	0.420 
003780 	0.461 	0.209 	0.344 	0.421 
003781 	0.464 	0.209 	0.344 	0.421 
003782 	0.465 	0.209 	0.344 	0.421 
003783 	0.466 	0.209 	0.344 	0.421 
003784 	0.466 	0.209 	0.343 	0.420 
003785 	0.467 	0.211 	0.342 	0.419 
003786 	0.467 	0.217 	0.342 	0.419 
003787 	0.468 	0.217 	0.341 	0.417 
003788 	0.468 	0.219 	0.341 	0.417 
003789 	0.468 	0.219 	0.342 	0.419 
003790 	0.468 	0.219 	0.342 	0.419 
003791 	0.468 	0.219 	0.342 	0.419 
003792 	0.467 	0.219 	0.342 	0.419 
003793 	0.467 	0.219 	0.342 	0.419 
003794 	0.467 	0.219 	0.342 	0.419 
003795 	0.467 	0.219 	0.342 	0.419 
003796 	0.467 	0.219 	0.342 	0.419 
003797 	0.467 	0.219 	0.342 	0.419 
003798 	0.467 	0.218 	0.342 	0.419 
003799 	0.467 	0.217 	0.342 	0.419 
003800 	0.467 	0.217 	0.342 	0.419 
003801 	0.468 	0.217 	0.341 	0.417 
003802 	0.467 	0.217 	0.341 	0.417 
003803 	0.467 	0.216 	0.341 	0.417 
003804 	0.467 	0.217 	0.340 	0.416 
003805 	0.469 	0.218 	0.337 	0.412 
003806 	0.469 	0.218 	0.337 	0.412 
003807 	0.469 	0.218 	0.337 	0.412 
003808 	0.469 	0.218 	0.337 	0.412 
003809 	0.469 	0.218 	0.337 	0.412 
003810 	0.469 	0.218 	0.337 	0.412 
003811 	0.467 	0.217 	0.339 	0.415 
003812 	0.467 	0.218 	0.339 	0.415 
