Identity  : 	id08456
Reference : 	N7QRfoJztv4
Offset    : 	0
FV Conf   : 	19.658	(1)
ASD Conf  : 	6.421

FRAME 	X 	Y 	W 	H 
000865 	0.419 	0.330 	0.258 	0.458 
000866 	0.421 	0.340 	0.254 	0.452 
000867 	0.421 	0.341 	0.254 	0.452 
000868 	0.421 	0.341 	0.254 	0.452 
000869 	0.421 	0.341 	0.254 	0.452 
000870 	0.421 	0.341 	0.254 	0.452 
000871 	0.421 	0.341 	0.254 	0.452 
000872 	0.422 	0.341 	0.254 	0.452 
000873 	0.424 	0.338 	0.258 	0.458 
000874 	0.426 	0.335 	0.258 	0.459 
000875 	0.425 	0.333 	0.262 	0.465 
000876 	0.424 	0.322 	0.264 	0.469 
000877 	0.424 	0.319 	0.264 	0.469 
000878 	0.423 	0.312 	0.265 	0.470 
000879 	0.419 	0.290 	0.273 	0.485 
000880 	0.418 	0.272 	0.276 	0.490 
000881 	0.416 	0.254 	0.277 	0.493 
000882 	0.412 	0.244 	0.281 	0.500 
000883 	0.411 	0.236 	0.281 	0.500 
000884 	0.411 	0.221 	0.281 	0.500 
000885 	0.410 	0.215 	0.281 	0.500 
000886 	0.409 	0.204 	0.281 	0.500 
000887 	0.407 	0.191 	0.283 	0.504 
000888 	0.406 	0.179 	0.284 	0.505 
000889 	0.405 	0.165 	0.284 	0.505 
000890 	0.405 	0.153 	0.283 	0.502 
000891 	0.404 	0.141 	0.281 	0.500 
000892 	0.404 	0.138 	0.281 	0.499 
000893 	0.405 	0.135 	0.279 	0.496 
000894 	0.405 	0.132 	0.278 	0.494 
000895 	0.405 	0.128 	0.278 	0.494 
000896 	0.405 	0.124 	0.278 	0.494 
000897 	0.405 	0.121 	0.279 	0.496 
000898 	0.405 	0.120 	0.280 	0.498 
000899 	0.410 	0.120 	0.281 	0.499 
000900 	0.413 	0.120 	0.281 	0.499 
000901 	0.415 	0.120 	0.281 	0.499 
000902 	0.415 	0.120 	0.281 	0.499 
000903 	0.410 	0.114 	0.290 	0.516 
000904 	0.409 	0.116 	0.291 	0.517 
000905 	0.409 	0.116 	0.292 	0.519 
000906 	0.409 	0.117 	0.292 	0.520 
000907 	0.409 	0.123 	0.292 	0.520 
000908 	0.404 	0.129 	0.294 	0.522 
000909 	0.401 	0.137 	0.294 	0.522 
000910 	0.397 	0.143 	0.294 	0.522 
000911 	0.392 	0.157 	0.292 	0.520 
000912 	0.385 	0.173 	0.292 	0.520 
000913 	0.380 	0.173 	0.292 	0.520 
000914 	0.382 	0.175 	0.290 	0.515 
000915 	0.383 	0.176 	0.287 	0.510 
000916 	0.383 	0.176 	0.287 	0.510 
000917 	0.383 	0.176 	0.287 	0.510 
000918 	0.383 	0.176 	0.287 	0.510 
000919 	0.385 	0.178 	0.284 	0.505 
000920 	0.388 	0.171 	0.283 	0.504 
000921 	0.393 	0.165 	0.283 	0.502 
000922 	0.397 	0.158 	0.282 	0.501 
000923 	0.398 	0.154 	0.282 	0.501 
000924 	0.401 	0.144 	0.282 	0.501 
000925 	0.402 	0.138 	0.281 	0.500 
000926 	0.405 	0.136 	0.279 	0.496 
000927 	0.408 	0.134 	0.274 	0.488 
000928 	0.409 	0.130 	0.272 	0.484 
000929 	0.410 	0.124 	0.269 	0.479 
000930 	0.410 	0.120 	0.269 	0.479 
000931 	0.411 	0.121 	0.268 	0.477 
000932 	0.411 	0.121 	0.268 	0.477 
000933 	0.411 	0.121 	0.268 	0.477 
000934 	0.408 	0.121 	0.268 	0.477 
000935 	0.407 	0.121 	0.268 	0.477 
000936 	0.402 	0.121 	0.268 	0.477 
000937 	0.401 	0.120 	0.269 	0.479 
000938 	0.401 	0.126 	0.269 	0.479 
000939 	0.400 	0.126 	0.272 	0.483 
000940 	0.400 	0.127 	0.272 	0.483 
000941 	0.399 	0.126 	0.274 	0.486 
000942 	0.399 	0.126 	0.274 	0.488 
000943 	0.401 	0.126 	0.276 	0.490 
000944 	0.404 	0.126 	0.276 	0.490 
000945 	0.405 	0.126 	0.276 	0.491 
000946 	0.405 	0.126 	0.276 	0.491 
000947 	0.405 	0.126 	0.276 	0.491 
000948 	0.404 	0.127 	0.278 	0.495 
000949 	0.402 	0.130 	0.283 	0.502 
000950 	0.400 	0.133 	0.287 	0.511 
000951 	0.400 	0.133 	0.287 	0.511 
000952 	0.396 	0.133 	0.287 	0.511 
000953 	0.395 	0.133 	0.287 	0.511 
000954 	0.395 	0.133 	0.287 	0.511 
000955 	0.395 	0.133 	0.287 	0.511 
000956 	0.395 	0.133 	0.287 	0.511 
000957 	0.396 	0.133 	0.284 	0.505 
000958 	0.397 	0.130 	0.283 	0.502 
000959 	0.398 	0.125 	0.281 	0.500 
000960 	0.402 	0.126 	0.274 	0.488 
000961 	0.406 	0.127 	0.272 	0.484 
000962 	0.410 	0.127 	0.272 	0.484 
000963 	0.414 	0.128 	0.270 	0.480 
000964 	0.419 	0.128 	0.270 	0.480 
000965 	0.423 	0.126 	0.270 	0.480 
000966 	0.427 	0.126 	0.269 	0.479 
000967 	0.434 	0.126 	0.269 	0.479 
000968 	0.439 	0.128 	0.269 	0.479 
000969 	0.439 	0.128 	0.269 	0.479 
000970 	0.439 	0.128 	0.269 	0.478 
000971 	0.439 	0.128 	0.269 	0.478 
