Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	17.210	(1)
ASD Conf  : 	4.745

FRAME 	X 	Y 	W 	H 
014091 	0.381 	0.211 	0.279 	0.496 
014092 	0.380 	0.210 	0.279 	0.496 
014093 	0.380 	0.210 	0.279 	0.496 
014094 	0.380 	0.210 	0.279 	0.496 
014095 	0.380 	0.211 	0.278 	0.495 
014096 	0.380 	0.211 	0.279 	0.496 
014097 	0.380 	0.211 	0.279 	0.496 
014098 	0.380 	0.210 	0.279 	0.496 
014099 	0.380 	0.211 	0.278 	0.495 
014100 	0.380 	0.211 	0.278 	0.495 
014101 	0.380 	0.211 	0.279 	0.496 
014102 	0.380 	0.211 	0.278 	0.495 
014103 	0.380 	0.211 	0.278 	0.495 
014104 	0.380 	0.211 	0.278 	0.495 
014105 	0.377 	0.211 	0.278 	0.495 
014106 	0.373 	0.211 	0.279 	0.496 
014107 	0.367 	0.211 	0.279 	0.496 
014108 	0.363 	0.211 	0.280 	0.498 
014109 	0.358 	0.211 	0.281 	0.499 
014110 	0.353 	0.210 	0.282 	0.501 
014111 	0.350 	0.211 	0.282 	0.501 
014112 	0.345 	0.214 	0.285 	0.506 
014113 	0.341 	0.217 	0.285 	0.507 
014114 	0.339 	0.221 	0.287 	0.510 
014115 	0.338 	0.225 	0.287 	0.510 
014116 	0.337 	0.226 	0.287 	0.511 
014117 	0.335 	0.227 	0.288 	0.512 
014118 	0.333 	0.230 	0.289 	0.514 
014119 	0.330 	0.230 	0.289 	0.514 
014120 	0.328 	0.230 	0.289 	0.514 
014121 	0.325 	0.230 	0.289 	0.514 
014122 	0.321 	0.230 	0.289 	0.514 
014123 	0.317 	0.230 	0.289 	0.514 
014124 	0.312 	0.230 	0.289 	0.514 
014125 	0.308 	0.228 	0.289 	0.514 
014126 	0.304 	0.224 	0.288 	0.512 
014127 	0.300 	0.220 	0.286 	0.509 
014128 	0.298 	0.219 	0.283 	0.502 
014129 	0.294 	0.218 	0.282 	0.501 
014130 	0.291 	0.218 	0.281 	0.500 
014131 	0.288 	0.217 	0.281 	0.499 
014132 	0.288 	0.217 	0.280 	0.498 
014133 	0.289 	0.219 	0.274 	0.488 
014134 	0.289 	0.215 	0.272 	0.484 
014135 	0.290 	0.216 	0.265 	0.472 
014136 	0.290 	0.217 	0.265 	0.470 
014137 	0.291 	0.218 	0.263 	0.468 
014138 	0.291 	0.218 	0.263 	0.468 
014139 	0.291 	0.218 	0.263 	0.468 
014140 	0.291 	0.218 	0.263 	0.468 
014141 	0.291 	0.218 	0.263 	0.468 
014142 	0.293 	0.219 	0.263 	0.468 
014143 	0.294 	0.219 	0.265 	0.470 
014144 	0.294 	0.220 	0.267 	0.475 
014145 	0.296 	0.224 	0.268 	0.477 
014146 	0.298 	0.222 	0.271 	0.481 
014147 	0.297 	0.222 	0.274 	0.486 
014148 	0.299 	0.222 	0.274 	0.486 
014149 	0.301 	0.223 	0.274 	0.486 
014150 	0.301 	0.222 	0.274 	0.488 
014151 	0.302 	0.222 	0.274 	0.488 
