Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	16.807	(1)
ASD Conf  : 	4.854

FRAME 	X 	Y 	W 	H 
011669 	0.302 	0.259 	0.286 	0.509 
011670 	0.301 	0.257 	0.286 	0.509 
011671 	0.300 	0.256 	0.286 	0.509 
011672 	0.298 	0.256 	0.286 	0.509 
011673 	0.297 	0.256 	0.287 	0.510 
011674 	0.297 	0.255 	0.287 	0.511 
011675 	0.297 	0.255 	0.287 	0.511 
011676 	0.297 	0.254 	0.288 	0.512 
011677 	0.297 	0.253 	0.288 	0.512 
011678 	0.296 	0.252 	0.290 	0.515 
011679 	0.293 	0.248 	0.294 	0.522 
011680 	0.293 	0.245 	0.294 	0.523 
011681 	0.293 	0.243 	0.294 	0.523 
011682 	0.292 	0.242 	0.294 	0.523 
011683 	0.292 	0.242 	0.294 	0.523 
011684 	0.290 	0.241 	0.294 	0.523 
011685 	0.290 	0.238 	0.294 	0.523 
011686 	0.290 	0.231 	0.294 	0.522 
011687 	0.294 	0.227 	0.284 	0.505 
011688 	0.293 	0.223 	0.284 	0.505 
011689 	0.294 	0.219 	0.283 	0.504 
011690 	0.294 	0.214 	0.282 	0.501 
011691 	0.294 	0.206 	0.281 	0.500 
011692 	0.294 	0.206 	0.281 	0.500 
011693 	0.294 	0.206 	0.281 	0.500 
011694 	0.294 	0.206 	0.281 	0.500 
011695 	0.294 	0.206 	0.281 	0.500 
011696 	0.294 	0.206 	0.281 	0.500 
011697 	0.293 	0.205 	0.283 	0.502 
011698 	0.293 	0.205 	0.283 	0.504 
011699 	0.295 	0.206 	0.284 	0.505 
011700 	0.298 	0.214 	0.284 	0.505 
011701 	0.299 	0.224 	0.286 	0.509 
011702 	0.303 	0.236 	0.286 	0.509 
011703 	0.308 	0.248 	0.286 	0.509 
011704 	0.311 	0.262 	0.286 	0.509 
011705 	0.316 	0.267 	0.286 	0.509 
011706 	0.317 	0.274 	0.286 	0.509 
011707 	0.318 	0.283 	0.286 	0.509 
011708 	0.320 	0.287 	0.285 	0.507 
011709 	0.320 	0.288 	0.285 	0.506 
011710 	0.320 	0.288 	0.285 	0.506 
011711 	0.320 	0.288 	0.285 	0.506 
011712 	0.320 	0.288 	0.285 	0.506 
011713 	0.320 	0.288 	0.285 	0.506 
011714 	0.320 	0.288 	0.285 	0.506 
011715 	0.320 	0.283 	0.285 	0.506 
011716 	0.318 	0.276 	0.286 	0.509 
011717 	0.317 	0.269 	0.286 	0.509 
011718 	0.314 	0.263 	0.287 	0.511 
011719 	0.312 	0.260 	0.287 	0.511 
011720 	0.311 	0.253 	0.287 	0.511 
011721 	0.308 	0.246 	0.287 	0.511 
011722 	0.307 	0.238 	0.287 	0.511 
011723 	0.306 	0.229 	0.287 	0.511 
011724 	0.306 	0.220 	0.286 	0.509 
011725 	0.305 	0.212 	0.283 	0.504 
011726 	0.306 	0.210 	0.283 	0.502 
011727 	0.306 	0.209 	0.282 	0.501 
011728 	0.306 	0.204 	0.282 	0.501 
011729 	0.306 	0.204 	0.282 	0.501 
011730 	0.307 	0.205 	0.281 	0.500 
011731 	0.307 	0.205 	0.281 	0.500 
011732 	0.308 	0.205 	0.281 	0.499 
011733 	0.308 	0.205 	0.281 	0.499 
011734 	0.312 	0.210 	0.281 	0.499 
011735 	0.316 	0.215 	0.281 	0.499 
011736 	0.317 	0.226 	0.281 	0.499 
011737 	0.319 	0.236 	0.281 	0.499 
011738 	0.322 	0.245 	0.281 	0.499 
011739 	0.324 	0.257 	0.281 	0.500 
011740 	0.326 	0.258 	0.281 	0.500 
011741 	0.329 	0.271 	0.281 	0.499 
011742 	0.329 	0.280 	0.281 	0.500 
011743 	0.329 	0.288 	0.282 	0.501 
011744 	0.329 	0.297 	0.282 	0.501 
011745 	0.329 	0.297 	0.282 	0.501 
