Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	17.820	(1)
ASD Conf  : 	5.511

FRAME 	X 	Y 	W 	H 
012434 	0.323 	0.247 	0.290 	0.516 
012435 	0.321 	0.249 	0.291 	0.517 
012436 	0.320 	0.251 	0.291 	0.517 
012437 	0.320 	0.253 	0.291 	0.517 
012438 	0.320 	0.253 	0.291 	0.517 
012439 	0.320 	0.254 	0.291 	0.517 
012440 	0.320 	0.254 	0.291 	0.517 
012441 	0.320 	0.257 	0.291 	0.517 
012442 	0.320 	0.259 	0.290 	0.516 
012443 	0.320 	0.259 	0.290 	0.516 
012444 	0.321 	0.259 	0.290 	0.515 
012445 	0.321 	0.260 	0.289 	0.514 
012446 	0.321 	0.260 	0.289 	0.514 
012447 	0.322 	0.260 	0.289 	0.514 
012448 	0.322 	0.260 	0.288 	0.512 
012449 	0.322 	0.260 	0.289 	0.514 
012450 	0.323 	0.260 	0.289 	0.514 
012451 	0.323 	0.260 	0.289 	0.514 
012452 	0.324 	0.259 	0.290 	0.515 
012453 	0.326 	0.259 	0.290 	0.515 
012454 	0.326 	0.259 	0.290 	0.515 
012455 	0.326 	0.259 	0.290 	0.515 
012456 	0.326 	0.259 	0.290 	0.515 
012457 	0.326 	0.259 	0.290 	0.515 
012458 	0.326 	0.259 	0.290 	0.515 
012459 	0.326 	0.260 	0.290 	0.515 
012460 	0.326 	0.261 	0.290 	0.515 
012461 	0.324 	0.262 	0.290 	0.516 
012462 	0.324 	0.261 	0.291 	0.517 
012463 	0.324 	0.261 	0.291 	0.517 
012464 	0.324 	0.260 	0.291 	0.517 
012465 	0.324 	0.260 	0.291 	0.517 
012466 	0.323 	0.260 	0.291 	0.517 
012467 	0.323 	0.260 	0.291 	0.517 
012468 	0.322 	0.260 	0.291 	0.517 
012469 	0.322 	0.259 	0.291 	0.517 
012470 	0.321 	0.257 	0.291 	0.517 
012471 	0.321 	0.256 	0.291 	0.517 
012472 	0.320 	0.253 	0.292 	0.520 
012473 	0.320 	0.252 	0.292 	0.520 
012474 	0.319 	0.252 	0.292 	0.520 
012475 	0.319 	0.251 	0.292 	0.520 
012476 	0.319 	0.251 	0.292 	0.520 
012477 	0.320 	0.251 	0.292 	0.519 
012478 	0.320 	0.252 	0.291 	0.517 
012479 	0.320 	0.252 	0.291 	0.517 
012480 	0.320 	0.252 	0.291 	0.517 
012481 	0.321 	0.252 	0.290 	0.515 
012482 	0.321 	0.252 	0.290 	0.515 
012483 	0.321 	0.252 	0.289 	0.514 
012484 	0.321 	0.252 	0.289 	0.514 
012485 	0.322 	0.252 	0.289 	0.514 
012486 	0.322 	0.252 	0.289 	0.514 
012487 	0.322 	0.252 	0.289 	0.514 
012488 	0.323 	0.252 	0.288 	0.512 
012489 	0.322 	0.252 	0.289 	0.514 
012490 	0.322 	0.251 	0.290 	0.515 
012491 	0.322 	0.251 	0.289 	0.514 
012492 	0.322 	0.251 	0.289 	0.514 
012493 	0.323 	0.251 	0.288 	0.512 
012494 	0.323 	0.251 	0.288 	0.512 
012495 	0.323 	0.251 	0.287 	0.511 
012496 	0.323 	0.252 	0.287 	0.511 
012497 	0.323 	0.252 	0.287 	0.511 
012498 	0.323 	0.252 	0.287 	0.511 
012499 	0.323 	0.252 	0.287 	0.511 
012500 	0.322 	0.252 	0.287 	0.511 
012501 	0.322 	0.253 	0.288 	0.512 
012502 	0.321 	0.254 	0.288 	0.512 
012503 	0.321 	0.254 	0.288 	0.512 
012504 	0.320 	0.254 	0.288 	0.512 
012505 	0.319 	0.255 	0.288 	0.512 
012506 	0.318 	0.255 	0.288 	0.512 
012507 	0.317 	0.255 	0.288 	0.512 
012508 	0.317 	0.255 	0.288 	0.512 
012509 	0.316 	0.255 	0.288 	0.512 
012510 	0.316 	0.254 	0.288 	0.512 
012511 	0.316 	0.254 	0.288 	0.512 
012512 	0.316 	0.254 	0.288 	0.512 
012513 	0.314 	0.250 	0.288 	0.512 
012514 	0.314 	0.250 	0.288 	0.512 
012515 	0.314 	0.249 	0.288 	0.512 
012516 	0.312 	0.249 	0.287 	0.511 
012517 	0.310 	0.248 	0.285 	0.507 
012518 	0.310 	0.247 	0.285 	0.507 
012519 	0.310 	0.246 	0.285 	0.506 
012520 	0.310 	0.245 	0.284 	0.505 
012521 	0.310 	0.245 	0.284 	0.505 
012522 	0.310 	0.245 	0.284 	0.505 
012523 	0.310 	0.248 	0.284 	0.505 
012524 	0.310 	0.251 	0.284 	0.505 
012525 	0.311 	0.252 	0.283 	0.502 
012526 	0.311 	0.252 	0.283 	0.502 
012527 	0.311 	0.252 	0.283 	0.502 
012528 	0.311 	0.258 	0.283 	0.502 
012529 	0.311 	0.257 	0.285 	0.506 
012530 	0.312 	0.259 	0.285 	0.506 
012531 	0.311 	0.258 	0.287 	0.510 
012532 	0.310 	0.257 	0.287 	0.511 
012533 	0.310 	0.257 	0.288 	0.512 
012534 	0.310 	0.257 	0.287 	0.511 
012535 	0.310 	0.257 	0.288 	0.512 
012536 	0.309 	0.257 	0.289 	0.514 
012537 	0.309 	0.255 	0.290 	0.515 
012538 	0.309 	0.254 	0.290 	0.515 
012539 	0.309 	0.253 	0.290 	0.515 
012540 	0.309 	0.252 	0.290 	0.515 
012541 	0.309 	0.251 	0.289 	0.514 
012542 	0.310 	0.249 	0.288 	0.512 
012543 	0.310 	0.249 	0.287 	0.510 
012544 	0.311 	0.245 	0.286 	0.509 
012545 	0.314 	0.238 	0.285 	0.507 
012546 	0.319 	0.232 	0.282 	0.501 
012547 	0.325 	0.232 	0.279 	0.496 
012548 	0.334 	0.231 	0.274 	0.486 
012549 	0.346 	0.233 	0.272 	0.483 
012550 	0.352 	0.232 	0.272 	0.483 
012551 	0.359 	0.232 	0.272 	0.483 
012552 	0.367 	0.229 	0.271 	0.481 
012553 	0.372 	0.227 	0.271 	0.481 
012554 	0.373 	0.227 	0.271 	0.481 
012555 	0.374 	0.227 	0.272 	0.483 
012556 	0.374 	0.225 	0.272 	0.483 
012557 	0.373 	0.224 	0.272 	0.484 
012558 	0.373 	0.224 	0.273 	0.485 
012559 	0.373 	0.224 	0.272 	0.484 
012560 	0.373 	0.224 	0.272 	0.484 
012561 	0.373 	0.224 	0.272 	0.484 
012562 	0.373 	0.223 	0.272 	0.484 
012563 	0.373 	0.223 	0.272 	0.483 
012564 	0.373 	0.223 	0.271 	0.481 
012565 	0.374 	0.224 	0.269 	0.479 
