Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	16.807	(1)
ASD Conf  : 	4.854

FRAME 	X 	Y 	W 	H 
011887 	0.300 	0.233 	0.284 	0.505 
011888 	0.299 	0.232 	0.285 	0.507 
011889 	0.299 	0.231 	0.286 	0.509 
011890 	0.299 	0.231 	0.286 	0.509 
011891 	0.299 	0.231 	0.286 	0.509 
011892 	0.299 	0.228 	0.285 	0.507 
011893 	0.299 	0.228 	0.284 	0.505 
011894 	0.300 	0.227 	0.283 	0.504 
011895 	0.300 	0.227 	0.283 	0.504 
011896 	0.300 	0.226 	0.283 	0.504 
011897 	0.299 	0.225 	0.283 	0.504 
011898 	0.299 	0.222 	0.282 	0.501 
011899 	0.299 	0.217 	0.282 	0.501 
011900 	0.298 	0.210 	0.282 	0.501 
011901 	0.298 	0.207 	0.282 	0.501 
011902 	0.298 	0.205 	0.281 	0.500 
011903 	0.297 	0.203 	0.281 	0.500 
011904 	0.295 	0.203 	0.280 	0.498 
011905 	0.290 	0.201 	0.280 	0.498 
011906 	0.290 	0.201 	0.280 	0.498 
011907 	0.289 	0.201 	0.280 	0.498 
011908 	0.288 	0.200 	0.281 	0.500 
011909 	0.288 	0.200 	0.281 	0.500 
011910 	0.287 	0.200 	0.281 	0.500 
011911 	0.283 	0.200 	0.281 	0.500 
011912 	0.282 	0.204 	0.282 	0.501 
011913 	0.275 	0.205 	0.282 	0.501 
011914 	0.268 	0.208 	0.283 	0.502 
