Identity  : 	id08374
Reference : 	eu_SH1M4HoA
Offset    : 	2
FV Conf   : 	19.711	(1)
ASD Conf  : 	1.403

FRAME 	X 	Y 	W 	H 
004821 	0.254 	0.158 	0.188 	0.333 
004822 	0.254 	0.157 	0.188 	0.335 
004823 	0.254 	0.156 	0.188 	0.335 
004824 	0.254 	0.154 	0.188 	0.335 
004825 	0.253 	0.151 	0.190 	0.338 
004826 	0.253 	0.148 	0.190 	0.338 
004827 	0.252 	0.146 	0.191 	0.340 
004828 	0.252 	0.145 	0.192 	0.341 
004829 	0.251 	0.142 	0.192 	0.342 
004830 	0.251 	0.140 	0.192 	0.342 
004831 	0.251 	0.137 	0.194 	0.344 
004832 	0.250 	0.136 	0.194 	0.344 
004833 	0.250 	0.135 	0.194 	0.344 
004834 	0.250 	0.135 	0.194 	0.344 
004835 	0.250 	0.135 	0.194 	0.344 
004836 	0.250 	0.135 	0.194 	0.344 
004837 	0.250 	0.135 	0.194 	0.344 
004838 	0.251 	0.135 	0.194 	0.344 
004839 	0.251 	0.135 	0.194 	0.344 
004840 	0.251 	0.136 	0.194 	0.344 
004841 	0.251 	0.137 	0.192 	0.342 
004842 	0.252 	0.140 	0.191 	0.340 
004843 	0.253 	0.141 	0.191 	0.340 
004844 	0.254 	0.142 	0.190 	0.338 
004845 	0.255 	0.145 	0.190 	0.338 
004846 	0.255 	0.147 	0.190 	0.338 
004847 	0.256 	0.148 	0.190 	0.337 
004848 	0.256 	0.148 	0.190 	0.337 
004849 	0.256 	0.149 	0.190 	0.337 
004850 	0.256 	0.151 	0.190 	0.337 
004851 	0.256 	0.152 	0.189 	0.336 
004852 	0.256 	0.154 	0.189 	0.336 
004853 	0.256 	0.154 	0.189 	0.336 
004854 	0.255 	0.153 	0.190 	0.337 
004855 	0.255 	0.153 	0.190 	0.337 
004856 	0.255 	0.153 	0.190 	0.337 
004857 	0.255 	0.153 	0.190 	0.337 
004858 	0.255 	0.153 	0.190 	0.337 
004859 	0.254 	0.151 	0.191 	0.340 
004860 	0.254 	0.150 	0.191 	0.340 
004861 	0.254 	0.150 	0.191 	0.340 
004862 	0.254 	0.148 	0.192 	0.341 
004863 	0.254 	0.147 	0.192 	0.341 
004864 	0.254 	0.145 	0.192 	0.341 
004865 	0.253 	0.145 	0.192 	0.342 
004866 	0.253 	0.143 	0.192 	0.342 
004867 	0.253 	0.142 	0.192 	0.342 
004868 	0.253 	0.140 	0.192 	0.342 
004869 	0.253 	0.137 	0.192 	0.342 
004870 	0.253 	0.135 	0.192 	0.342 
004871 	0.254 	0.135 	0.192 	0.342 
004872 	0.254 	0.135 	0.192 	0.342 
004873 	0.255 	0.135 	0.192 	0.342 
004874 	0.256 	0.135 	0.192 	0.342 
004875 	0.256 	0.135 	0.192 	0.342 
004876 	0.257 	0.134 	0.193 	0.343 
004877 	0.257 	0.134 	0.193 	0.343 
004878 	0.257 	0.134 	0.194 	0.344 
004879 	0.259 	0.134 	0.194 	0.344 
004880 	0.260 	0.135 	0.194 	0.344 
004881 	0.260 	0.135 	0.194 	0.346 
004882 	0.260 	0.136 	0.194 	0.346 
004883 	0.260 	0.135 	0.196 	0.348 
004884 	0.260 	0.135 	0.196 	0.348 
004885 	0.261 	0.136 	0.196 	0.348 
004886 	0.261 	0.137 	0.196 	0.348 
004887 	0.261 	0.137 	0.196 	0.348 
004888 	0.261 	0.137 	0.196 	0.348 
004889 	0.262 	0.138 	0.194 	0.344 
004890 	0.262 	0.138 	0.194 	0.344 
004891 	0.262 	0.138 	0.194 	0.344 
004892 	0.262 	0.138 	0.194 	0.344 
004893 	0.262 	0.139 	0.192 	0.342 
004894 	0.262 	0.140 	0.192 	0.341 
004895 	0.260 	0.141 	0.191 	0.340 
004896 	0.258 	0.142 	0.191 	0.340 
004897 	0.257 	0.143 	0.190 	0.338 
004898 	0.256 	0.143 	0.190 	0.338 
004899 	0.255 	0.143 	0.190 	0.338 
004900 	0.254 	0.143 	0.190 	0.338 
004901 	0.253 	0.143 	0.190 	0.338 
004902 	0.253 	0.142 	0.190 	0.337 
004903 	0.252 	0.142 	0.190 	0.337 
004904 	0.252 	0.142 	0.190 	0.337 
004905 	0.252 	0.142 	0.190 	0.337 
004906 	0.252 	0.141 	0.190 	0.338 
004907 	0.252 	0.141 	0.190 	0.338 
004908 	0.251 	0.140 	0.190 	0.338 
004909 	0.251 	0.140 	0.190 	0.338 
004910 	0.251 	0.139 	0.190 	0.337 
004911 	0.251 	0.136 	0.190 	0.337 
004912 	0.251 	0.136 	0.190 	0.337 
004913 	0.250 	0.135 	0.190 	0.338 
004914 	0.250 	0.135 	0.190 	0.338 
004915 	0.250 	0.135 	0.190 	0.338 
004916 	0.250 	0.135 	0.190 	0.338 
004917 	0.250 	0.135 	0.190 	0.338 
004918 	0.249 	0.135 	0.191 	0.340 
004919 	0.249 	0.135 	0.191 	0.340 
004920 	0.249 	0.137 	0.191 	0.340 
004921 	0.249 	0.139 	0.191 	0.340 
004922 	0.249 	0.139 	0.192 	0.341 
004923 	0.249 	0.140 	0.192 	0.341 
004924 	0.249 	0.140 	0.192 	0.341 
004925 	0.249 	0.141 	0.192 	0.341 
004926 	0.249 	0.141 	0.192 	0.341 
004927 	0.249 	0.142 	0.192 	0.341 
004928 	0.249 	0.144 	0.192 	0.341 
004929 	0.249 	0.144 	0.192 	0.341 
004930 	0.249 	0.144 	0.192 	0.341 
004931 	0.249 	0.144 	0.192 	0.341 
004932 	0.249 	0.144 	0.192 	0.341 
004933 	0.249 	0.144 	0.192 	0.341 
004934 	0.249 	0.144 	0.192 	0.341 
004935 	0.250 	0.142 	0.192 	0.342 
004936 	0.250 	0.137 	0.193 	0.343 
004937 	0.251 	0.137 	0.193 	0.343 
004938 	0.250 	0.136 	0.194 	0.344 
004939 	0.251 	0.136 	0.194 	0.344 
004940 	0.252 	0.136 	0.194 	0.344 
004941 	0.253 	0.136 	0.194 	0.344 
004942 	0.253 	0.135 	0.195 	0.347 
004943 	0.253 	0.134 	0.196 	0.348 
004944 	0.253 	0.134 	0.197 	0.349 
004945 	0.254 	0.134 	0.197 	0.349 
004946 	0.257 	0.134 	0.197 	0.349 
004947 	0.259 	0.134 	0.197 	0.349 
004948 	0.261 	0.135 	0.197 	0.349 
004949 	0.263 	0.135 	0.196 	0.348 
004950 	0.266 	0.136 	0.195 	0.347 
004951 	0.270 	0.137 	0.195 	0.347 
004952 	0.272 	0.138 	0.194 	0.346 
004953 	0.273 	0.140 	0.193 	0.343 
004954 	0.274 	0.140 	0.193 	0.343 
