Identity  : 	id08392
Reference : 	viSKOgmgm_A
Offset    : 	2
FV Conf   : 	15.507	(1)
ASD Conf  : 	7.549

FRAME 	X 	Y 	W 	H 
000775 	0.338 	0.238 	0.317 	0.564 
000776 	0.331 	0.219 	0.328 	0.584 
000777 	0.328 	0.214 	0.333 	0.593 
000778 	0.325 	0.211 	0.333 	0.593 
000779 	0.324 	0.208 	0.333 	0.593 
000780 	0.323 	0.207 	0.333 	0.593 
000781 	0.320 	0.201 	0.333 	0.593 
000782 	0.319 	0.198 	0.333 	0.593 
000783 	0.319 	0.196 	0.333 	0.593 
000784 	0.326 	0.197 	0.319 	0.568 
000785 	0.327 	0.198 	0.317 	0.564 
000786 	0.328 	0.199 	0.315 	0.560 
000787 	0.328 	0.199 	0.315 	0.560 
000788 	0.328 	0.199 	0.315 	0.560 
000789 	0.327 	0.199 	0.315 	0.560 
000790 	0.327 	0.199 	0.315 	0.560 
000791 	0.325 	0.201 	0.315 	0.560 
000792 	0.324 	0.202 	0.317 	0.564 
000793 	0.322 	0.202 	0.319 	0.567 
000794 	0.319 	0.204 	0.323 	0.574 
000795 	0.319 	0.205 	0.323 	0.574 
000796 	0.318 	0.205 	0.323 	0.574 
000797 	0.318 	0.205 	0.323 	0.574 
000798 	0.318 	0.205 	0.323 	0.574 
000799 	0.318 	0.205 	0.323 	0.574 
000800 	0.315 	0.201 	0.330 	0.586 
000801 	0.312 	0.198 	0.335 	0.596 
000802 	0.312 	0.198 	0.335 	0.596 
000803 	0.314 	0.199 	0.330 	0.586 
000804 	0.315 	0.198 	0.329 	0.585 
000805 	0.318 	0.201 	0.323 	0.574 
000806 	0.319 	0.201 	0.320 	0.569 
000807 	0.319 	0.201 	0.320 	0.569 
000808 	0.319 	0.200 	0.320 	0.569 
000809 	0.320 	0.200 	0.320 	0.569 
000810 	0.320 	0.201 	0.319 	0.568 
000811 	0.320 	0.201 	0.318 	0.565 
000812 	0.320 	0.201 	0.318 	0.565 
000813 	0.321 	0.203 	0.316 	0.562 
000814 	0.322 	0.204 	0.314 	0.558 
000815 	0.324 	0.205 	0.311 	0.553 
000816 	0.324 	0.206 	0.311 	0.553 
000817 	0.325 	0.207 	0.310 	0.552 
000818 	0.325 	0.207 	0.310 	0.552 
000819 	0.326 	0.208 	0.308 	0.548 
000820 	0.326 	0.209 	0.308 	0.547 
000821 	0.326 	0.209 	0.308 	0.547 
000822 	0.327 	0.210 	0.306 	0.543 
000823 	0.327 	0.210 	0.306 	0.543 
000824 	0.328 	0.211 	0.305 	0.542 
000825 	0.328 	0.211 	0.305 	0.542 
000826 	0.328 	0.211 	0.304 	0.541 
000827 	0.328 	0.211 	0.304 	0.541 
000828 	0.328 	0.211 	0.303 	0.540 
000829 	0.329 	0.210 	0.303 	0.540 
000830 	0.329 	0.211 	0.302 	0.537 
000831 	0.329 	0.211 	0.302 	0.537 
000832 	0.329 	0.210 	0.302 	0.537 
000833 	0.330 	0.210 	0.302 	0.537 
000834 	0.330 	0.210 	0.302 	0.537 
000835 	0.330 	0.210 	0.302 	0.537 
000836 	0.330 	0.210 	0.302 	0.537 
000837 	0.330 	0.210 	0.302 	0.537 
000838 	0.330 	0.210 	0.302 	0.537 
000839 	0.330 	0.210 	0.302 	0.537 
000840 	0.330 	0.210 	0.302 	0.537 
000841 	0.330 	0.210 	0.302 	0.537 
000842 	0.330 	0.210 	0.303 	0.538 
000843 	0.328 	0.209 	0.306 	0.543 
000844 	0.327 	0.207 	0.308 	0.548 
000845 	0.327 	0.207 	0.308 	0.548 
000846 	0.325 	0.205 	0.313 	0.557 
000847 	0.325 	0.204 	0.314 	0.558 
000848 	0.327 	0.203 	0.315 	0.560 
000849 	0.327 	0.203 	0.316 	0.562 
000850 	0.328 	0.201 	0.319 	0.567 
000851 	0.331 	0.201 	0.321 	0.570 
000852 	0.335 	0.201 	0.321 	0.570 
000853 	0.339 	0.202 	0.321 	0.570 
000854 	0.343 	0.202 	0.321 	0.570 
000855 	0.347 	0.203 	0.321 	0.570 
000856 	0.352 	0.203 	0.321 	0.570 
000857 	0.354 	0.204 	0.321 	0.570 
000858 	0.357 	0.204 	0.321 	0.570 
000859 	0.360 	0.204 	0.321 	0.570 
000860 	0.364 	0.205 	0.321 	0.570 
000861 	0.369 	0.207 	0.321 	0.570 
000862 	0.369 	0.208 	0.321 	0.570 
