Identity  : 	id08392
Reference : 	viSKOgmgm_A
Offset    : 	2
FV Conf   : 	16.553	(1)
ASD Conf  : 	8.289

FRAME 	X 	Y 	W 	H 
001031 	0.353 	0.263 	0.307 	0.546 
001032 	0.353 	0.261 	0.307 	0.546 
001033 	0.352 	0.259 	0.310 	0.551 
001034 	0.352 	0.256 	0.310 	0.551 
001035 	0.352 	0.256 	0.310 	0.552 
001036 	0.352 	0.256 	0.310 	0.552 
001037 	0.351 	0.255 	0.311 	0.553 
001038 	0.350 	0.255 	0.312 	0.556 
001039 	0.349 	0.255 	0.312 	0.556 
001040 	0.347 	0.254 	0.312 	0.556 
001041 	0.347 	0.254 	0.312 	0.556 
001042 	0.347 	0.255 	0.311 	0.553 
001043 	0.347 	0.254 	0.312 	0.556 
001044 	0.345 	0.254 	0.312 	0.556 
001045 	0.341 	0.254 	0.312 	0.556 
001046 	0.338 	0.254 	0.312 	0.556 
001047 	0.334 	0.253 	0.313 	0.557 
001048 	0.331 	0.253 	0.313 	0.557 
001049 	0.328 	0.253 	0.313 	0.557 
001050 	0.327 	0.253 	0.313 	0.557 
001051 	0.326 	0.251 	0.313 	0.557 
001052 	0.325 	0.248 	0.314 	0.558 
001053 	0.322 	0.243 	0.319 	0.567 
001054 	0.322 	0.244 	0.319 	0.567 
001055 	0.322 	0.244 	0.319 	0.567 
001056 	0.322 	0.244 	0.319 	0.567 
001057 	0.321 	0.243 	0.320 	0.569 
001058 	0.321 	0.243 	0.320 	0.569 
001059 	0.321 	0.242 	0.320 	0.569 
