Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	21.072	(1)
ASD Conf  : 	4.410

FRAME 	X 	Y 	W 	H 
007520 	0.712 	0.147 	0.152 	0.270 
007521 	0.711 	0.147 	0.152 	0.270 
007522 	0.709 	0.147 	0.152 	0.270 
007523 	0.708 	0.148 	0.151 	0.268 
007524 	0.706 	0.148 	0.151 	0.268 
007525 	0.706 	0.148 	0.151 	0.268 
007526 	0.706 	0.150 	0.150 	0.267 
007527 	0.707 	0.151 	0.149 	0.265 
007528 	0.706 	0.153 	0.149 	0.265 
007529 	0.706 	0.156 	0.149 	0.265 
007530 	0.706 	0.158 	0.149 	0.265 
007531 	0.706 	0.162 	0.149 	0.265 
007532 	0.706 	0.164 	0.149 	0.265 
007533 	0.706 	0.168 	0.149 	0.265 
007534 	0.706 	0.169 	0.151 	0.268 
007535 	0.706 	0.169 	0.151 	0.268 
007536 	0.706 	0.173 	0.151 	0.268 
007537 	0.705 	0.175 	0.152 	0.270 
007538 	0.705 	0.176 	0.152 	0.270 
007539 	0.705 	0.176 	0.153 	0.272 
007540 	0.704 	0.176 	0.153 	0.273 
007541 	0.704 	0.178 	0.153 	0.273 
007542 	0.703 	0.178 	0.154 	0.274 
007543 	0.703 	0.178 	0.154 	0.274 
007544 	0.703 	0.178 	0.154 	0.274 
007545 	0.703 	0.179 	0.154 	0.274 
007546 	0.703 	0.179 	0.155 	0.275 
007547 	0.703 	0.179 	0.155 	0.275 
007548 	0.703 	0.179 	0.155 	0.275 
007549 	0.703 	0.179 	0.155 	0.275 
007550 	0.703 	0.179 	0.155 	0.275 
007551 	0.704 	0.179 	0.155 	0.275 
007552 	0.704 	0.179 	0.155 	0.275 
007553 	0.704 	0.179 	0.155 	0.275 
007554 	0.704 	0.179 	0.154 	0.274 
007555 	0.704 	0.179 	0.154 	0.274 
007556 	0.705 	0.179 	0.154 	0.274 
007557 	0.705 	0.179 	0.154 	0.274 
007558 	0.705 	0.180 	0.155 	0.275 
007559 	0.705 	0.179 	0.156 	0.277 
007560 	0.705 	0.179 	0.156 	0.277 
007561 	0.705 	0.179 	0.156 	0.277 
007562 	0.705 	0.179 	0.156 	0.277 
007563 	0.705 	0.179 	0.156 	0.277 
007564 	0.703 	0.179 	0.158 	0.280 
007565 	0.703 	0.179 	0.158 	0.280 
007566 	0.703 	0.179 	0.158 	0.280 
007567 	0.703 	0.179 	0.158 	0.280 
007568 	0.703 	0.179 	0.158 	0.280 
007569 	0.703 	0.179 	0.158 	0.280 
007570 	0.703 	0.179 	0.158 	0.280 
007571 	0.704 	0.181 	0.155 	0.275 
007572 	0.704 	0.181 	0.155 	0.275 
007573 	0.705 	0.181 	0.153 	0.273 
007574 	0.705 	0.181 	0.153 	0.273 
007575 	0.705 	0.180 	0.153 	0.273 
007576 	0.705 	0.180 	0.153 	0.273 
007577 	0.705 	0.180 	0.153 	0.273 
007578 	0.705 	0.178 	0.153 	0.273 
007579 	0.705 	0.178 	0.153 	0.273 
007580 	0.705 	0.178 	0.153 	0.273 
007581 	0.707 	0.178 	0.153 	0.273 
007582 	0.708 	0.177 	0.153 	0.273 
007583 	0.709 	0.173 	0.153 	0.273 
007584 	0.710 	0.173 	0.153 	0.272 
007585 	0.711 	0.170 	0.153 	0.273 
007586 	0.717 	0.165 	0.153 	0.273 
007587 	0.721 	0.163 	0.153 	0.273 
007588 	0.726 	0.160 	0.153 	0.273 
007589 	0.730 	0.160 	0.153 	0.273 
007590 	0.741 	0.153 	0.153 	0.273 
007591 	0.746 	0.151 	0.153 	0.273 
007592 	0.746 	0.151 	0.153 	0.273 
007593 	0.746 	0.151 	0.153 	0.273 
007594 	0.746 	0.150 	0.154 	0.274 
007595 	0.746 	0.150 	0.154 	0.274 
007596 	0.746 	0.150 	0.154 	0.274 
007597 	0.746 	0.150 	0.155 	0.275 
007598 	0.745 	0.155 	0.156 	0.278 
007599 	0.744 	0.155 	0.156 	0.278 
007600 	0.740 	0.158 	0.157 	0.279 
007601 	0.738 	0.164 	0.158 	0.280 
007602 	0.727 	0.171 	0.158 	0.281 
007603 	0.724 	0.175 	0.159 	0.283 
007604 	0.716 	0.175 	0.161 	0.286 
007605 	0.710 	0.177 	0.161 	0.286 
007606 	0.710 	0.180 	0.161 	0.286 
007607 	0.709 	0.180 	0.161 	0.286 
007608 	0.708 	0.180 	0.161 	0.286 
007609 	0.708 	0.180 	0.161 	0.286 
007610 	0.707 	0.184 	0.161 	0.286 
007611 	0.707 	0.185 	0.161 	0.286 
007612 	0.707 	0.187 	0.161 	0.286 
007613 	0.706 	0.187 	0.161 	0.286 
007614 	0.706 	0.191 	0.161 	0.286 
007615 	0.706 	0.193 	0.160 	0.284 
007616 	0.706 	0.194 	0.159 	0.283 
007617 	0.705 	0.196 	0.156 	0.278 
007618 	0.704 	0.197 	0.155 	0.275 
007619 	0.699 	0.197 	0.155 	0.275 
007620 	0.696 	0.197 	0.155 	0.275 
007621 	0.696 	0.197 	0.155 	0.275 
007622 	0.696 	0.195 	0.155 	0.275 
007623 	0.696 	0.194 	0.155 	0.275 
007624 	0.696 	0.193 	0.155 	0.275 
007625 	0.696 	0.190 	0.156 	0.278 
007626 	0.695 	0.186 	0.157 	0.279 
007627 	0.700 	0.183 	0.162 	0.288 
007628 	0.700 	0.181 	0.163 	0.290 
007629 	0.700 	0.181 	0.163 	0.290 
007630 	0.700 	0.180 	0.163 	0.290 
007631 	0.700 	0.180 	0.163 	0.290 
007632 	0.700 	0.179 	0.163 	0.290 
007633 	0.701 	0.180 	0.162 	0.288 
007634 	0.701 	0.179 	0.162 	0.288 
007635 	0.701 	0.177 	0.162 	0.288 
007636 	0.701 	0.172 	0.160 	0.284 
007637 	0.701 	0.172 	0.159 	0.283 
007638 	0.700 	0.172 	0.159 	0.283 
007639 	0.700 	0.172 	0.159 	0.283 
007640 	0.700 	0.171 	0.159 	0.283 
007641 	0.701 	0.171 	0.158 	0.281 
007642 	0.701 	0.171 	0.158 	0.280 
007643 	0.701 	0.171 	0.157 	0.279 
007644 	0.701 	0.171 	0.157 	0.279 
007645 	0.701 	0.171 	0.157 	0.279 
007646 	0.701 	0.171 	0.157 	0.279 
007647 	0.702 	0.168 	0.158 	0.280 
007648 	0.704 	0.164 	0.158 	0.280 
007649 	0.705 	0.160 	0.158 	0.280 
007650 	0.705 	0.159 	0.158 	0.280 
007651 	0.705 	0.158 	0.158 	0.280 
007652 	0.706 	0.156 	0.156 	0.278 
007653 	0.706 	0.155 	0.156 	0.277 
007654 	0.706 	0.155 	0.156 	0.277 
007655 	0.706 	0.153 	0.156 	0.277 
007656 	0.707 	0.151 	0.154 	0.274 
007657 	0.707 	0.151 	0.153 	0.273 
007658 	0.707 	0.151 	0.153 	0.273 
007659 	0.707 	0.151 	0.153 	0.273 
007660 	0.706 	0.152 	0.153 	0.272 
007661 	0.705 	0.152 	0.152 	0.270 
007662 	0.705 	0.152 	0.152 	0.270 
007663 	0.705 	0.152 	0.152 	0.270 
007664 	0.705 	0.152 	0.152 	0.270 
007665 	0.705 	0.152 	0.152 	0.270 
007666 	0.705 	0.152 	0.153 	0.272 
007667 	0.704 	0.151 	0.153 	0.273 
007668 	0.704 	0.151 	0.153 	0.273 
007669 	0.706 	0.152 	0.153 	0.273 
007670 	0.707 	0.152 	0.154 	0.274 
007671 	0.709 	0.152 	0.154 	0.274 
007672 	0.710 	0.151 	0.155 	0.275 
007673 	0.711 	0.151 	0.155 	0.275 
007674 	0.712 	0.152 	0.155 	0.275 
007675 	0.712 	0.152 	0.156 	0.277 
007676 	0.712 	0.152 	0.156 	0.277 
007677 	0.712 	0.152 	0.156 	0.277 
007678 	0.712 	0.152 	0.156 	0.277 
007679 	0.712 	0.152 	0.156 	0.277 
007680 	0.712 	0.152 	0.156 	0.277 
007681 	0.712 	0.152 	0.156 	0.277 
007682 	0.711 	0.153 	0.156 	0.277 
007683 	0.709 	0.153 	0.156 	0.277 
007684 	0.709 	0.153 	0.156 	0.277 
007685 	0.709 	0.154 	0.156 	0.277 
007686 	0.709 	0.154 	0.156 	0.277 
007687 	0.710 	0.155 	0.154 	0.274 
007688 	0.710 	0.155 	0.154 	0.274 
007689 	0.710 	0.155 	0.154 	0.274 
007690 	0.710 	0.156 	0.154 	0.274 
007691 	0.709 	0.156 	0.154 	0.274 
007692 	0.708 	0.158 	0.154 	0.274 
007693 	0.708 	0.158 	0.154 	0.274 
007694 	0.708 	0.158 	0.154 	0.274 
007695 	0.708 	0.160 	0.154 	0.274 
007696 	0.708 	0.160 	0.154 	0.274 
007697 	0.708 	0.162 	0.153 	0.273 
007698 	0.708 	0.162 	0.153 	0.273 
007699 	0.707 	0.162 	0.153 	0.273 
007700 	0.707 	0.162 	0.153 	0.273 
007701 	0.707 	0.163 	0.153 	0.273 
007702 	0.707 	0.163 	0.153 	0.273 
007703 	0.706 	0.163 	0.153 	0.273 
007704 	0.706 	0.164 	0.153 	0.272 
007705 	0.706 	0.164 	0.152 	0.270 
007706 	0.707 	0.164 	0.151 	0.269 
007707 	0.705 	0.165 	0.151 	0.268 
007708 	0.704 	0.165 	0.151 	0.268 
007709 	0.704 	0.165 	0.151 	0.268 
007710 	0.702 	0.166 	0.150 	0.267 
007711 	0.700 	0.166 	0.150 	0.267 
007712 	0.700 	0.166 	0.150 	0.267 
007713 	0.699 	0.166 	0.150 	0.267 
007714 	0.696 	0.167 	0.150 	0.267 
007715 	0.696 	0.167 	0.150 	0.267 
007716 	0.696 	0.168 	0.150 	0.267 
007717 	0.696 	0.168 	0.150 	0.267 
007718 	0.696 	0.169 	0.150 	0.267 
007719 	0.696 	0.169 	0.150 	0.267 
007720 	0.696 	0.169 	0.149 	0.265 
007721 	0.696 	0.169 	0.149 	0.265 
007722 	0.696 	0.171 	0.149 	0.265 
007723 	0.695 	0.173 	0.149 	0.265 
007724 	0.695 	0.173 	0.150 	0.267 
007725 	0.693 	0.173 	0.150 	0.267 
007726 	0.693 	0.174 	0.150 	0.267 
007727 	0.693 	0.176 	0.149 	0.265 
007728 	0.693 	0.177 	0.149 	0.265 
007729 	0.693 	0.178 	0.149 	0.265 
007730 	0.691 	0.177 	0.151 	0.268 
007731 	0.691 	0.179 	0.151 	0.268 
007732 	0.690 	0.181 	0.151 	0.269 
007733 	0.690 	0.181 	0.151 	0.269 
