Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	14.809	(1)
ASD Conf  : 	7.185

FRAME 	X 	Y 	W 	H 
010740 	0.229 	0.175 	0.402 	0.715 
010741 	0.229 	0.168 	0.402 	0.715 
010742 	0.229 	0.165 	0.402 	0.715 
010743 	0.229 	0.165 	0.402 	0.715 
010744 	0.229 	0.165 	0.402 	0.715 
010745 	0.228 	0.165 	0.402 	0.715 
010746 	0.233 	0.160 	0.393 	0.699 
010747 	0.235 	0.156 	0.388 	0.690 
010748 	0.235 	0.157 	0.386 	0.686 
010749 	0.237 	0.158 	0.379 	0.674 
010750 	0.237 	0.158 	0.379 	0.674 
010751 	0.237 	0.158 	0.379 	0.674 
010752 	0.236 	0.158 	0.379 	0.674 
010753 	0.236 	0.158 	0.379 	0.674 
010754 	0.236 	0.158 	0.379 	0.674 
010755 	0.236 	0.158 	0.379 	0.674 
010756 	0.236 	0.164 	0.379 	0.674 
010757 	0.236 	0.179 	0.379 	0.674 
010758 	0.221 	0.178 	0.408 	0.725 
010759 	0.221 	0.181 	0.408 	0.725 
010760 	0.222 	0.188 	0.408 	0.725 
010761 	0.222 	0.189 	0.408 	0.725 
010762 	0.222 	0.195 	0.408 	0.725 
010763 	0.220 	0.196 	0.411 	0.731 
010764 	0.220 	0.200 	0.411 	0.731 
010765 	0.221 	0.202 	0.408 	0.726 
010766 	0.221 	0.204 	0.408 	0.725 
010767 	0.223 	0.205 	0.405 	0.720 
010768 	0.223 	0.206 	0.405 	0.720 
010769 	0.223 	0.206 	0.404 	0.719 
010770 	0.223 	0.206 	0.404 	0.719 
010771 	0.223 	0.206 	0.404 	0.719 
010772 	0.226 	0.207 	0.403 	0.716 
010773 	0.226 	0.207 	0.402 	0.715 
010774 	0.226 	0.207 	0.402 	0.715 
010775 	0.227 	0.207 	0.402 	0.715 
010776 	0.232 	0.208 	0.401 	0.714 
010777 	0.235 	0.209 	0.399 	0.709 
010778 	0.236 	0.210 	0.399 	0.709 
010779 	0.236 	0.210 	0.399 	0.709 
010780 	0.239 	0.211 	0.399 	0.709 
010781 	0.244 	0.213 	0.399 	0.709 
010782 	0.244 	0.211 	0.401 	0.714 
010783 	0.245 	0.211 	0.402 	0.715 
010784 	0.246 	0.211 	0.402 	0.715 
010785 	0.245 	0.212 	0.403 	0.716 
010786 	0.245 	0.212 	0.403 	0.717 
010787 	0.245 	0.213 	0.403 	0.717 
010788 	0.244 	0.212 	0.406 	0.721 
010789 	0.244 	0.212 	0.406 	0.721 
010790 	0.244 	0.212 	0.406 	0.721 
010791 	0.243 	0.212 	0.406 	0.721 
010792 	0.242 	0.212 	0.406 	0.721 
010793 	0.241 	0.212 	0.406 	0.721 
010794 	0.240 	0.212 	0.406 	0.721 
010795 	0.238 	0.212 	0.406 	0.721 
010796 	0.238 	0.213 	0.403 	0.716 
010797 	0.237 	0.213 	0.403 	0.716 
010798 	0.237 	0.213 	0.403 	0.716 
010799 	0.237 	0.213 	0.403 	0.716 
010800 	0.236 	0.212 	0.403 	0.716 
010801 	0.236 	0.210 	0.403 	0.716 
010802 	0.235 	0.208 	0.403 	0.716 
010803 	0.234 	0.204 	0.403 	0.716 
010804 	0.233 	0.202 	0.403 	0.717 
010805 	0.231 	0.200 	0.406 	0.721 
010806 	0.227 	0.194 	0.412 	0.732 
010807 	0.226 	0.192 	0.415 	0.737 
010808 	0.225 	0.191 	0.415 	0.738 
010809 	0.225 	0.191 	0.415 	0.738 
010810 	0.225 	0.191 	0.415 	0.738 
010811 	0.225 	0.191 	0.415 	0.738 
010812 	0.225 	0.190 	0.417 	0.741 
010813 	0.226 	0.189 	0.417 	0.742 
010814 	0.226 	0.189 	0.417 	0.742 
010815 	0.228 	0.189 	0.417 	0.741 
010816 	0.229 	0.190 	0.415 	0.738 
010817 	0.229 	0.190 	0.415 	0.738 
010818 	0.229 	0.190 	0.415 	0.738 
010819 	0.229 	0.190 	0.415 	0.738 
010820 	0.229 	0.190 	0.415 	0.738 
010821 	0.229 	0.191 	0.415 	0.738 
010822 	0.229 	0.191 	0.415 	0.738 
010823 	0.228 	0.191 	0.417 	0.741 
010824 	0.227 	0.191 	0.419 	0.744 
010825 	0.227 	0.191 	0.419 	0.744 
010826 	0.228 	0.192 	0.417 	0.741 
010827 	0.228 	0.192 	0.417 	0.741 
010828 	0.228 	0.192 	0.417 	0.741 
010829 	0.228 	0.192 	0.417 	0.741 
010830 	0.225 	0.189 	0.422 	0.751 
010831 	0.224 	0.189 	0.423 	0.752 
010832 	0.224 	0.189 	0.424 	0.753 
010833 	0.224 	0.191 	0.423 	0.752 
010834 	0.224 	0.192 	0.422 	0.751 
010835 	0.226 	0.196 	0.417 	0.741 
010836 	0.227 	0.199 	0.412 	0.733 
010837 	0.226 	0.201 	0.412 	0.733 
010838 	0.224 	0.203 	0.412 	0.733 
010839 	0.224 	0.203 	0.412 	0.733 
010840 	0.224 	0.203 	0.412 	0.733 
010841 	0.224 	0.203 	0.412 	0.733 
010842 	0.224 	0.203 	0.412 	0.733 
010843 	0.227 	0.207 	0.407 	0.723 
010844 	0.227 	0.207 	0.407 	0.723 
010845 	0.227 	0.206 	0.407 	0.723 
010846 	0.227 	0.206 	0.407 	0.723 
010847 	0.228 	0.206 	0.407 	0.723 
010848 	0.228 	0.206 	0.407 	0.723 
010849 	0.228 	0.205 	0.408 	0.726 
010850 	0.228 	0.207 	0.407 	0.723 
010851 	0.230 	0.209 	0.404 	0.719 
010852 	0.230 	0.209 	0.404 	0.719 
010853 	0.228 	0.208 	0.407 	0.723 
010854 	0.227 	0.211 	0.408 	0.725 
010855 	0.226 	0.216 	0.408 	0.726 
010856 	0.225 	0.218 	0.409 	0.727 
010857 	0.225 	0.218 	0.409 	0.727 
010858 	0.224 	0.218 	0.410 	0.730 
010859 	0.224 	0.217 	0.412 	0.732 
010860 	0.224 	0.217 	0.412 	0.732 
010861 	0.224 	0.217 	0.412 	0.732 
010862 	0.224 	0.218 	0.410 	0.730 
010863 	0.224 	0.218 	0.410 	0.730 
010864 	0.224 	0.218 	0.410 	0.730 
010865 	0.224 	0.216 	0.412 	0.732 
010866 	0.222 	0.213 	0.415 	0.738 
010867 	0.224 	0.212 	0.412 	0.732 
010868 	0.225 	0.214 	0.408 	0.725 
010869 	0.224 	0.213 	0.408 	0.725 
