Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	14.761	(1)
ASD Conf  : 	7.034

FRAME 	X 	Y 	W 	H 
003107 	0.238 	0.173 	0.352 	0.626 
003108 	0.238 	0.171 	0.352 	0.626 
003109 	0.238 	0.173 	0.352 	0.626 
003110 	0.238 	0.173 	0.352 	0.626 
003111 	0.238 	0.173 	0.352 	0.626 
003112 	0.236 	0.171 	0.356 	0.632 
003113 	0.235 	0.169 	0.359 	0.638 
003114 	0.235 	0.168 	0.360 	0.640 
003115 	0.241 	0.168 	0.360 	0.641 
003116 	0.241 	0.168 	0.365 	0.648 
003117 	0.241 	0.181 	0.365 	0.648 
003118 	0.243 	0.182 	0.365 	0.648 
003119 	0.243 	0.182 	0.365 	0.648 
003120 	0.246 	0.183 	0.365 	0.648 
003121 	0.246 	0.184 	0.365 	0.648 
003122 	0.247 	0.185 	0.364 	0.647 
003123 	0.248 	0.185 	0.364 	0.647 
003124 	0.248 	0.186 	0.364 	0.647 
003125 	0.250 	0.188 	0.364 	0.647 
003126 	0.250 	0.188 	0.364 	0.647 
003127 	0.251 	0.189 	0.364 	0.647 
003128 	0.252 	0.189 	0.364 	0.647 
003129 	0.253 	0.193 	0.364 	0.647 
003130 	0.253 	0.193 	0.364 	0.647 
003131 	0.250 	0.190 	0.369 	0.657 
003132 	0.251 	0.190 	0.371 	0.659 
003133 	0.251 	0.191 	0.372 	0.660 
003134 	0.251 	0.191 	0.373 	0.663 
003135 	0.251 	0.191 	0.374 	0.665 
003136 	0.251 	0.200 	0.374 	0.665 
003137 	0.251 	0.202 	0.374 	0.665 
003138 	0.252 	0.202 	0.374 	0.665 
003139 	0.252 	0.202 	0.374 	0.665 
003140 	0.253 	0.202 	0.374 	0.665 
003141 	0.254 	0.202 	0.374 	0.665 
003142 	0.255 	0.202 	0.374 	0.665 
003143 	0.259 	0.203 	0.372 	0.662 
003144 	0.259 	0.203 	0.372 	0.662 
003145 	0.259 	0.203 	0.372 	0.662 
003146 	0.259 	0.203 	0.372 	0.662 
003147 	0.259 	0.203 	0.372 	0.662 
003148 	0.260 	0.204 	0.371 	0.659 
003149 	0.261 	0.205 	0.369 	0.656 
003150 	0.261 	0.196 	0.368 	0.654 
