Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	0
FV Conf   : 	14.988	(1)
ASD Conf  : 	6.267

FRAME 	X 	Y 	W 	H 
009215 	0.156 	0.210 	0.401 	0.712 
009216 	0.141 	0.217 	0.406 	0.721 
009217 	0.139 	0.220 	0.408 	0.726 
009218 	0.139 	0.221 	0.409 	0.727 
009219 	0.139 	0.222 	0.410 	0.728 
009220 	0.139 	0.222 	0.410 	0.728 
009221 	0.139 	0.222 	0.410 	0.728 
009222 	0.139 	0.222 	0.410 	0.728 
009223 	0.143 	0.222 	0.409 	0.727 
009224 	0.146 	0.223 	0.408 	0.726 
009225 	0.147 	0.223 	0.408 	0.726 
009226 	0.156 	0.207 	0.396 	0.704 
009227 	0.158 	0.193 	0.394 	0.700 
009228 	0.161 	0.187 	0.392 	0.698 
009229 	0.162 	0.180 	0.392 	0.698 
009230 	0.166 	0.180 	0.390 	0.693 
009231 	0.166 	0.179 	0.389 	0.691 
009232 	0.167 	0.179 	0.387 	0.689 
009233 	0.169 	0.180 	0.385 	0.684 
009234 	0.169 	0.178 	0.385 	0.684 
009235 	0.169 	0.178 	0.385 	0.684 
009236 	0.185 	0.178 	0.384 	0.683 
009237 	0.195 	0.175 	0.384 	0.683 
009238 	0.200 	0.175 	0.384 	0.683 
009239 	0.205 	0.175 	0.384 	0.683 
009240 	0.211 	0.176 	0.382 	0.679 
