Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	13.701	(1)
ASD Conf  : 	7.780

FRAME 	X 	Y 	W 	H 
018666 	0.234 	0.178 	0.381 	0.678 
018667 	0.234 	0.180 	0.384 	0.683 
018668 	0.235 	0.182 	0.385 	0.684 
018669 	0.236 	0.181 	0.385 	0.685 
018670 	0.235 	0.179 	0.390 	0.693 
018671 	0.234 	0.178 	0.392 	0.696 
018672 	0.234 	0.182 	0.393 	0.699 
018673 	0.236 	0.183 	0.396 	0.704 
018674 	0.241 	0.186 	0.397 	0.706 
018675 	0.243 	0.194 	0.397 	0.706 
018676 	0.243 	0.195 	0.397 	0.706 
018677 	0.244 	0.195 	0.397 	0.706 
018678 	0.248 	0.195 	0.397 	0.706 
018679 	0.251 	0.196 	0.396 	0.704 
018680 	0.252 	0.196 	0.396 	0.704 
018681 	0.256 	0.197 	0.396 	0.704 
018682 	0.257 	0.198 	0.396 	0.704 
018683 	0.257 	0.198 	0.396 	0.704 
018684 	0.257 	0.200 	0.396 	0.704 
018685 	0.257 	0.203 	0.394 	0.701 
018686 	0.257 	0.208 	0.394 	0.701 
018687 	0.257 	0.208 	0.394 	0.701 
018688 	0.258 	0.208 	0.394 	0.700 
018689 	0.258 	0.209 	0.393 	0.699 
018690 	0.258 	0.209 	0.393 	0.699 
018691 	0.258 	0.208 	0.394 	0.700 
018692 	0.257 	0.208 	0.394 	0.701 
018693 	0.257 	0.206 	0.394 	0.701 
018694 	0.257 	0.206 	0.394 	0.701 
018695 	0.257 	0.204 	0.394 	0.701 
018696 	0.256 	0.204 	0.394 	0.701 
018697 	0.255 	0.202 	0.397 	0.706 
018698 	0.248 	0.202 	0.397 	0.706 
018699 	0.245 	0.200 	0.401 	0.712 
018700 	0.244 	0.197 	0.403 	0.716 
018701 	0.242 	0.195 	0.407 	0.723 
018702 	0.233 	0.190 	0.421 	0.748 
018703 	0.230 	0.188 	0.426 	0.757 
018704 	0.230 	0.188 	0.426 	0.757 
018705 	0.230 	0.189 	0.426 	0.757 
018706 	0.230 	0.190 	0.426 	0.757 
018707 	0.230 	0.191 	0.426 	0.757 
018708 	0.230 	0.191 	0.426 	0.757 
018709 	0.246 	0.194 	0.421 	0.748 
018710 	0.252 	0.201 	0.412 	0.733 
018711 	0.260 	0.202 	0.410 	0.730 
018712 	0.264 	0.203 	0.408 	0.726 
018713 	0.274 	0.207 	0.405 	0.720 
018714 	0.275 	0.208 	0.404 	0.719 
018715 	0.279 	0.213 	0.396 	0.704 
018716 	0.280 	0.213 	0.395 	0.702 
018717 	0.279 	0.213 	0.396 	0.704 
018718 	0.275 	0.209 	0.404 	0.719 
018719 	0.275 	0.209 	0.404 	0.719 
018720 	0.277 	0.213 	0.399 	0.710 
018721 	0.273 	0.213 	0.399 	0.710 
018722 	0.272 	0.217 	0.399 	0.710 
018723 	0.271 	0.227 	0.399 	0.710 
018724 	0.271 	0.229 	0.399 	0.710 
018725 	0.270 	0.229 	0.400 	0.711 
018726 	0.268 	0.228 	0.403 	0.716 
018727 	0.268 	0.227 	0.403 	0.717 
018728 	0.267 	0.227 	0.403 	0.717 
018729 	0.267 	0.227 	0.403 	0.717 
018730 	0.264 	0.228 	0.403 	0.716 
018731 	0.261 	0.228 	0.403 	0.716 
018732 	0.255 	0.227 	0.403 	0.717 
018733 	0.247 	0.225 	0.406 	0.721 
018734 	0.242 	0.225 	0.407 	0.723 
018735 	0.238 	0.223 	0.407 	0.723 
018736 	0.237 	0.222 	0.408 	0.725 
018737 	0.237 	0.221 	0.408 	0.725 
018738 	0.235 	0.220 	0.408 	0.725 
018739 	0.235 	0.220 	0.407 	0.723 
018740 	0.234 	0.219 	0.407 	0.723 
018741 	0.234 	0.218 	0.407 	0.723 
018742 	0.233 	0.211 	0.407 	0.723 
018743 	0.232 	0.209 	0.407 	0.723 
018744 	0.231 	0.209 	0.407 	0.723 
018745 	0.229 	0.207 	0.408 	0.725 
018746 	0.228 	0.207 	0.408 	0.725 
018747 	0.227 	0.207 	0.407 	0.723 
018748 	0.227 	0.207 	0.407 	0.723 
018749 	0.227 	0.207 	0.406 	0.721 
018750 	0.227 	0.207 	0.406 	0.721 
018751 	0.227 	0.206 	0.406 	0.721 
018752 	0.226 	0.204 	0.405 	0.720 
018753 	0.226 	0.199 	0.406 	0.721 
018754 	0.226 	0.199 	0.406 	0.721 
018755 	0.226 	0.194 	0.406 	0.721 
018756 	0.225 	0.193 	0.407 	0.723 
018757 	0.225 	0.193 	0.407 	0.723 
018758 	0.226 	0.194 	0.406 	0.721 
018759 	0.226 	0.193 	0.406 	0.721 
018760 	0.226 	0.193 	0.406 	0.721 
018761 	0.226 	0.193 	0.406 	0.721 
018762 	0.233 	0.192 	0.406 	0.721 
018763 	0.233 	0.189 	0.406 	0.721 
018764 	0.234 	0.187 	0.406 	0.721 
018765 	0.234 	0.182 	0.406 	0.721 
018766 	0.236 	0.184 	0.404 	0.719 
018767 	0.237 	0.188 	0.403 	0.716 
018768 	0.241 	0.190 	0.403 	0.716 
018769 	0.241 	0.191 	0.403 	0.716 
018770 	0.241 	0.191 	0.403 	0.716 
018771 	0.241 	0.192 	0.404 	0.719 
018772 	0.242 	0.192 	0.404 	0.719 
018773 	0.242 	0.192 	0.404 	0.719 
018774 	0.242 	0.192 	0.404 	0.719 
018775 	0.237 	0.187 	0.416 	0.740 
018776 	0.235 	0.188 	0.416 	0.740 
018777 	0.233 	0.189 	0.416 	0.740 
018778 	0.232 	0.189 	0.416 	0.740 
018779 	0.232 	0.189 	0.416 	0.740 
018780 	0.232 	0.189 	0.416 	0.740 
018781 	0.232 	0.190 	0.416 	0.740 
018782 	0.231 	0.190 	0.416 	0.740 
018783 	0.234 	0.192 	0.411 	0.731 
018784 	0.229 	0.192 	0.411 	0.731 
018785 	0.227 	0.192 	0.410 	0.730 
018786 	0.227 	0.193 	0.410 	0.728 
018787 	0.224 	0.193 	0.409 	0.727 
018788 	0.223 	0.192 	0.409 	0.727 
018789 	0.223 	0.190 	0.409 	0.727 
018790 	0.222 	0.190 	0.410 	0.728 
018791 	0.222 	0.190 	0.409 	0.727 
018792 	0.223 	0.191 	0.408 	0.725 
018793 	0.224 	0.192 	0.405 	0.720 
018794 	0.225 	0.192 	0.405 	0.720 
018795 	0.225 	0.192 	0.405 	0.720 
018796 	0.225 	0.194 	0.405 	0.720 
018797 	0.226 	0.198 	0.404 	0.719 
018798 	0.225 	0.198 	0.405 	0.720 
018799 	0.225 	0.198 	0.405 	0.720 
018800 	0.225 	0.199 	0.405 	0.720 
018801 	0.226 	0.199 	0.405 	0.720 
018802 	0.226 	0.199 	0.405 	0.720 
018803 	0.226 	0.200 	0.405 	0.720 
018804 	0.224 	0.198 	0.409 	0.727 
018805 	0.225 	0.198 	0.409 	0.727 
018806 	0.224 	0.197 	0.410 	0.730 
018807 	0.224 	0.197 	0.410 	0.730 
018808 	0.224 	0.196 	0.410 	0.730 
018809 	0.224 	0.196 	0.410 	0.730 
018810 	0.225 	0.197 	0.410 	0.730 
018811 	0.225 	0.198 	0.409 	0.727 
018812 	0.224 	0.196 	0.412 	0.732 
018813 	0.224 	0.198 	0.412 	0.732 
018814 	0.224 	0.199 	0.412 	0.732 
018815 	0.225 	0.202 	0.410 	0.730 
018816 	0.226 	0.204 	0.407 	0.723 
018817 	0.228 	0.207 	0.404 	0.719 
018818 	0.227 	0.207 	0.404 	0.719 
018819 	0.227 	0.208 	0.403 	0.717 
018820 	0.226 	0.207 	0.404 	0.719 
018821 	0.225 	0.208 	0.404 	0.719 
