Identity  : 	id08392
Reference : 	iVaN2fb0clU
Offset    : 	-1
FV Conf   : 	14.512	(1)
ASD Conf  : 	7.592

FRAME 	X 	Y 	W 	H 
014232 	0.228 	0.189 	0.393 	0.699 
014233 	0.229 	0.190 	0.392 	0.696 
014234 	0.229 	0.191 	0.391 	0.695 
014235 	0.228 	0.190 	0.392 	0.696 
014236 	0.228 	0.190 	0.392 	0.696 
014237 	0.227 	0.192 	0.393 	0.699 
014238 	0.227 	0.192 	0.392 	0.698 
014239 	0.227 	0.193 	0.392 	0.696 
014240 	0.224 	0.194 	0.391 	0.695 
014241 	0.222 	0.199 	0.391 	0.695 
014242 	0.215 	0.205 	0.390 	0.694 
014243 	0.214 	0.208 	0.390 	0.694 
014244 	0.213 	0.210 	0.390 	0.694 
014245 	0.212 	0.214 	0.390 	0.694 
014246 	0.207 	0.214 	0.389 	0.691 
014247 	0.201 	0.214 	0.389 	0.691 
014248 	0.194 	0.214 	0.389 	0.691 
014249 	0.194 	0.214 	0.390 	0.693 
014250 	0.194 	0.210 	0.390 	0.693 
014251 	0.193 	0.211 	0.389 	0.691 
014252 	0.191 	0.210 	0.389 	0.691 
014253 	0.190 	0.206 	0.389 	0.691 
