Identity  : 	id08456
Reference : 	fWTULQWYVoA
Offset    : 	-5
FV Conf   : 	19.666	(1)
ASD Conf  : 	5.568

FRAME 	X 	Y 	W 	H 
013596 	0.317 	0.147 	0.292 	0.519 
013597 	0.322 	0.147 	0.290 	0.516 
013598 	0.326 	0.148 	0.290 	0.515 
013599 	0.327 	0.148 	0.289 	0.514 
013600 	0.327 	0.145 	0.289 	0.514 
013601 	0.328 	0.145 	0.288 	0.512 
013602 	0.328 	0.144 	0.287 	0.511 
013603 	0.328 	0.144 	0.287 	0.511 
013604 	0.328 	0.144 	0.287 	0.511 
013605 	0.328 	0.144 	0.287 	0.511 
013606 	0.329 	0.145 	0.286 	0.509 
013607 	0.329 	0.145 	0.286 	0.509 
013608 	0.329 	0.145 	0.286 	0.509 
013609 	0.328 	0.152 	0.287 	0.511 
013610 	0.326 	0.154 	0.288 	0.512 
013611 	0.325 	0.153 	0.290 	0.515 
013612 	0.323 	0.153 	0.290 	0.516 
013613 	0.312 	0.153 	0.291 	0.517 
013614 	0.312 	0.153 	0.291 	0.517 
013615 	0.312 	0.153 	0.291 	0.517 
013616 	0.312 	0.153 	0.291 	0.517 
013617 	0.312 	0.150 	0.291 	0.517 
013618 	0.312 	0.146 	0.291 	0.517 
013619 	0.312 	0.142 	0.291 	0.517 
013620 	0.319 	0.142 	0.287 	0.511 
013621 	0.320 	0.142 	0.287 	0.511 
013622 	0.324 	0.142 	0.287 	0.511 
013623 	0.336 	0.142 	0.287 	0.511 
013624 	0.340 	0.142 	0.286 	0.509 
013625 	0.349 	0.142 	0.286 	0.509 
013626 	0.349 	0.142 	0.286 	0.509 
013627 	0.354 	0.142 	0.286 	0.509 
013628 	0.358 	0.144 	0.286 	0.509 
013629 	0.363 	0.144 	0.286 	0.509 
013630 	0.363 	0.144 	0.287 	0.510 
013631 	0.363 	0.145 	0.287 	0.510 
013632 	0.363 	0.146 	0.287 	0.511 
013633 	0.362 	0.146 	0.289 	0.514 
013634 	0.362 	0.149 	0.289 	0.514 
013635 	0.362 	0.151 	0.288 	0.512 
013636 	0.362 	0.151 	0.288 	0.512 
013637 	0.362 	0.151 	0.288 	0.512 
013638 	0.359 	0.152 	0.288 	0.512 
013639 	0.357 	0.152 	0.288 	0.512 
013640 	0.355 	0.152 	0.288 	0.512 
013641 	0.355 	0.152 	0.288 	0.512 
013642 	0.350 	0.153 	0.287 	0.510 
013643 	0.347 	0.153 	0.287 	0.510 
013644 	0.345 	0.153 	0.287 	0.510 
013645 	0.338 	0.153 	0.285 	0.506 
013646 	0.340 	0.155 	0.281 	0.500 
013647 	0.339 	0.157 	0.279 	0.496 
013648 	0.328 	0.157 	0.279 	0.496 
013649 	0.322 	0.157 	0.279 	0.496 
013650 	0.308 	0.157 	0.279 	0.496 
013651 	0.304 	0.153 	0.287 	0.510 
013652 	0.299 	0.154 	0.287 	0.510 
013653 	0.290 	0.155 	0.287 	0.510 
013654 	0.294 	0.162 	0.279 	0.496 
013655 	0.290 	0.162 	0.279 	0.496 
013656 	0.289 	0.161 	0.281 	0.500 
013657 	0.289 	0.161 	0.281 	0.500 
013658 	0.289 	0.161 	0.281 	0.500 
013659 	0.289 	0.161 	0.281 	0.500 
013660 	0.289 	0.161 	0.281 	0.500 
013661 	0.289 	0.160 	0.281 	0.500 
013662 	0.291 	0.160 	0.281 	0.499 
013663 	0.296 	0.160 	0.281 	0.499 
013664 	0.302 	0.160 	0.278 	0.495 
013665 	0.308 	0.159 	0.278 	0.495 
013666 	0.308 	0.152 	0.278 	0.495 
013667 	0.320 	0.152 	0.278 	0.495 
013668 	0.337 	0.152 	0.278 	0.495 
013669 	0.342 	0.152 	0.278 	0.495 
013670 	0.350 	0.150 	0.278 	0.495 
013671 	0.349 	0.149 	0.281 	0.499 
013672 	0.353 	0.150 	0.278 	0.495 
013673 	0.361 	0.150 	0.278 	0.494 
013674 	0.364 	0.151 	0.276 	0.490 
013675 	0.368 	0.151 	0.276 	0.490 
013676 	0.368 	0.150 	0.276 	0.490 
013677 	0.368 	0.150 	0.276 	0.490 
013678 	0.368 	0.149 	0.276 	0.490 
