Identity  : 	id08456
Reference : 	fWTULQWYVoA
Offset    : 	-5
FV Conf   : 	20.333	(1)
ASD Conf  : 	5.596

FRAME 	X 	Y 	W 	H 
015194 	0.283 	0.167 	0.290 	0.516 
015195 	0.284 	0.173 	0.290 	0.515 
015196 	0.284 	0.173 	0.290 	0.515 
015197 	0.283 	0.172 	0.290 	0.516 
015198 	0.283 	0.173 	0.290 	0.516 
015199 	0.282 	0.172 	0.291 	0.517 
015200 	0.282 	0.172 	0.292 	0.519 
015201 	0.281 	0.172 	0.292 	0.520 
015202 	0.280 	0.171 	0.293 	0.521 
015203 	0.279 	0.170 	0.294 	0.522 
015204 	0.279 	0.170 	0.294 	0.522 
015205 	0.279 	0.169 	0.294 	0.522 
015206 	0.279 	0.169 	0.294 	0.522 
015207 	0.279 	0.169 	0.294 	0.522 
015208 	0.279 	0.168 	0.294 	0.522 
015209 	0.279 	0.168 	0.294 	0.522 
015210 	0.279 	0.168 	0.294 	0.522 
015211 	0.281 	0.169 	0.291 	0.517 
015212 	0.282 	0.169 	0.291 	0.517 
015213 	0.285 	0.171 	0.287 	0.511 
015214 	0.287 	0.172 	0.286 	0.509 
015215 	0.288 	0.172 	0.285 	0.507 
015216 	0.288 	0.172 	0.285 	0.507 
015217 	0.289 	0.172 	0.285 	0.506 
015218 	0.290 	0.172 	0.283 	0.502 
015219 	0.290 	0.172 	0.283 	0.502 
