Identity  : 	id08456
Reference : 	fWTULQWYVoA
Offset    : 	-5
FV Conf   : 	19.858	(1)
ASD Conf  : 	5.378

FRAME 	X 	Y 	W 	H 
013894 	0.350 	0.154 	0.290 	0.515 
013895 	0.350 	0.157 	0.290 	0.515 
013896 	0.349 	0.155 	0.292 	0.519 
013897 	0.348 	0.157 	0.294 	0.522 
013898 	0.348 	0.159 	0.294 	0.522 
013899 	0.348 	0.159 	0.294 	0.522 
013900 	0.349 	0.159 	0.294 	0.523 
013901 	0.349 	0.159 	0.294 	0.523 
013902 	0.349 	0.159 	0.294 	0.523 
013903 	0.349 	0.159 	0.294 	0.523 
013904 	0.348 	0.158 	0.295 	0.525 
013905 	0.353 	0.158 	0.295 	0.525 
013906 	0.357 	0.157 	0.297 	0.527 
013907 	0.357 	0.156 	0.297 	0.527 
013908 	0.362 	0.155 	0.297 	0.527 
013909 	0.367 	0.154 	0.297 	0.528 
013910 	0.379 	0.153 	0.297 	0.528 
013911 	0.380 	0.153 	0.297 	0.528 
013912 	0.385 	0.150 	0.297 	0.528 
013913 	0.388 	0.143 	0.297 	0.528 
013914 	0.396 	0.139 	0.297 	0.528 
013915 	0.411 	0.133 	0.297 	0.528 
013916 	0.411 	0.132 	0.297 	0.528 
013917 	0.423 	0.133 	0.294 	0.522 
013918 	0.430 	0.129 	0.292 	0.520 
013919 	0.436 	0.121 	0.292 	0.519 
013920 	0.439 	0.122 	0.290 	0.516 
013921 	0.442 	0.121 	0.290 	0.515 
013922 	0.443 	0.121 	0.287 	0.511 
013923 	0.444 	0.119 	0.287 	0.511 
013924 	0.444 	0.118 	0.287 	0.511 
013925 	0.444 	0.115 	0.287 	0.511 
013926 	0.444 	0.115 	0.287 	0.511 
013927 	0.444 	0.115 	0.287 	0.511 
013928 	0.444 	0.114 	0.287 	0.511 
013929 	0.448 	0.118 	0.280 	0.498 
013930 	0.445 	0.120 	0.277 	0.493 
013931 	0.445 	0.120 	0.277 	0.493 
013932 	0.444 	0.120 	0.277 	0.493 
013933 	0.439 	0.116 	0.283 	0.504 
013934 	0.432 	0.116 	0.283 	0.504 
013935 	0.419 	0.113 	0.287 	0.511 
013936 	0.417 	0.112 	0.290 	0.515 
013937 	0.405 	0.112 	0.290 	0.515 
013938 	0.396 	0.120 	0.290 	0.516 
013939 	0.382 	0.130 	0.294 	0.522 
013940 	0.372 	0.133 	0.295 	0.525 
013941 	0.372 	0.132 	0.297 	0.527 
013942 	0.352 	0.138 	0.297 	0.527 
013943 	0.342 	0.143 	0.297 	0.527 
013944 	0.328 	0.152 	0.297 	0.527 
013945 	0.317 	0.155 	0.299 	0.531 
013946 	0.307 	0.162 	0.299 	0.532 
013947 	0.307 	0.163 	0.299 	0.532 
013948 	0.288 	0.172 	0.300 	0.533 
013949 	0.288 	0.172 	0.300 	0.533 
013950 	0.272 	0.180 	0.300 	0.533 
013951 	0.262 	0.184 	0.300 	0.533 
013952 	0.261 	0.184 	0.301 	0.535 
013953 	0.260 	0.183 	0.303 	0.538 
013954 	0.260 	0.183 	0.303 	0.538 
013955 	0.260 	0.183 	0.303 	0.538 
013956 	0.260 	0.183 	0.303 	0.538 
013957 	0.260 	0.183 	0.303 	0.538 
013958 	0.260 	0.183 	0.303 	0.538 
013959 	0.263 	0.182 	0.303 	0.538 
013960 	0.269 	0.181 	0.299 	0.532 
013961 	0.276 	0.181 	0.299 	0.532 
013962 	0.277 	0.181 	0.299 	0.532 
013963 	0.277 	0.180 	0.299 	0.532 
013964 	0.282 	0.177 	0.299 	0.531 
013965 	0.284 	0.177 	0.299 	0.531 
013966 	0.285 	0.176 	0.298 	0.530 
013967 	0.286 	0.173 	0.298 	0.530 
013968 	0.289 	0.173 	0.297 	0.528 
013969 	0.294 	0.173 	0.297 	0.528 
013970 	0.301 	0.173 	0.297 	0.528 
013971 	0.303 	0.181 	0.297 	0.528 
013972 	0.304 	0.181 	0.298 	0.530 
013973 	0.305 	0.183 	0.298 	0.530 
013974 	0.305 	0.185 	0.298 	0.530 
013975 	0.303 	0.184 	0.303 	0.538 
013976 	0.302 	0.187 	0.305 	0.542 
013977 	0.302 	0.189 	0.305 	0.542 
013978 	0.302 	0.190 	0.305 	0.542 
013979 	0.302 	0.190 	0.305 	0.542 
