Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	19.028	(1)
ASD Conf  : 	4.346

FRAME 	X 	Y 	W 	H 
002129 	0.252 	0.166 	0.261 	0.464 
002130 	0.251 	0.166 	0.262 	0.467 
002131 	0.251 	0.167 	0.262 	0.467 
002132 	0.252 	0.170 	0.262 	0.467 
002133 	0.251 	0.170 	0.263 	0.468 
002134 	0.254 	0.174 	0.264 	0.469 
002135 	0.256 	0.176 	0.264 	0.469 
002136 	0.255 	0.179 	0.269 	0.479 
002137 	0.257 	0.180 	0.270 	0.480 
002138 	0.261 	0.182 	0.270 	0.480 
002139 	0.261 	0.182 	0.271 	0.481 
002140 	0.263 	0.184 	0.271 	0.481 
002141 	0.264 	0.184 	0.273 	0.485 
002142 	0.264 	0.186 	0.273 	0.485 
002143 	0.266 	0.186 	0.273 	0.485 
002144 	0.268 	0.187 	0.273 	0.485 
002145 	0.269 	0.190 	0.274 	0.488 
002146 	0.269 	0.190 	0.274 	0.488 
002147 	0.269 	0.191 	0.274 	0.488 
002148 	0.269 	0.191 	0.274 	0.488 
002149 	0.270 	0.192 	0.273 	0.485 
002150 	0.270 	0.192 	0.273 	0.485 
002151 	0.269 	0.192 	0.274 	0.488 
002152 	0.270 	0.193 	0.273 	0.485 
002153 	0.270 	0.194 	0.273 	0.485 
002154 	0.270 	0.196 	0.272 	0.484 
002155 	0.270 	0.196 	0.272 	0.484 
002156 	0.271 	0.196 	0.272 	0.484 
002157 	0.271 	0.196 	0.272 	0.484 
