Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	17.809	(1)
ASD Conf  : 	5.513

FRAME 	X 	Y 	W 	H 
003785 	0.193 	0.146 	0.266 	0.473 
003786 	0.193 	0.147 	0.265 	0.472 
003787 	0.193 	0.147 	0.266 	0.473 
003788 	0.193 	0.147 	0.267 	0.474 
003789 	0.193 	0.147 	0.267 	0.474 
003790 	0.193 	0.148 	0.267 	0.474 
003791 	0.193 	0.147 	0.268 	0.477 
003792 	0.193 	0.148 	0.267 	0.474 
003793 	0.194 	0.146 	0.267 	0.474 
003794 	0.194 	0.146 	0.267 	0.474 
003795 	0.195 	0.146 	0.267 	0.474 
003796 	0.195 	0.145 	0.267 	0.474 
003797 	0.195 	0.145 	0.267 	0.474 
003798 	0.196 	0.145 	0.267 	0.474 
003799 	0.196 	0.145 	0.267 	0.474 
003800 	0.197 	0.145 	0.267 	0.474 
003801 	0.197 	0.145 	0.267 	0.474 
003802 	0.198 	0.145 	0.266 	0.473 
003803 	0.199 	0.145 	0.266 	0.473 
003804 	0.199 	0.145 	0.266 	0.473 
003805 	0.200 	0.145 	0.266 	0.473 
003806 	0.200 	0.145 	0.266 	0.473 
003807 	0.199 	0.145 	0.267 	0.474 
003808 	0.199 	0.145 	0.267 	0.475 
003809 	0.199 	0.146 	0.267 	0.475 
003810 	0.200 	0.149 	0.267 	0.475 
003811 	0.200 	0.150 	0.268 	0.477 
003812 	0.201 	0.151 	0.268 	0.477 
003813 	0.200 	0.152 	0.270 	0.480 
003814 	0.199 	0.152 	0.271 	0.481 
003815 	0.199 	0.153 	0.271 	0.481 
003816 	0.199 	0.155 	0.271 	0.481 
003817 	0.199 	0.156 	0.271 	0.481 
003818 	0.200 	0.157 	0.269 	0.479 
003819 	0.200 	0.157 	0.269 	0.479 
003820 	0.201 	0.157 	0.269 	0.479 
003821 	0.201 	0.158 	0.268 	0.477 
003822 	0.202 	0.158 	0.268 	0.477 
003823 	0.204 	0.158 	0.268 	0.477 
003824 	0.204 	0.157 	0.268 	0.477 
003825 	0.206 	0.157 	0.267 	0.475 
003826 	0.207 	0.157 	0.267 	0.474 
003827 	0.208 	0.152 	0.265 	0.472 
003828 	0.211 	0.150 	0.262 	0.467 
003829 	0.211 	0.147 	0.261 	0.464 
003830 	0.211 	0.144 	0.261 	0.464 
003831 	0.211 	0.144 	0.261 	0.464 
003832 	0.211 	0.144 	0.261 	0.464 
003833 	0.211 	0.144 	0.261 	0.464 
003834 	0.212 	0.145 	0.260 	0.462 
003835 	0.212 	0.143 	0.260 	0.462 
003836 	0.211 	0.143 	0.260 	0.462 
003837 	0.211 	0.143 	0.260 	0.463 
003838 	0.210 	0.144 	0.261 	0.464 
003839 	0.210 	0.144 	0.262 	0.465 
003840 	0.210 	0.144 	0.262 	0.467 
003841 	0.210 	0.144 	0.262 	0.467 
003842 	0.210 	0.144 	0.262 	0.467 
003843 	0.210 	0.144 	0.262 	0.467 
003844 	0.210 	0.144 	0.262 	0.467 
003845 	0.210 	0.144 	0.262 	0.467 
003846 	0.210 	0.143 	0.263 	0.468 
003847 	0.210 	0.143 	0.263 	0.468 
003848 	0.210 	0.143 	0.265 	0.470 
003849 	0.210 	0.142 	0.265 	0.472 
003850 	0.212 	0.143 	0.265 	0.470 
003851 	0.212 	0.143 	0.265 	0.470 
003852 	0.213 	0.144 	0.263 	0.468 
003853 	0.213 	0.144 	0.264 	0.469 
003854 	0.212 	0.144 	0.265 	0.472 
003855 	0.212 	0.144 	0.266 	0.473 
003856 	0.211 	0.146 	0.267 	0.475 
003857 	0.211 	0.151 	0.267 	0.475 
003858 	0.211 	0.152 	0.267 	0.475 
003859 	0.212 	0.154 	0.265 	0.472 
003860 	0.212 	0.155 	0.265 	0.472 
003861 	0.212 	0.159 	0.264 	0.469 
003862 	0.212 	0.160 	0.264 	0.469 
003863 	0.212 	0.160 	0.264 	0.469 
003864 	0.212 	0.160 	0.264 	0.469 
003865 	0.212 	0.160 	0.264 	0.469 
003866 	0.212 	0.160 	0.264 	0.469 
003867 	0.212 	0.161 	0.264 	0.469 
003868 	0.212 	0.161 	0.264 	0.469 
003869 	0.212 	0.160 	0.264 	0.469 
003870 	0.212 	0.161 	0.264 	0.469 
003871 	0.212 	0.160 	0.264 	0.469 
003872 	0.210 	0.159 	0.267 	0.474 
003873 	0.210 	0.159 	0.267 	0.474 
003874 	0.209 	0.157 	0.269 	0.478 
003875 	0.209 	0.157 	0.269 	0.479 
003876 	0.209 	0.157 	0.269 	0.479 
003877 	0.209 	0.157 	0.269 	0.479 
003878 	0.209 	0.157 	0.269 	0.479 
003879 	0.208 	0.157 	0.269 	0.479 
003880 	0.208 	0.157 	0.269 	0.479 
003881 	0.208 	0.157 	0.269 	0.479 
003882 	0.208 	0.156 	0.269 	0.479 
003883 	0.208 	0.155 	0.269 	0.479 
003884 	0.208 	0.155 	0.269 	0.479 
003885 	0.209 	0.156 	0.267 	0.475 
003886 	0.209 	0.156 	0.267 	0.475 
003887 	0.208 	0.156 	0.267 	0.475 
003888 	0.209 	0.156 	0.267 	0.474 
003889 	0.208 	0.155 	0.267 	0.474 
003890 	0.208 	0.155 	0.267 	0.474 
003891 	0.208 	0.156 	0.265 	0.470 
003892 	0.208 	0.155 	0.265 	0.470 
003893 	0.207 	0.153 	0.267 	0.474 
003894 	0.207 	0.152 	0.267 	0.474 
003895 	0.207 	0.149 	0.267 	0.474 
003896 	0.207 	0.142 	0.267 	0.474 
003897 	0.207 	0.142 	0.267 	0.474 
003898 	0.207 	0.136 	0.267 	0.474 
003899 	0.208 	0.136 	0.265 	0.470 
003900 	0.208 	0.132 	0.265 	0.470 
003901 	0.208 	0.130 	0.265 	0.470 
003902 	0.208 	0.127 	0.265 	0.470 
003903 	0.208 	0.127 	0.265 	0.470 
003904 	0.207 	0.127 	0.265 	0.472 
003905 	0.207 	0.127 	0.265 	0.472 
003906 	0.208 	0.127 	0.265 	0.472 
003907 	0.208 	0.127 	0.265 	0.472 
003908 	0.208 	0.127 	0.266 	0.473 
003909 	0.207 	0.127 	0.267 	0.475 
003910 	0.207 	0.128 	0.267 	0.475 
003911 	0.208 	0.128 	0.267 	0.475 
003912 	0.208 	0.128 	0.267 	0.475 
003913 	0.208 	0.130 	0.267 	0.475 
003914 	0.209 	0.136 	0.268 	0.477 
003915 	0.209 	0.138 	0.268 	0.477 
003916 	0.210 	0.142 	0.267 	0.475 
003917 	0.211 	0.145 	0.267 	0.474 
003918 	0.211 	0.148 	0.267 	0.474 
003919 	0.212 	0.152 	0.266 	0.473 
003920 	0.212 	0.153 	0.265 	0.470 
003921 	0.212 	0.154 	0.265 	0.470 
003922 	0.213 	0.155 	0.264 	0.469 
003923 	0.213 	0.155 	0.264 	0.469 
003924 	0.213 	0.155 	0.265 	0.470 
003925 	0.213 	0.155 	0.265 	0.470 
003926 	0.213 	0.156 	0.265 	0.470 
003927 	0.213 	0.156 	0.264 	0.469 
003928 	0.213 	0.157 	0.263 	0.468 
