Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	17.809	(1)
ASD Conf  : 	5.513

FRAME 	X 	Y 	W 	H 
004049 	0.209 	0.171 	0.269 	0.478 
004050 	0.209 	0.171 	0.269 	0.478 
004051 	0.209 	0.171 	0.269 	0.478 
004052 	0.209 	0.172 	0.269 	0.478 
004053 	0.209 	0.172 	0.269 	0.478 
004054 	0.209 	0.171 	0.269 	0.478 
004055 	0.209 	0.171 	0.269 	0.478 
004056 	0.210 	0.171 	0.269 	0.478 
004057 	0.210 	0.171 	0.269 	0.478 
004058 	0.211 	0.169 	0.269 	0.478 
004059 	0.211 	0.170 	0.268 	0.477 
004060 	0.212 	0.169 	0.268 	0.477 
004061 	0.213 	0.166 	0.268 	0.477 
004062 	0.213 	0.164 	0.268 	0.477 
004063 	0.214 	0.163 	0.268 	0.477 
004064 	0.215 	0.160 	0.268 	0.477 
004065 	0.216 	0.160 	0.268 	0.477 
004066 	0.218 	0.160 	0.268 	0.477 
004067 	0.220 	0.160 	0.268 	0.477 
004068 	0.220 	0.160 	0.268 	0.477 
004069 	0.221 	0.161 	0.267 	0.475 
004070 	0.221 	0.161 	0.267 	0.475 
004071 	0.222 	0.162 	0.267 	0.475 
004072 	0.221 	0.162 	0.269 	0.478 
004073 	0.221 	0.163 	0.269 	0.479 
004074 	0.222 	0.163 	0.269 	0.479 
004075 	0.223 	0.165 	0.269 	0.479 
004076 	0.222 	0.165 	0.270 	0.480 
004077 	0.222 	0.165 	0.271 	0.481 
004078 	0.222 	0.166 	0.271 	0.481 
004079 	0.222 	0.167 	0.271 	0.481 
004080 	0.222 	0.167 	0.272 	0.483 
004081 	0.222 	0.167 	0.272 	0.483 
004082 	0.222 	0.167 	0.272 	0.483 
004083 	0.221 	0.167 	0.273 	0.485 
004084 	0.221 	0.167 	0.273 	0.485 
004085 	0.221 	0.167 	0.273 	0.485 
004086 	0.221 	0.167 	0.273 	0.485 
004087 	0.221 	0.166 	0.274 	0.486 
004088 	0.221 	0.166 	0.274 	0.486 
004089 	0.219 	0.166 	0.276 	0.491 
004090 	0.220 	0.165 	0.276 	0.490 
004091 	0.220 	0.164 	0.276 	0.490 
004092 	0.220 	0.164 	0.276 	0.490 
004093 	0.220 	0.165 	0.274 	0.488 
004094 	0.221 	0.166 	0.274 	0.486 
004095 	0.222 	0.166 	0.274 	0.486 
004096 	0.222 	0.166 	0.274 	0.486 
004097 	0.222 	0.166 	0.274 	0.486 
004098 	0.222 	0.166 	0.274 	0.486 
004099 	0.222 	0.166 	0.274 	0.486 
004100 	0.222 	0.166 	0.272 	0.484 
004101 	0.223 	0.167 	0.271 	0.481 
004102 	0.223 	0.167 	0.271 	0.481 
004103 	0.223 	0.167 	0.271 	0.481 
004104 	0.223 	0.167 	0.271 	0.481 
