Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	19.358	(1)
ASD Conf  : 	4.864

FRAME 	X 	Y 	W 	H 
005458 	0.211 	0.168 	0.267 	0.475 
005459 	0.212 	0.167 	0.267 	0.475 
005460 	0.212 	0.167 	0.267 	0.475 
005461 	0.212 	0.167 	0.267 	0.475 
005462 	0.214 	0.167 	0.267 	0.475 
005463 	0.215 	0.167 	0.267 	0.475 
005464 	0.215 	0.167 	0.267 	0.475 
005465 	0.215 	0.167 	0.268 	0.477 
005466 	0.215 	0.168 	0.268 	0.477 
005467 	0.215 	0.168 	0.268 	0.477 
005468 	0.214 	0.169 	0.269 	0.479 
005469 	0.214 	0.170 	0.269 	0.479 
005470 	0.214 	0.172 	0.269 	0.479 
005471 	0.213 	0.172 	0.269 	0.479 
005472 	0.213 	0.172 	0.269 	0.479 
005473 	0.213 	0.172 	0.269 	0.479 
005474 	0.213 	0.172 	0.269 	0.479 
005475 	0.213 	0.172 	0.269 	0.479 
005476 	0.214 	0.173 	0.267 	0.475 
005477 	0.214 	0.173 	0.267 	0.475 
005478 	0.214 	0.170 	0.267 	0.475 
005479 	0.214 	0.169 	0.267 	0.475 
005480 	0.215 	0.168 	0.267 	0.475 
005481 	0.217 	0.167 	0.267 	0.475 
005482 	0.218 	0.167 	0.267 	0.475 
005483 	0.217 	0.166 	0.268 	0.477 
005484 	0.217 	0.166 	0.268 	0.477 
005485 	0.217 	0.166 	0.268 	0.477 
005486 	0.217 	0.166 	0.268 	0.477 
005487 	0.217 	0.166 	0.268 	0.477 
005488 	0.217 	0.166 	0.268 	0.477 
005489 	0.216 	0.166 	0.268 	0.477 
005490 	0.215 	0.165 	0.268 	0.477 
005491 	0.215 	0.165 	0.268 	0.477 
005492 	0.215 	0.166 	0.267 	0.475 
005493 	0.216 	0.167 	0.267 	0.474 
005494 	0.216 	0.168 	0.266 	0.473 
