Identity  : 	id08374
Reference : 	dpxzlPAqjIU
Offset    : 	0
FV Conf   : 	16.750	(1)
ASD Conf  : 	3.887

FRAME 	X 	Y 	W 	H 
000788 	0.611 	0.165 	0.279 	0.496 
000789 	0.610 	0.163 	0.282 	0.501 
000790 	0.613 	0.165 	0.283 	0.502 
000791 	0.614 	0.165 	0.283 	0.502 
000792 	0.613 	0.165 	0.283 	0.504 
000793 	0.616 	0.164 	0.285 	0.506 
000794 	0.617 	0.170 	0.283 	0.504 
000795 	0.616 	0.170 	0.285 	0.507 
000796 	0.616 	0.170 	0.285 	0.507 
000797 	0.615 	0.169 	0.288 	0.512 
000798 	0.615 	0.169 	0.288 	0.512 
000799 	0.615 	0.169 	0.288 	0.512 
000800 	0.615 	0.169 	0.288 	0.512 
000801 	0.615 	0.169 	0.288 	0.512 
000802 	0.616 	0.171 	0.285 	0.507 
000803 	0.614 	0.172 	0.285 	0.506 
000804 	0.610 	0.171 	0.283 	0.504 
000805 	0.609 	0.173 	0.279 	0.496 
000806 	0.607 	0.178 	0.270 	0.480 
000807 	0.599 	0.176 	0.270 	0.480 
000808 	0.593 	0.177 	0.267 	0.474 
000809 	0.585 	0.180 	0.261 	0.464 
000810 	0.575 	0.180 	0.261 	0.464 
000811 	0.568 	0.179 	0.260 	0.462 
000812 	0.557 	0.178 	0.260 	0.462 
000813 	0.550 	0.179 	0.258 	0.458 
000814 	0.544 	0.179 	0.258 	0.458 
000815 	0.537 	0.180 	0.256 	0.454 
000816 	0.531 	0.182 	0.252 	0.448 
000817 	0.526 	0.183 	0.251 	0.447 
000818 	0.521 	0.183 	0.251 	0.446 
000819 	0.514 	0.187 	0.249 	0.442 
000820 	0.515 	0.191 	0.242 	0.430 
000821 	0.515 	0.192 	0.242 	0.430 
000822 	0.509 	0.195 	0.237 	0.421 
000823 	0.502 	0.199 	0.237 	0.421 
000824 	0.496 	0.202 	0.237 	0.421 
000825 	0.493 	0.205 	0.234 	0.416 
000826 	0.485 	0.205 	0.233 	0.415 
000827 	0.480 	0.206 	0.232 	0.412 
000828 	0.474 	0.206 	0.232 	0.412 
000829 	0.471 	0.208 	0.229 	0.407 
000830 	0.468 	0.211 	0.224 	0.398 
000831 	0.463 	0.211 	0.223 	0.396 
000832 	0.459 	0.212 	0.223 	0.396 
000833 	0.456 	0.213 	0.222 	0.394 
000834 	0.452 	0.213 	0.222 	0.394 
000835 	0.448 	0.213 	0.222 	0.394 
000836 	0.446 	0.213 	0.222 	0.394 
000837 	0.444 	0.213 	0.222 	0.394 
000838 	0.442 	0.215 	0.222 	0.394 
000839 	0.438 	0.219 	0.223 	0.396 
000840 	0.434 	0.228 	0.223 	0.396 
000841 	0.429 	0.233 	0.227 	0.404 
000842 	0.427 	0.239 	0.227 	0.404 
000843 	0.423 	0.241 	0.230 	0.409 
000844 	0.423 	0.241 	0.230 	0.409 
000845 	0.423 	0.241 	0.230 	0.409 
000846 	0.423 	0.241 	0.230 	0.409 
000847 	0.422 	0.239 	0.233 	0.414 
000848 	0.421 	0.239 	0.233 	0.415 
000849 	0.420 	0.237 	0.237 	0.421 
000850 	0.420 	0.233 	0.238 	0.423 
000851 	0.423 	0.230 	0.240 	0.427 
000852 	0.427 	0.229 	0.240 	0.427 
000853 	0.430 	0.228 	0.241 	0.428 
000854 	0.435 	0.227 	0.241 	0.428 
000855 	0.440 	0.220 	0.241 	0.428 
000856 	0.445 	0.212 	0.241 	0.428 
000857 	0.451 	0.209 	0.241 	0.428 
000858 	0.457 	0.207 	0.244 	0.435 
000859 	0.464 	0.204 	0.245 	0.436 
000860 	0.467 	0.203 	0.244 	0.435 
000861 	0.475 	0.202 	0.244 	0.435 
000862 	0.483 	0.200 	0.247 	0.438 
000863 	0.491 	0.199 	0.248 	0.441 
000864 	0.498 	0.196 	0.249 	0.442 
000865 	0.508 	0.191 	0.249 	0.442 
000866 	0.514 	0.187 	0.251 	0.446 
000867 	0.522 	0.187 	0.251 	0.446 
000868 	0.530 	0.186 	0.251 	0.447 
000869 	0.539 	0.186 	0.251 	0.447 
000870 	0.539 	0.186 	0.251 	0.447 
000871 	0.547 	0.186 	0.252 	0.448 
000872 	0.556 	0.186 	0.252 	0.448 
000873 	0.564 	0.188 	0.253 	0.449 
000874 	0.568 	0.187 	0.254 	0.452 
000875 	0.572 	0.183 	0.262 	0.465 
000876 	0.579 	0.186 	0.263 	0.468 
000877 	0.585 	0.184 	0.267 	0.475 
000878 	0.589 	0.184 	0.267 	0.475 
000879 	0.594 	0.184 	0.267 	0.475 
000880 	0.594 	0.184 	0.267 	0.475 
000881 	0.595 	0.183 	0.266 	0.473 
000882 	0.595 	0.181 	0.265 	0.470 
000883 	0.595 	0.181 	0.265 	0.470 
000884 	0.595 	0.181 	0.265 	0.470 
000885 	0.595 	0.174 	0.266 	0.473 
000886 	0.592 	0.171 	0.268 	0.477 
000887 	0.588 	0.165 	0.270 	0.480 
000888 	0.583 	0.163 	0.270 	0.480 
000889 	0.577 	0.163 	0.268 	0.477 
000890 	0.575 	0.160 	0.266 	0.473 
000891 	0.571 	0.157 	0.266 	0.473 
