Identity  : 	id08392
Reference : 	wCwdWmxtP1U
Offset    : 	0
FV Conf   : 	10.937	(3)
ASD Conf  : 	6.129

FRAME 	X 	Y 	W 	H 
005259 	0.536 	0.210 	0.216 	0.384 
005260 	0.535 	0.212 	0.216 	0.384 
005261 	0.534 	0.213 	0.217 	0.385 
005262 	0.534 	0.216 	0.217 	0.385 
005263 	0.534 	0.215 	0.217 	0.386 
005264 	0.534 	0.217 	0.217 	0.386 
005265 	0.534 	0.217 	0.217 	0.386 
005266 	0.534 	0.217 	0.217 	0.386 
005267 	0.534 	0.217 	0.217 	0.385 
005268 	0.534 	0.217 	0.217 	0.385 
005269 	0.534 	0.217 	0.217 	0.385 
005270 	0.534 	0.217 	0.217 	0.385 
005271 	0.534 	0.216 	0.217 	0.385 
005272 	0.534 	0.214 	0.216 	0.384 
005273 	0.535 	0.213 	0.215 	0.383 
005274 	0.535 	0.213 	0.215 	0.383 
005275 	0.535 	0.213 	0.215 	0.383 
005276 	0.534 	0.213 	0.215 	0.383 
005277 	0.534 	0.213 	0.215 	0.383 
005278 	0.534 	0.214 	0.214 	0.380 
005279 	0.534 	0.213 	0.214 	0.380 
005280 	0.534 	0.213 	0.214 	0.380 
005281 	0.534 	0.212 	0.214 	0.380 
005282 	0.533 	0.211 	0.215 	0.381 
005283 	0.533 	0.210 	0.215 	0.383 
005284 	0.534 	0.208 	0.215 	0.383 
005285 	0.534 	0.207 	0.216 	0.384 
005286 	0.534 	0.206 	0.217 	0.386 
005287 	0.535 	0.205 	0.217 	0.386 
005288 	0.537 	0.204 	0.217 	0.386 
005289 	0.537 	0.204 	0.217 	0.386 
005290 	0.536 	0.201 	0.222 	0.394 
005291 	0.537 	0.200 	0.222 	0.395 
005292 	0.539 	0.200 	0.222 	0.395 
005293 	0.540 	0.199 	0.222 	0.395 
005294 	0.542 	0.199 	0.222 	0.395 
005295 	0.541 	0.198 	0.224 	0.399 
005296 	0.543 	0.198 	0.224 	0.399 
005297 	0.543 	0.197 	0.225 	0.400 
005298 	0.543 	0.197 	0.226 	0.401 
005299 	0.543 	0.197 	0.226 	0.401 
005300 	0.543 	0.197 	0.226 	0.401 
005301 	0.543 	0.197 	0.226 	0.401 
005302 	0.544 	0.197 	0.225 	0.400 
005303 	0.544 	0.198 	0.224 	0.399 
005304 	0.545 	0.199 	0.222 	0.395 
005305 	0.545 	0.199 	0.222 	0.395 
005306 	0.545 	0.199 	0.222 	0.395 
005307 	0.545 	0.202 	0.222 	0.394 
005308 	0.547 	0.204 	0.219 	0.389 
005309 	0.547 	0.205 	0.219 	0.389 
005310 	0.548 	0.208 	0.218 	0.388 
005311 	0.548 	0.211 	0.218 	0.388 
005312 	0.549 	0.214 	0.218 	0.388 
005313 	0.549 	0.214 	0.218 	0.388 
005314 	0.551 	0.215 	0.218 	0.388 
005315 	0.556 	0.216 	0.217 	0.386 
005316 	0.564 	0.218 	0.215 	0.383 
005317 	0.570 	0.219 	0.215 	0.381 
005318 	0.577 	0.219 	0.214 	0.380 
005319 	0.578 	0.219 	0.214 	0.380 
005320 	0.578 	0.220 	0.214 	0.380 
005321 	0.578 	0.220 	0.214 	0.380 
005322 	0.578 	0.219 	0.215 	0.381 
005323 	0.578 	0.219 	0.216 	0.384 
005324 	0.578 	0.219 	0.216 	0.384 
005325 	0.578 	0.219 	0.216 	0.384 
005326 	0.578 	0.219 	0.216 	0.384 
005327 	0.578 	0.219 	0.216 	0.384 
005328 	0.580 	0.219 	0.216 	0.384 
005329 	0.581 	0.219 	0.216 	0.384 
005330 	0.583 	0.219 	0.216 	0.384 
005331 	0.585 	0.219 	0.216 	0.384 
005332 	0.586 	0.220 	0.216 	0.384 
005333 	0.586 	0.221 	0.216 	0.384 
