Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.483	(1)
ASD Conf  : 	5.112

FRAME 	X 	Y 	W 	H 
019277 	0.276 	0.289 	0.203 	0.360 
019278 	0.276 	0.289 	0.203 	0.360 
019279 	0.276 	0.289 	0.203 	0.360 
019280 	0.277 	0.289 	0.202 	0.359 
019281 	0.277 	0.289 	0.202 	0.359 
019282 	0.277 	0.290 	0.202 	0.359 
019283 	0.278 	0.292 	0.202 	0.359 
019284 	0.278 	0.293 	0.202 	0.359 
019285 	0.278 	0.296 	0.203 	0.360 
019286 	0.278 	0.300 	0.203 	0.362 
019287 	0.278 	0.303 	0.204 	0.363 
019288 	0.277 	0.301 	0.207 	0.368 
019289 	0.277 	0.300 	0.208 	0.370 
019290 	0.277 	0.300 	0.208 	0.370 
019291 	0.277 	0.300 	0.208 	0.370 
019292 	0.277 	0.301 	0.208 	0.369 
019293 	0.277 	0.301 	0.208 	0.369 
019294 	0.277 	0.299 	0.208 	0.369 
019295 	0.277 	0.299 	0.208 	0.370 
019296 	0.276 	0.298 	0.209 	0.372 
019297 	0.276 	0.298 	0.209 	0.372 
019298 	0.276 	0.298 	0.209 	0.372 
019299 	0.276 	0.298 	0.209 	0.372 
019300 	0.276 	0.299 	0.208 	0.370 
019301 	0.277 	0.301 	0.208 	0.369 
019302 	0.278 	0.302 	0.206 	0.365 
019303 	0.278 	0.302 	0.206 	0.365 
019304 	0.278 	0.302 	0.206 	0.365 
019305 	0.278 	0.302 	0.206 	0.365 
019306 	0.278 	0.300 	0.209 	0.372 
019307 	0.277 	0.299 	0.211 	0.375 
019308 	0.277 	0.298 	0.211 	0.375 
019309 	0.277 	0.297 	0.211 	0.375 
019310 	0.277 	0.296 	0.211 	0.375 
019311 	0.277 	0.295 	0.211 	0.375 
019312 	0.277 	0.295 	0.211 	0.375 
019313 	0.277 	0.295 	0.211 	0.375 
019314 	0.276 	0.295 	0.212 	0.377 
019315 	0.276 	0.294 	0.213 	0.378 
019316 	0.275 	0.289 	0.213 	0.379 
019317 	0.275 	0.287 	0.213 	0.379 
019318 	0.275 	0.285 	0.213 	0.379 
019319 	0.274 	0.283 	0.213 	0.379 
019320 	0.274 	0.282 	0.213 	0.379 
019321 	0.273 	0.276 	0.213 	0.379 
019322 	0.273 	0.275 	0.213 	0.378 
019323 	0.272 	0.272 	0.213 	0.378 
019324 	0.271 	0.271 	0.213 	0.378 
019325 	0.271 	0.271 	0.213 	0.378 
019326 	0.271 	0.271 	0.213 	0.378 
019327 	0.271 	0.271 	0.213 	0.378 
019328 	0.271 	0.271 	0.212 	0.377 
019329 	0.272 	0.272 	0.211 	0.375 
019330 	0.272 	0.272 	0.211 	0.375 
019331 	0.272 	0.273 	0.210 	0.374 
019332 	0.273 	0.275 	0.210 	0.374 
019333 	0.274 	0.278 	0.210 	0.373 
019334 	0.276 	0.281 	0.206 	0.367 
019335 	0.278 	0.288 	0.205 	0.364 
019336 	0.278 	0.299 	0.205 	0.364 
019337 	0.278 	0.307 	0.205 	0.364 
019338 	0.278 	0.310 	0.205 	0.364 
019339 	0.278 	0.314 	0.205 	0.364 
019340 	0.279 	0.315 	0.205 	0.364 
019341 	0.279 	0.317 	0.205 	0.364 
019342 	0.279 	0.317 	0.205 	0.364 
019343 	0.279 	0.317 	0.205 	0.364 
019344 	0.278 	0.316 	0.206 	0.367 
019345 	0.278 	0.316 	0.206 	0.367 
019346 	0.277 	0.315 	0.209 	0.372 
019347 	0.277 	0.315 	0.209 	0.372 
019348 	0.277 	0.313 	0.209 	0.372 
019349 	0.278 	0.313 	0.209 	0.372 
019350 	0.277 	0.311 	0.210 	0.373 
019351 	0.277 	0.306 	0.210 	0.373 
019352 	0.277 	0.304 	0.210 	0.373 
019353 	0.276 	0.302 	0.210 	0.373 
019354 	0.276 	0.301 	0.210 	0.373 
019355 	0.276 	0.299 	0.210 	0.373 
019356 	0.276 	0.299 	0.210 	0.373 
019357 	0.276 	0.299 	0.210 	0.373 
019358 	0.276 	0.298 	0.210 	0.373 
019359 	0.275 	0.294 	0.210 	0.373 
019360 	0.275 	0.294 	0.210 	0.373 
019361 	0.274 	0.292 	0.210 	0.373 
019362 	0.274 	0.291 	0.210 	0.374 
019363 	0.274 	0.291 	0.210 	0.374 
019364 	0.274 	0.290 	0.210 	0.374 
019365 	0.273 	0.290 	0.210 	0.374 
019366 	0.273 	0.290 	0.210 	0.374 
019367 	0.273 	0.290 	0.210 	0.374 
019368 	0.273 	0.290 	0.210 	0.374 
019369 	0.273 	0.290 	0.210 	0.374 
019370 	0.273 	0.289 	0.211 	0.375 
019371 	0.273 	0.288 	0.211 	0.375 
019372 	0.273 	0.288 	0.211 	0.375 
019373 	0.273 	0.288 	0.210 	0.374 
019374 	0.273 	0.288 	0.210 	0.374 
019375 	0.273 	0.288 	0.210 	0.374 
019376 	0.273 	0.288 	0.210 	0.374 
019377 	0.273 	0.287 	0.212 	0.377 
019378 	0.273 	0.287 	0.212 	0.377 
019379 	0.272 	0.286 	0.213 	0.378 
019380 	0.272 	0.286 	0.213 	0.378 
019381 	0.272 	0.286 	0.213 	0.378 
019382 	0.272 	0.286 	0.213 	0.378 
019383 	0.272 	0.286 	0.213 	0.378 
019384 	0.272 	0.286 	0.213 	0.379 
019385 	0.270 	0.284 	0.215 	0.383 
019386 	0.270 	0.284 	0.215 	0.383 
019387 	0.270 	0.284 	0.216 	0.384 
019388 	0.270 	0.284 	0.216 	0.384 
019389 	0.270 	0.284 	0.216 	0.384 
019390 	0.270 	0.285 	0.216 	0.384 
019391 	0.270 	0.285 	0.216 	0.384 
019392 	0.270 	0.285 	0.216 	0.384 
019393 	0.270 	0.285 	0.216 	0.384 
019394 	0.270 	0.285 	0.215 	0.383 
019395 	0.270 	0.285 	0.215 	0.383 
019396 	0.271 	0.286 	0.215 	0.381 
019397 	0.271 	0.286 	0.215 	0.381 
019398 	0.271 	0.286 	0.215 	0.381 
019399 	0.272 	0.286 	0.214 	0.380 
019400 	0.272 	0.287 	0.214 	0.380 
019401 	0.272 	0.287 	0.214 	0.380 
019402 	0.272 	0.287 	0.214 	0.380 
019403 	0.273 	0.288 	0.213 	0.379 
019404 	0.273 	0.288 	0.213 	0.378 
019405 	0.273 	0.289 	0.213 	0.378 
019406 	0.273 	0.289 	0.213 	0.378 
019407 	0.273 	0.289 	0.213 	0.378 
019408 	0.273 	0.289 	0.213 	0.378 
019409 	0.274 	0.289 	0.213 	0.378 
019410 	0.274 	0.289 	0.213 	0.378 
019411 	0.274 	0.289 	0.213 	0.378 
019412 	0.273 	0.288 	0.213 	0.379 
019413 	0.273 	0.287 	0.214 	0.380 
019414 	0.273 	0.287 	0.215 	0.381 
019415 	0.273 	0.286 	0.215 	0.381 
019416 	0.273 	0.286 	0.215 	0.381 
019417 	0.273 	0.286 	0.215 	0.381 
019418 	0.273 	0.285 	0.215 	0.381 
019419 	0.273 	0.284 	0.215 	0.381 
019420 	0.273 	0.284 	0.214 	0.380 
019421 	0.273 	0.284 	0.214 	0.380 
019422 	0.273 	0.282 	0.214 	0.380 
019423 	0.273 	0.282 	0.213 	0.378 
019424 	0.273 	0.281 	0.213 	0.378 
019425 	0.273 	0.280 	0.213 	0.378 
019426 	0.273 	0.279 	0.213 	0.378 
019427 	0.273 	0.279 	0.213 	0.378 
019428 	0.273 	0.278 	0.213 	0.378 
019429 	0.272 	0.277 	0.213 	0.378 
019430 	0.272 	0.277 	0.212 	0.377 
019431 	0.273 	0.277 	0.211 	0.375 
019432 	0.273 	0.276 	0.211 	0.375 
019433 	0.273 	0.277 	0.210 	0.374 
019434 	0.273 	0.276 	0.210 	0.374 
019435 	0.273 	0.276 	0.210 	0.374 
019436 	0.273 	0.275 	0.210 	0.374 
019437 	0.274 	0.276 	0.208 	0.370 
019438 	0.273 	0.276 	0.208 	0.370 
019439 	0.273 	0.275 	0.208 	0.370 
019440 	0.273 	0.275 	0.208 	0.370 
019441 	0.273 	0.274 	0.208 	0.370 
019442 	0.273 	0.274 	0.208 	0.370 
019443 	0.273 	0.274 	0.208 	0.370 
019444 	0.273 	0.273 	0.208 	0.370 
019445 	0.273 	0.272 	0.208 	0.370 
019446 	0.273 	0.266 	0.208 	0.370 
019447 	0.273 	0.261 	0.208 	0.369 
019448 	0.273 	0.251 	0.208 	0.369 
019449 	0.273 	0.240 	0.207 	0.368 
019450 	0.273 	0.240 	0.207 	0.368 
019451 	0.273 	0.240 	0.208 	0.369 
019452 	0.273 	0.240 	0.208 	0.369 
019453 	0.272 	0.240 	0.208 	0.370 
019454 	0.272 	0.240 	0.208 	0.370 
019455 	0.273 	0.240 	0.207 	0.368 
019456 	0.276 	0.240 	0.207 	0.368 
019457 	0.278 	0.242 	0.206 	0.367 
019458 	0.279 	0.243 	0.206 	0.365 
019459 	0.280 	0.243 	0.206 	0.365 
019460 	0.282 	0.243 	0.204 	0.363 
019461 	0.284 	0.243 	0.204 	0.363 
019462 	0.284 	0.243 	0.204 	0.363 
019463 	0.284 	0.243 	0.204 	0.363 
019464 	0.284 	0.244 	0.203 	0.362 
019465 	0.284 	0.243 	0.203 	0.362 
019466 	0.284 	0.241 	0.203 	0.362 
019467 	0.284 	0.237 	0.203 	0.362 
019468 	0.281 	0.234 	0.204 	0.363 
019469 	0.280 	0.232 	0.204 	0.363 
019470 	0.278 	0.232 	0.204 	0.363 
019471 	0.272 	0.232 	0.204 	0.363 
019472 	0.267 	0.232 	0.204 	0.363 
019473 	0.263 	0.232 	0.203 	0.362 
019474 	0.259 	0.232 	0.203 	0.362 
019475 	0.254 	0.232 	0.204 	0.363 
019476 	0.249 	0.232 	0.204 	0.363 
019477 	0.245 	0.236 	0.205 	0.364 
019478 	0.244 	0.236 	0.205 	0.364 
019479 	0.239 	0.236 	0.205 	0.364 
019480 	0.236 	0.236 	0.205 	0.364 
019481 	0.229 	0.236 	0.205 	0.364 
019482 	0.224 	0.236 	0.205 	0.364 
019483 	0.222 	0.235 	0.206 	0.367 
019484 	0.216 	0.232 	0.207 	0.368 
019485 	0.213 	0.227 	0.208 	0.370 
019486 	0.211 	0.227 	0.210 	0.373 
019487 	0.211 	0.226 	0.210 	0.373 
019488 	0.211 	0.226 	0.210 	0.373 
019489 	0.211 	0.226 	0.210 	0.373 
