Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	18.888	(1)
ASD Conf  : 	3.499

FRAME 	X 	Y 	W 	H 
009150 	0.258 	0.217 	0.207 	0.368 
009151 	0.258 	0.224 	0.207 	0.368 
009152 	0.258 	0.228 	0.207 	0.368 
009153 	0.258 	0.230 	0.208 	0.370 
009154 	0.258 	0.231 	0.209 	0.372 
009155 	0.258 	0.233 	0.210 	0.373 
009156 	0.258 	0.239 	0.210 	0.373 
009157 	0.258 	0.240 	0.210 	0.373 
009158 	0.259 	0.240 	0.210 	0.373 
009159 	0.259 	0.239 	0.210 	0.374 
009160 	0.259 	0.239 	0.210 	0.374 
009161 	0.259 	0.239 	0.210 	0.374 
009162 	0.259 	0.239 	0.210 	0.374 
009163 	0.259 	0.239 	0.210 	0.374 
009164 	0.259 	0.239 	0.210 	0.374 
009165 	0.259 	0.239 	0.210 	0.373 
009166 	0.259 	0.235 	0.210 	0.373 
009167 	0.258 	0.233 	0.208 	0.370 
009168 	0.257 	0.231 	0.207 	0.368 
009169 	0.256 	0.229 	0.207 	0.368 
009170 	0.256 	0.228 	0.206 	0.365 
009171 	0.253 	0.228 	0.204 	0.363 
009172 	0.252 	0.228 	0.203 	0.362 
009173 	0.253 	0.229 	0.202 	0.359 
009174 	0.253 	0.229 	0.201 	0.358 
009175 	0.253 	0.229 	0.201 	0.358 
009176 	0.253 	0.229 	0.201 	0.358 
009177 	0.253 	0.229 	0.201 	0.358 
009178 	0.253 	0.230 	0.201 	0.358 
009179 	0.253 	0.232 	0.201 	0.358 
009180 	0.253 	0.232 	0.201 	0.358 
