Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	17.577	(1)
ASD Conf  : 	4.581

FRAME 	X 	Y 	W 	H 
012434 	0.199 	0.230 	0.197 	0.351 
012435 	0.198 	0.242 	0.194 	0.346 
012436 	0.201 	0.253 	0.184 	0.327 
012437 	0.197 	0.270 	0.184 	0.327 
012438 	0.197 	0.276 	0.184 	0.327 
012439 	0.195 	0.278 	0.184 	0.327 
012440 	0.192 	0.284 	0.184 	0.327 
012441 	0.188 	0.289 	0.184 	0.327 
012442 	0.188 	0.292 	0.184 	0.327 
012443 	0.185 	0.291 	0.187 	0.332 
012444 	0.185 	0.291 	0.187 	0.332 
012445 	0.185 	0.290 	0.188 	0.333 
012446 	0.182 	0.290 	0.188 	0.333 
012447 	0.178 	0.290 	0.188 	0.333 
012448 	0.178 	0.290 	0.188 	0.333 
012449 	0.178 	0.289 	0.188 	0.333 
012450 	0.178 	0.283 	0.188 	0.333 
012451 	0.178 	0.283 	0.188 	0.333 
012452 	0.178 	0.283 	0.188 	0.333 
012453 	0.178 	0.284 	0.187 	0.332 
012454 	0.178 	0.284 	0.187 	0.332 
012455 	0.179 	0.283 	0.187 	0.332 
012456 	0.179 	0.282 	0.187 	0.332 
012457 	0.179 	0.282 	0.187 	0.332 
012458 	0.179 	0.282 	0.187 	0.332 
012459 	0.179 	0.282 	0.187 	0.332 
012460 	0.178 	0.280 	0.188 	0.333 
012461 	0.178 	0.278 	0.188 	0.335 
012462 	0.178 	0.275 	0.189 	0.336 
012463 	0.178 	0.274 	0.190 	0.337 
012464 	0.177 	0.274 	0.190 	0.337 
012465 	0.177 	0.274 	0.190 	0.337 
012466 	0.177 	0.274 	0.190 	0.337 
012467 	0.177 	0.274 	0.190 	0.337 
