Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	0
FV Conf   : 	13.825	(1)
ASD Conf  : 	6.805

FRAME 	X 	Y 	W 	H 
002008 	0.177 	0.163 	0.191 	0.340 
002009 	0.176 	0.163 	0.192 	0.341 
002010 	0.174 	0.164 	0.192 	0.342 
002011 	0.174 	0.164 	0.192 	0.342 
002012 	0.174 	0.164 	0.192 	0.342 
002013 	0.174 	0.166 	0.192 	0.342 
002014 	0.173 	0.166 	0.194 	0.344 
002015 	0.173 	0.166 	0.194 	0.344 
002016 	0.174 	0.166 	0.192 	0.342 
002017 	0.174 	0.164 	0.192 	0.342 
