Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	1
FV Conf   : 	19.243	(1)
ASD Conf  : 	5.439

FRAME 	X 	Y 	W 	H 
006881 	0.360 	0.139 	0.152 	0.270 
006882 	0.349 	0.141 	0.152 	0.270 
006883 	0.327 	0.147 	0.152 	0.270 
006884 	0.327 	0.149 	0.151 	0.269 
006885 	0.311 	0.147 	0.154 	0.274 
006886 	0.299 	0.147 	0.154 	0.274 
006887 	0.272 	0.147 	0.154 	0.274 
006888 	0.272 	0.147 	0.154 	0.274 
006889 	0.261 	0.147 	0.154 	0.274 
006890 	0.251 	0.146 	0.154 	0.274 
006891 	0.233 	0.141 	0.154 	0.274 
006892 	0.233 	0.141 	0.153 	0.273 
006893 	0.225 	0.141 	0.153 	0.273 
006894 	0.222 	0.141 	0.153 	0.273 
006895 	0.222 	0.141 	0.153 	0.273 
006896 	0.222 	0.141 	0.153 	0.273 
006897 	0.221 	0.140 	0.154 	0.274 
006898 	0.221 	0.141 	0.154 	0.274 
006899 	0.222 	0.144 	0.153 	0.273 
006900 	0.222 	0.144 	0.153 	0.273 
006901 	0.222 	0.144 	0.153 	0.273 
006902 	0.226 	0.146 	0.153 	0.273 
006903 	0.231 	0.147 	0.153 	0.273 
006904 	0.241 	0.147 	0.153 	0.273 
006905 	0.241 	0.147 	0.153 	0.273 
006906 	0.249 	0.147 	0.153 	0.273 
006907 	0.252 	0.147 	0.153 	0.273 
006908 	0.257 	0.148 	0.153 	0.273 
006909 	0.257 	0.148 	0.153 	0.273 
006910 	0.259 	0.148 	0.153 	0.273 
006911 	0.261 	0.148 	0.153 	0.273 
006912 	0.264 	0.147 	0.156 	0.277 
006913 	0.264 	0.147 	0.156 	0.278 
006914 	0.267 	0.147 	0.156 	0.278 
006915 	0.279 	0.151 	0.156 	0.278 
006916 	0.285 	0.152 	0.156 	0.278 
006917 	0.285 	0.152 	0.157 	0.279 
006918 	0.289 	0.151 	0.158 	0.280 
006919 	0.293 	0.152 	0.158 	0.281 
006920 	0.306 	0.155 	0.159 	0.283 
006921 	0.306 	0.155 	0.159 	0.283 
006922 	0.311 	0.156 	0.159 	0.283 
006923 	0.317 	0.156 	0.159 	0.283 
006924 	0.329 	0.158 	0.158 	0.281 
006925 	0.328 	0.157 	0.159 	0.283 
006926 	0.328 	0.157 	0.159 	0.283 
006927 	0.334 	0.158 	0.159 	0.283 
006928 	0.342 	0.158 	0.160 	0.284 
006929 	0.343 	0.158 	0.160 	0.284 
006930 	0.344 	0.160 	0.160 	0.284 
006931 	0.351 	0.160 	0.160 	0.285 
006932 	0.357 	0.162 	0.160 	0.285 
006933 	0.359 	0.160 	0.165 	0.293 
006934 	0.359 	0.160 	0.165 	0.293 
006935 	0.364 	0.162 	0.161 	0.286 
006936 	0.367 	0.162 	0.161 	0.286 
006937 	0.374 	0.162 	0.161 	0.286 
006938 	0.374 	0.161 	0.161 	0.286 
006939 	0.376 	0.160 	0.160 	0.284 
006940 	0.381 	0.160 	0.159 	0.283 
006941 	0.382 	0.159 	0.158 	0.281 
006942 	0.382 	0.158 	0.158 	0.281 
006943 	0.384 	0.159 	0.158 	0.280 
006944 	0.384 	0.158 	0.158 	0.280 
006945 	0.385 	0.158 	0.157 	0.279 
006946 	0.385 	0.158 	0.157 	0.279 
006947 	0.386 	0.158 	0.156 	0.278 
006948 	0.391 	0.158 	0.156 	0.278 
006949 	0.391 	0.158 	0.156 	0.278 
006950 	0.391 	0.158 	0.156 	0.278 
006951 	0.391 	0.157 	0.156 	0.278 
006952 	0.391 	0.157 	0.156 	0.278 
006953 	0.391 	0.155 	0.156 	0.278 
006954 	0.391 	0.155 	0.156 	0.278 
006955 	0.386 	0.154 	0.156 	0.277 
006956 	0.381 	0.154 	0.156 	0.277 
006957 	0.367 	0.154 	0.156 	0.277 
006958 	0.367 	0.154 	0.156 	0.277 
006959 	0.365 	0.153 	0.156 	0.277 
006960 	0.365 	0.153 	0.156 	0.277 
006961 	0.364 	0.151 	0.156 	0.278 
006962 	0.363 	0.151 	0.156 	0.278 
006963 	0.362 	0.151 	0.156 	0.278 
006964 	0.359 	0.150 	0.156 	0.278 
006965 	0.356 	0.150 	0.156 	0.278 
006966 	0.355 	0.149 	0.156 	0.278 
006967 	0.355 	0.149 	0.156 	0.278 
006968 	0.354 	0.148 	0.156 	0.278 
006969 	0.354 	0.148 	0.156 	0.278 
006970 	0.353 	0.146 	0.158 	0.280 
006971 	0.353 	0.146 	0.158 	0.281 
006972 	0.353 	0.145 	0.158 	0.280 
006973 	0.354 	0.145 	0.156 	0.278 
006974 	0.353 	0.145 	0.156 	0.278 
006975 	0.353 	0.145 	0.156 	0.278 
006976 	0.354 	0.146 	0.155 	0.275 
006977 	0.354 	0.146 	0.155 	0.275 
006978 	0.353 	0.146 	0.155 	0.275 
006979 	0.353 	0.146 	0.155 	0.275 
006980 	0.352 	0.146 	0.155 	0.275 
006981 	0.351 	0.146 	0.155 	0.275 
006982 	0.347 	0.146 	0.155 	0.275 
006983 	0.347 	0.146 	0.155 	0.275 
006984 	0.346 	0.146 	0.155 	0.275 
006985 	0.345 	0.148 	0.156 	0.277 
006986 	0.344 	0.151 	0.156 	0.277 
006987 	0.343 	0.151 	0.156 	0.278 
006988 	0.343 	0.153 	0.156 	0.278 
006989 	0.343 	0.155 	0.156 	0.278 
006990 	0.343 	0.155 	0.156 	0.278 
006991 	0.343 	0.155 	0.156 	0.278 
006992 	0.343 	0.155 	0.156 	0.278 
006993 	0.343 	0.155 	0.156 	0.278 
006994 	0.343 	0.155 	0.156 	0.278 
006995 	0.343 	0.154 	0.158 	0.280 
006996 	0.344 	0.154 	0.158 	0.280 
006997 	0.344 	0.153 	0.158 	0.280 
006998 	0.344 	0.153 	0.158 	0.280 
006999 	0.345 	0.153 	0.158 	0.280 
007000 	0.345 	0.153 	0.158 	0.280 
007001 	0.347 	0.153 	0.158 	0.280 
007002 	0.351 	0.153 	0.158 	0.280 
007003 	0.352 	0.153 	0.156 	0.278 
007004 	0.352 	0.153 	0.156 	0.278 
007005 	0.353 	0.154 	0.155 	0.275 
007006 	0.353 	0.154 	0.155 	0.275 
007007 	0.357 	0.154 	0.155 	0.275 
007008 	0.358 	0.155 	0.155 	0.275 
007009 	0.360 	0.155 	0.155 	0.275 
007010 	0.363 	0.155 	0.155 	0.275 
007011 	0.367 	0.165 	0.155 	0.275 
007012 	0.367 	0.166 	0.155 	0.275 
007013 	0.368 	0.168 	0.153 	0.273 
007014 	0.369 	0.170 	0.153 	0.272 
007015 	0.369 	0.171 	0.153 	0.272 
007016 	0.369 	0.171 	0.153 	0.273 
007017 	0.370 	0.171 	0.153 	0.273 
007018 	0.370 	0.171 	0.153 	0.273 
007019 	0.370 	0.171 	0.153 	0.273 
007020 	0.370 	0.171 	0.153 	0.273 
007021 	0.370 	0.171 	0.153 	0.273 
007022 	0.370 	0.171 	0.153 	0.273 
007023 	0.370 	0.171 	0.153 	0.273 
007024 	0.370 	0.171 	0.153 	0.273 
007025 	0.370 	0.171 	0.153 	0.273 
007026 	0.370 	0.171 	0.153 	0.273 
007027 	0.369 	0.171 	0.153 	0.273 
007028 	0.368 	0.172 	0.153 	0.273 
007029 	0.368 	0.172 	0.153 	0.273 
007030 	0.368 	0.172 	0.153 	0.273 
007031 	0.368 	0.173 	0.153 	0.273 
007032 	0.368 	0.173 	0.153 	0.273 
007033 	0.368 	0.173 	0.153 	0.273 
007034 	0.367 	0.172 	0.156 	0.277 
007035 	0.367 	0.171 	0.157 	0.279 
007036 	0.368 	0.171 	0.157 	0.279 
007037 	0.368 	0.170 	0.157 	0.279 
007038 	0.368 	0.170 	0.160 	0.284 
007039 	0.369 	0.170 	0.160 	0.284 
007040 	0.381 	0.170 	0.160 	0.284 
007041 	0.381 	0.170 	0.160 	0.284 
007042 	0.385 	0.170 	0.160 	0.284 
007043 	0.391 	0.170 	0.160 	0.284 
007044 	0.407 	0.171 	0.157 	0.279 
007045 	0.409 	0.173 	0.154 	0.274 
007046 	0.416 	0.174 	0.153 	0.273 
007047 	0.416 	0.176 	0.153 	0.273 
007048 	0.424 	0.177 	0.153 	0.273 
007049 	0.441 	0.177 	0.153 	0.273 
007050 	0.441 	0.177 	0.153 	0.273 
007051 	0.447 	0.177 	0.153 	0.273 
007052 	0.451 	0.178 	0.153 	0.273 
007053 	0.462 	0.180 	0.156 	0.278 
007054 	0.462 	0.180 	0.156 	0.278 
007055 	0.462 	0.180 	0.156 	0.278 
007056 	0.462 	0.180 	0.156 	0.278 
007057 	0.461 	0.180 	0.157 	0.279 
007058 	0.461 	0.180 	0.157 	0.279 
007059 	0.461 	0.181 	0.157 	0.279 
007060 	0.461 	0.181 	0.156 	0.278 
007061 	0.458 	0.181 	0.156 	0.278 
007062 	0.458 	0.181 	0.156 	0.278 
007063 	0.451 	0.181 	0.156 	0.278 
007064 	0.450 	0.181 	0.156 	0.278 
007065 	0.447 	0.181 	0.156 	0.278 
007066 	0.447 	0.182 	0.156 	0.277 
007067 	0.446 	0.183 	0.156 	0.277 
007068 	0.444 	0.184 	0.156 	0.277 
007069 	0.440 	0.184 	0.156 	0.277 
007070 	0.440 	0.184 	0.156 	0.277 
007071 	0.441 	0.185 	0.155 	0.275 
007072 	0.440 	0.185 	0.154 	0.274 
007073 	0.438 	0.188 	0.154 	0.274 
007074 	0.436 	0.190 	0.153 	0.273 
007075 	0.436 	0.191 	0.153 	0.273 
007076 	0.435 	0.191 	0.153 	0.273 
007077 	0.435 	0.192 	0.153 	0.272 
007078 	0.425 	0.194 	0.153 	0.272 
007079 	0.426 	0.196 	0.151 	0.269 
007080 	0.426 	0.199 	0.151 	0.269 
007081 	0.426 	0.206 	0.151 	0.269 
007082 	0.426 	0.213 	0.151 	0.269 
007083 	0.426 	0.214 	0.151 	0.269 
007084 	0.426 	0.215 	0.151 	0.269 
007085 	0.426 	0.215 	0.151 	0.269 
007086 	0.429 	0.218 	0.151 	0.269 
007087 	0.429 	0.219 	0.151 	0.269 
007088 	0.430 	0.219 	0.151 	0.269 
007089 	0.433 	0.220 	0.151 	0.269 
007090 	0.435 	0.222 	0.152 	0.270 
007091 	0.435 	0.223 	0.152 	0.270 
007092 	0.435 	0.223 	0.152 	0.270 
007093 	0.436 	0.223 	0.152 	0.270 
007094 	0.436 	0.225 	0.152 	0.270 
007095 	0.436 	0.224 	0.153 	0.272 
007096 	0.436 	0.224 	0.153 	0.272 
007097 	0.436 	0.227 	0.152 	0.270 
007098 	0.437 	0.227 	0.152 	0.270 
007099 	0.437 	0.233 	0.152 	0.270 
007100 	0.437 	0.233 	0.152 	0.270 
007101 	0.437 	0.235 	0.151 	0.269 
007102 	0.437 	0.235 	0.151 	0.269 
007103 	0.444 	0.237 	0.151 	0.269 
007104 	0.444 	0.239 	0.151 	0.269 
007105 	0.449 	0.238 	0.152 	0.270 
007106 	0.454 	0.245 	0.153 	0.272 
007107 	0.461 	0.250 	0.153 	0.273 
007108 	0.465 	0.252 	0.155 	0.275 
007109 	0.466 	0.255 	0.158 	0.280 
007110 	0.467 	0.256 	0.159 	0.283 
007111 	0.468 	0.257 	0.159 	0.283 
007112 	0.468 	0.257 	0.159 	0.283 
007113 	0.470 	0.259 	0.160 	0.284 
007114 	0.470 	0.259 	0.160 	0.284 
007115 	0.472 	0.265 	0.160 	0.284 
007116 	0.472 	0.266 	0.160 	0.284 
007117 	0.473 	0.269 	0.160 	0.284 
007118 	0.473 	0.270 	0.159 	0.283 
007119 	0.475 	0.271 	0.159 	0.283 
007120 	0.475 	0.271 	0.159 	0.283 
007121 	0.475 	0.271 	0.159 	0.283 
007122 	0.475 	0.271 	0.160 	0.284 
007123 	0.475 	0.271 	0.159 	0.283 
007124 	0.475 	0.271 	0.159 	0.283 
007125 	0.476 	0.272 	0.158 	0.280 
007126 	0.476 	0.270 	0.158 	0.280 
