Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	0
FV Conf   : 	17.140	(1)
ASD Conf  : 	7.294

FRAME 	X 	Y 	W 	H 
006485 	0.194 	0.156 	0.156 	0.277 
006486 	0.194 	0.156 	0.156 	0.277 
006487 	0.194 	0.154 	0.157 	0.279 
006488 	0.193 	0.153 	0.158 	0.280 
006489 	0.193 	0.153 	0.158 	0.280 
006490 	0.197 	0.154 	0.158 	0.280 
006491 	0.199 	0.153 	0.158 	0.281 
006492 	0.201 	0.153 	0.158 	0.281 
006493 	0.202 	0.154 	0.158 	0.281 
006494 	0.203 	0.153 	0.159 	0.283 
006495 	0.206 	0.155 	0.158 	0.281 
006496 	0.207 	0.155 	0.158 	0.281 
006497 	0.209 	0.155 	0.158 	0.281 
006498 	0.209 	0.154 	0.159 	0.283 
006499 	0.209 	0.154 	0.159 	0.283 
006500 	0.210 	0.155 	0.159 	0.283 
006501 	0.211 	0.157 	0.159 	0.283 
006502 	0.212 	0.162 	0.159 	0.283 
006503 	0.218 	0.162 	0.160 	0.285 
006504 	0.219 	0.164 	0.161 	0.286 
006505 	0.221 	0.167 	0.162 	0.289 
006506 	0.223 	0.169 	0.162 	0.289 
006507 	0.224 	0.169 	0.162 	0.289 
006508 	0.224 	0.169 	0.163 	0.290 
006509 	0.224 	0.170 	0.163 	0.290 
006510 	0.223 	0.168 	0.167 	0.296 
006511 	0.222 	0.168 	0.167 	0.298 
006512 	0.222 	0.167 	0.169 	0.300 
006513 	0.221 	0.167 	0.169 	0.301 
006514 	0.221 	0.165 	0.171 	0.304 
006515 	0.220 	0.164 	0.172 	0.306 
006516 	0.220 	0.163 	0.173 	0.307 
006517 	0.218 	0.163 	0.173 	0.307 
006518 	0.214 	0.154 	0.173 	0.307 
006519 	0.208 	0.145 	0.173 	0.307 
006520 	0.202 	0.141 	0.172 	0.306 
006521 	0.197 	0.135 	0.172 	0.306 
006522 	0.190 	0.132 	0.172 	0.305 
006523 	0.181 	0.128 	0.172 	0.305 
006524 	0.172 	0.123 	0.172 	0.305 
006525 	0.163 	0.122 	0.169 	0.301 
006526 	0.154 	0.121 	0.169 	0.300 
006527 	0.150 	0.121 	0.167 	0.298 
006528 	0.148 	0.112 	0.167 	0.296 
006529 	0.143 	0.112 	0.167 	0.296 
006530 	0.139 	0.111 	0.167 	0.298 
006531 	0.133 	0.111 	0.169 	0.300 
006532 	0.133 	0.111 	0.169 	0.300 
006533 	0.133 	0.111 	0.169 	0.300 
006534 	0.131 	0.111 	0.169 	0.300 
006535 	0.128 	0.112 	0.175 	0.311 
006536 	0.124 	0.114 	0.184 	0.327 
006537 	0.122 	0.116 	0.185 	0.328 
006538 	0.121 	0.116 	0.185 	0.328 
006539 	0.116 	0.113 	0.188 	0.335 
006540 	0.113 	0.114 	0.188 	0.335 
006541 	0.110 	0.115 	0.188 	0.335 
006542 	0.107 	0.116 	0.188 	0.335 
006543 	0.106 	0.118 	0.185 	0.328 
006544 	0.104 	0.118 	0.185 	0.328 
006545 	0.103 	0.119 	0.184 	0.327 
006546 	0.102 	0.119 	0.184 	0.327 
006547 	0.102 	0.120 	0.184 	0.327 
006548 	0.102 	0.121 	0.184 	0.327 
006549 	0.102 	0.122 	0.184 	0.327 
006550 	0.102 	0.125 	0.184 	0.327 
006551 	0.102 	0.128 	0.184 	0.327 
006552 	0.102 	0.133 	0.184 	0.327 
006553 	0.096 	0.130 	0.195 	0.347 
006554 	0.096 	0.133 	0.195 	0.347 
006555 	0.097 	0.134 	0.195 	0.347 
006556 	0.097 	0.134 	0.195 	0.347 
006557 	0.097 	0.134 	0.195 	0.347 
006558 	0.097 	0.134 	0.195 	0.347 
006559 	0.097 	0.135 	0.195 	0.347 
006560 	0.097 	0.135 	0.195 	0.347 
006561 	0.097 	0.135 	0.195 	0.347 
006562 	0.097 	0.135 	0.195 	0.347 
006563 	0.097 	0.135 	0.195 	0.347 
006564 	0.097 	0.135 	0.194 	0.346 
006565 	0.097 	0.135 	0.194 	0.346 
