Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	14.158	(1)
ASD Conf  : 	3.289

FRAME 	X 	Y 	W 	H 
007606 	0.129 	0.170 	0.152 	0.270 
007607 	0.128 	0.170 	0.153 	0.272 
007608 	0.128 	0.170 	0.153 	0.272 
007609 	0.127 	0.173 	0.155 	0.275 
007610 	0.126 	0.176 	0.156 	0.277 
007611 	0.126 	0.178 	0.156 	0.277 
007612 	0.125 	0.180 	0.156 	0.278 
007613 	0.125 	0.182 	0.157 	0.279 
007614 	0.125 	0.182 	0.157 	0.279 
007615 	0.125 	0.183 	0.157 	0.279 
007616 	0.124 	0.182 	0.158 	0.281 
007617 	0.124 	0.182 	0.159 	0.283 
007618 	0.123 	0.182 	0.160 	0.285 
007619 	0.122 	0.181 	0.163 	0.290 
007620 	0.120 	0.175 	0.172 	0.306 
007621 	0.120 	0.175 	0.172 	0.306 
007622 	0.132 	0.175 	0.172 	0.306 
007623 	0.134 	0.175 	0.172 	0.306 
007624 	0.137 	0.174 	0.172 	0.306 
007625 	0.138 	0.174 	0.172 	0.306 
007626 	0.138 	0.173 	0.172 	0.306 
007627 	0.140 	0.173 	0.170 	0.302 
007628 	0.144 	0.176 	0.164 	0.291 
007629 	0.144 	0.177 	0.163 	0.290 
007630 	0.146 	0.177 	0.163 	0.290 
007631 	0.146 	0.177 	0.163 	0.290 
007632 	0.146 	0.177 	0.163 	0.290 
007633 	0.146 	0.178 	0.163 	0.290 
007634 	0.147 	0.184 	0.163 	0.290 
007635 	0.149 	0.191 	0.160 	0.284 
007636 	0.149 	0.191 	0.160 	0.284 
007637 	0.150 	0.193 	0.156 	0.278 
007638 	0.151 	0.193 	0.156 	0.278 
007639 	0.151 	0.193 	0.156 	0.278 
007640 	0.151 	0.193 	0.156 	0.277 
007641 	0.154 	0.196 	0.151 	0.269 
007642 	0.156 	0.190 	0.151 	0.269 
007643 	0.159 	0.191 	0.151 	0.268 
007644 	0.159 	0.191 	0.151 	0.268 
007645 	0.160 	0.192 	0.149 	0.265 
007646 	0.161 	0.192 	0.149 	0.265 
007647 	0.166 	0.192 	0.149 	0.265 
007648 	0.167 	0.192 	0.149 	0.265 
007649 	0.169 	0.197 	0.149 	0.265 
007650 	0.170 	0.198 	0.149 	0.265 
007651 	0.171 	0.198 	0.149 	0.265 
007652 	0.171 	0.202 	0.149 	0.265 
007653 	0.171 	0.203 	0.149 	0.265 
007654 	0.171 	0.203 	0.149 	0.265 
007655 	0.171 	0.204 	0.149 	0.265 
007656 	0.171 	0.204 	0.149 	0.265 
007657 	0.171 	0.204 	0.149 	0.265 
007658 	0.171 	0.204 	0.149 	0.265 
007659 	0.170 	0.204 	0.149 	0.265 
007660 	0.170 	0.205 	0.149 	0.264 
007661 	0.170 	0.204 	0.149 	0.265 
007662 	0.168 	0.204 	0.149 	0.265 
007663 	0.168 	0.204 	0.149 	0.265 
007664 	0.166 	0.204 	0.149 	0.265 
007665 	0.165 	0.204 	0.149 	0.265 
007666 	0.165 	0.204 	0.149 	0.265 
007667 	0.162 	0.204 	0.150 	0.267 
007668 	0.161 	0.204 	0.150 	0.267 
007669 	0.161 	0.203 	0.151 	0.269 
007670 	0.160 	0.203 	0.151 	0.269 
007671 	0.159 	0.203 	0.151 	0.269 
007672 	0.159 	0.202 	0.153 	0.272 
007673 	0.158 	0.202 	0.153 	0.272 
007674 	0.158 	0.202 	0.153 	0.273 
007675 	0.158 	0.201 	0.154 	0.274 
007676 	0.158 	0.201 	0.154 	0.274 
007677 	0.158 	0.201 	0.154 	0.274 
007678 	0.158 	0.201 	0.154 	0.274 
007679 	0.157 	0.201 	0.154 	0.274 
007680 	0.157 	0.201 	0.154 	0.274 
007681 	0.157 	0.201 	0.154 	0.274 
007682 	0.157 	0.201 	0.154 	0.274 
007683 	0.158 	0.201 	0.154 	0.274 
007684 	0.158 	0.202 	0.153 	0.272 
007685 	0.158 	0.202 	0.153 	0.272 
007686 	0.159 	0.202 	0.153 	0.272 
007687 	0.160 	0.202 	0.152 	0.270 
007688 	0.162 	0.204 	0.151 	0.268 
007689 	0.162 	0.206 	0.150 	0.267 
007690 	0.164 	0.206 	0.150 	0.267 
007691 	0.164 	0.206 	0.150 	0.267 
007692 	0.165 	0.207 	0.149 	0.264 
007693 	0.165 	0.207 	0.149 	0.264 
007694 	0.165 	0.207 	0.149 	0.264 
007695 	0.165 	0.207 	0.149 	0.264 
007696 	0.162 	0.206 	0.150 	0.267 
007697 	0.162 	0.205 	0.150 	0.267 
007698 	0.161 	0.204 	0.151 	0.268 
007699 	0.158 	0.203 	0.151 	0.268 
007700 	0.154 	0.200 	0.155 	0.275 
007701 	0.153 	0.199 	0.155 	0.275 
007702 	0.150 	0.199 	0.155 	0.275 
007703 	0.148 	0.198 	0.156 	0.277 
007704 	0.146 	0.198 	0.156 	0.278 
007705 	0.145 	0.197 	0.156 	0.278 
007706 	0.143 	0.196 	0.157 	0.279 
007707 	0.138 	0.195 	0.157 	0.279 
007708 	0.137 	0.195 	0.157 	0.279 
007709 	0.137 	0.195 	0.158 	0.280 
007710 	0.137 	0.192 	0.158 	0.280 
