Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	13.305	(1)
ASD Conf  : 	3.416

FRAME 	X 	Y 	W 	H 
001325 	0.109 	0.170 	0.156 	0.278 
001326 	0.109 	0.170 	0.156 	0.278 
001327 	0.109 	0.170 	0.156 	0.278 
001328 	0.109 	0.170 	0.156 	0.278 
001329 	0.109 	0.168 	0.156 	0.278 
001330 	0.108 	0.168 	0.156 	0.278 
001331 	0.108 	0.168 	0.156 	0.278 
001332 	0.108 	0.168 	0.156 	0.278 
001333 	0.108 	0.169 	0.156 	0.278 
001334 	0.108 	0.169 	0.156 	0.278 
001335 	0.108 	0.170 	0.156 	0.278 
001336 	0.108 	0.170 	0.156 	0.278 
001337 	0.100 	0.161 	0.171 	0.304 
001338 	0.100 	0.161 	0.171 	0.304 
001339 	0.099 	0.161 	0.171 	0.304 
001340 	0.099 	0.161 	0.171 	0.304 
001341 	0.102 	0.164 	0.165 	0.294 
001342 	0.103 	0.165 	0.164 	0.291 
001343 	0.102 	0.164 	0.165 	0.294 
001344 	0.101 	0.163 	0.167 	0.298 
001345 	0.101 	0.163 	0.167 	0.298 
001346 	0.101 	0.162 	0.167 	0.298 
001347 	0.103 	0.164 	0.165 	0.294 
001348 	0.103 	0.164 	0.164 	0.291 
001349 	0.105 	0.164 	0.164 	0.291 
001350 	0.105 	0.164 	0.164 	0.291 
001351 	0.105 	0.165 	0.163 	0.290 
001352 	0.107 	0.165 	0.163 	0.290 
001353 	0.114 	0.172 	0.154 	0.274 
001354 	0.121 	0.173 	0.152 	0.270 
001355 	0.124 	0.173 	0.152 	0.270 
001356 	0.128 	0.173 	0.152 	0.270 
001357 	0.130 	0.173 	0.152 	0.270 
001358 	0.130 	0.173 	0.152 	0.270 
001359 	0.130 	0.173 	0.152 	0.270 
001360 	0.130 	0.173 	0.152 	0.270 
001361 	0.130 	0.173 	0.152 	0.270 
001362 	0.130 	0.173 	0.152 	0.270 
001363 	0.129 	0.173 	0.153 	0.272 
001364 	0.128 	0.172 	0.153 	0.273 
001365 	0.127 	0.171 	0.154 	0.274 
001366 	0.127 	0.171 	0.155 	0.275 
001367 	0.126 	0.171 	0.155 	0.275 
001368 	0.125 	0.170 	0.156 	0.278 
001369 	0.124 	0.169 	0.158 	0.280 
001370 	0.122 	0.168 	0.159 	0.283 
001371 	0.115 	0.159 	0.173 	0.307 
001372 	0.114 	0.159 	0.173 	0.307 
001373 	0.113 	0.157 	0.173 	0.307 
001374 	0.113 	0.157 	0.173 	0.307 
001375 	0.111 	0.154 	0.173 	0.307 
001376 	0.111 	0.153 	0.173 	0.307 
001377 	0.111 	0.153 	0.173 	0.307 
001378 	0.111 	0.153 	0.172 	0.305 
001379 	0.110 	0.154 	0.171 	0.304 
001380 	0.110 	0.154 	0.171 	0.304 
001381 	0.109 	0.154 	0.171 	0.304 
001382 	0.109 	0.154 	0.170 	0.302 
001383 	0.109 	0.155 	0.170 	0.302 
001384 	0.107 	0.156 	0.169 	0.301 
001385 	0.107 	0.156 	0.169 	0.301 
001386 	0.106 	0.157 	0.169 	0.301 
001387 	0.105 	0.157 	0.169 	0.301 
001388 	0.105 	0.157 	0.169 	0.301 
001389 	0.104 	0.157 	0.169 	0.301 
001390 	0.104 	0.159 	0.168 	0.299 
001391 	0.104 	0.159 	0.168 	0.299 
001392 	0.103 	0.159 	0.168 	0.299 
001393 	0.103 	0.159 	0.168 	0.299 
001394 	0.103 	0.160 	0.168 	0.299 
001395 	0.103 	0.160 	0.168 	0.299 
001396 	0.102 	0.160 	0.168 	0.299 
001397 	0.102 	0.160 	0.168 	0.299 
001398 	0.102 	0.160 	0.167 	0.298 
001399 	0.102 	0.161 	0.168 	0.299 
001400 	0.101 	0.162 	0.168 	0.299 
001401 	0.101 	0.162 	0.168 	0.299 
001402 	0.102 	0.162 	0.167 	0.298 
001403 	0.101 	0.164 	0.167 	0.298 
001404 	0.100 	0.164 	0.167 	0.298 
001405 	0.099 	0.165 	0.167 	0.296 
001406 	0.098 	0.165 	0.167 	0.296 
001407 	0.098 	0.165 	0.167 	0.296 
001408 	0.098 	0.165 	0.167 	0.296 
001409 	0.098 	0.165 	0.167 	0.296 
001410 	0.103 	0.174 	0.156 	0.278 
001411 	0.103 	0.174 	0.156 	0.277 
001412 	0.103 	0.175 	0.156 	0.277 
001413 	0.105 	0.178 	0.153 	0.273 
001414 	0.105 	0.178 	0.153 	0.273 
001415 	0.105 	0.178 	0.153 	0.273 
001416 	0.106 	0.178 	0.153 	0.273 
001417 	0.107 	0.177 	0.155 	0.275 
001418 	0.109 	0.178 	0.154 	0.274 
001419 	0.111 	0.178 	0.153 	0.273 
001420 	0.113 	0.178 	0.153 	0.273 
001421 	0.114 	0.178 	0.153 	0.273 
001422 	0.116 	0.180 	0.153 	0.272 
001423 	0.116 	0.180 	0.152 	0.270 
001424 	0.117 	0.180 	0.152 	0.270 
001425 	0.118 	0.180 	0.152 	0.270 
001426 	0.119 	0.180 	0.152 	0.270 
