Identity  : 	id08456
Reference : 	NGheJlDfb08
Offset    : 	1
FV Conf   : 	22.210	(1)
ASD Conf  : 	7.986

FRAME 	X 	Y 	W 	H 
000750 	0.340 	0.092 	0.241 	0.428 
000751 	0.341 	0.092 	0.241 	0.428 
000752 	0.342 	0.092 	0.241 	0.428 
000753 	0.343 	0.092 	0.241 	0.428 
000754 	0.343 	0.094 	0.240 	0.426 
000755 	0.344 	0.094 	0.240 	0.426 
000756 	0.344 	0.094 	0.240 	0.426 
000757 	0.344 	0.095 	0.240 	0.426 
000758 	0.344 	0.094 	0.240 	0.427 
000759 	0.344 	0.094 	0.240 	0.427 
000760 	0.344 	0.095 	0.240 	0.427 
000761 	0.344 	0.100 	0.240 	0.427 
000762 	0.344 	0.100 	0.240 	0.427 
000763 	0.345 	0.099 	0.242 	0.430 
000764 	0.344 	0.100 	0.242 	0.431 
000765 	0.346 	0.100 	0.242 	0.431 
000766 	0.347 	0.102 	0.244 	0.435 
000767 	0.348 	0.102 	0.246 	0.437 
000768 	0.350 	0.103 	0.246 	0.437 
000769 	0.353 	0.104 	0.247 	0.438 
000770 	0.355 	0.105 	0.247 	0.438 
000771 	0.360 	0.105 	0.247 	0.438 
000772 	0.362 	0.108 	0.247 	0.438 
000773 	0.364 	0.109 	0.246 	0.437 
000774 	0.368 	0.111 	0.242 	0.431 
000775 	0.369 	0.111 	0.242 	0.431 
000776 	0.372 	0.111 	0.242 	0.431 
000777 	0.372 	0.112 	0.241 	0.428 
000778 	0.372 	0.112 	0.241 	0.428 
000779 	0.373 	0.113 	0.240 	0.426 
000780 	0.373 	0.114 	0.239 	0.425 
000781 	0.374 	0.114 	0.238 	0.423 
000782 	0.374 	0.114 	0.238 	0.423 
000783 	0.373 	0.113 	0.239 	0.425 
000784 	0.372 	0.113 	0.239 	0.425 
000785 	0.370 	0.112 	0.240 	0.426 
