Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	18.679	(1)
ASD Conf  : 	4.634

FRAME 	X 	Y 	W 	H 
005253 	0.195 	0.190 	0.230 	0.344 
005254 	0.194 	0.188 	0.230 	0.346 
005255 	0.193 	0.186 	0.230 	0.346 
005256 	0.191 	0.183 	0.230 	0.346 
005257 	0.190 	0.182 	0.230 	0.346 
005258 	0.185 	0.182 	0.231 	0.347 
005259 	0.182 	0.182 	0.231 	0.347 
005260 	0.180 	0.181 	0.232 	0.348 
005261 	0.177 	0.181 	0.232 	0.348 
005262 	0.173 	0.181 	0.233 	0.349 
005263 	0.173 	0.181 	0.233 	0.349 
005264 	0.174 	0.181 	0.232 	0.348 
005265 	0.174 	0.182 	0.231 	0.347 
005266 	0.174 	0.184 	0.231 	0.347 
005267 	0.174 	0.185 	0.231 	0.347 
005268 	0.175 	0.187 	0.230 	0.346 
005269 	0.177 	0.187 	0.230 	0.344 
005270 	0.177 	0.188 	0.230 	0.346 
005271 	0.178 	0.188 	0.230 	0.346 
005272 	0.180 	0.189 	0.230 	0.346 
005273 	0.180 	0.189 	0.230 	0.346 
005274 	0.181 	0.189 	0.230 	0.346 
005275 	0.181 	0.189 	0.230 	0.346 
005276 	0.181 	0.189 	0.232 	0.348 
005277 	0.181 	0.189 	0.232 	0.348 
005278 	0.182 	0.188 	0.233 	0.349 
005279 	0.181 	0.188 	0.234 	0.351 
