Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	21.372	(1)
ASD Conf  : 	5.632

FRAME 	X 	Y 	W 	H 
005893 	0.228 	0.194 	0.226 	0.338 
005894 	0.230 	0.198 	0.227 	0.341 
005895 	0.229 	0.199 	0.228 	0.342 
005896 	0.229 	0.198 	0.229 	0.343 
005897 	0.228 	0.197 	0.231 	0.347 
005898 	0.226 	0.195 	0.235 	0.353 
005899 	0.226 	0.195 	0.235 	0.353 
005900 	0.225 	0.194 	0.236 	0.354 
005901 	0.224 	0.194 	0.236 	0.354 
005902 	0.223 	0.194 	0.236 	0.354 
005903 	0.223 	0.194 	0.236 	0.354 
005904 	0.223 	0.193 	0.236 	0.354 
005905 	0.223 	0.193 	0.236 	0.354 
005906 	0.223 	0.192 	0.236 	0.354 
005907 	0.223 	0.192 	0.236 	0.354 
005908 	0.223 	0.192 	0.235 	0.353 
005909 	0.223 	0.191 	0.235 	0.353 
005910 	0.223 	0.190 	0.235 	0.353 
005911 	0.223 	0.190 	0.235 	0.353 
005912 	0.223 	0.190 	0.235 	0.353 
005913 	0.223 	0.190 	0.235 	0.353 
005914 	0.223 	0.190 	0.235 	0.353 
005915 	0.222 	0.190 	0.235 	0.353 
005916 	0.222 	0.188 	0.235 	0.353 
005917 	0.222 	0.187 	0.235 	0.353 
005918 	0.222 	0.187 	0.235 	0.353 
005919 	0.222 	0.187 	0.235 	0.353 
005920 	0.222 	0.187 	0.234 	0.351 
005921 	0.222 	0.184 	0.234 	0.351 
005922 	0.223 	0.185 	0.232 	0.348 
005923 	0.224 	0.186 	0.230 	0.346 
005924 	0.224 	0.186 	0.230 	0.346 
005925 	0.225 	0.187 	0.228 	0.342 
005926 	0.226 	0.187 	0.227 	0.341 
005927 	0.226 	0.188 	0.226 	0.340 
005928 	0.226 	0.188 	0.226 	0.340 
005929 	0.226 	0.188 	0.226 	0.340 
005930 	0.227 	0.188 	0.226 	0.340 
005931 	0.227 	0.188 	0.226 	0.340 
005932 	0.226 	0.188 	0.227 	0.341 
005933 	0.226 	0.190 	0.227 	0.341 
005934 	0.226 	0.190 	0.227 	0.341 
005935 	0.226 	0.192 	0.227 	0.341 
005936 	0.225 	0.192 	0.230 	0.344 
005937 	0.225 	0.192 	0.230 	0.344 
005938 	0.225 	0.192 	0.230 	0.344 
005939 	0.224 	0.192 	0.230 	0.344 
005940 	0.223 	0.191 	0.231 	0.347 
005941 	0.222 	0.190 	0.233 	0.349 
005942 	0.221 	0.189 	0.235 	0.353 
005943 	0.220 	0.188 	0.238 	0.357 
005944 	0.220 	0.189 	0.237 	0.356 
005945 	0.221 	0.190 	0.235 	0.353 
005946 	0.221 	0.190 	0.235 	0.353 
005947 	0.220 	0.190 	0.235 	0.353 
005948 	0.220 	0.190 	0.235 	0.353 
005949 	0.219 	0.190 	0.236 	0.354 
005950 	0.219 	0.190 	0.237 	0.356 
005951 	0.218 	0.189 	0.238 	0.357 
005952 	0.218 	0.189 	0.238 	0.357 
005953 	0.218 	0.189 	0.239 	0.358 
005954 	0.218 	0.189 	0.239 	0.358 
005955 	0.218 	0.189 	0.239 	0.358 
005956 	0.218 	0.189 	0.239 	0.358 
005957 	0.218 	0.189 	0.239 	0.358 
005958 	0.217 	0.188 	0.239 	0.358 
005959 	0.217 	0.188 	0.239 	0.358 
005960 	0.217 	0.188 	0.239 	0.358 
