Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	19.824	(1)
ASD Conf  : 	6.185

FRAME 	X 	Y 	W 	H 
004322 	0.244 	0.176 	0.228 	0.342 
004323 	0.242 	0.176 	0.228 	0.342 
004324 	0.241 	0.176 	0.229 	0.343 
004325 	0.240 	0.176 	0.229 	0.343 
004326 	0.238 	0.175 	0.230 	0.346 
004327 	0.237 	0.175 	0.231 	0.347 
004328 	0.237 	0.175 	0.231 	0.347 
004329 	0.236 	0.174 	0.232 	0.348 
004330 	0.235 	0.174 	0.234 	0.351 
004331 	0.234 	0.174 	0.235 	0.352 
004332 	0.233 	0.174 	0.235 	0.353 
004333 	0.233 	0.174 	0.235 	0.353 
004334 	0.232 	0.174 	0.235 	0.353 
004335 	0.231 	0.175 	0.235 	0.353 
004336 	0.228 	0.175 	0.235 	0.353 
004337 	0.223 	0.176 	0.235 	0.353 
004338 	0.221 	0.176 	0.235 	0.353 
004339 	0.217 	0.176 	0.235 	0.353 
004340 	0.215 	0.176 	0.235 	0.353 
004341 	0.216 	0.176 	0.234 	0.351 
004342 	0.217 	0.177 	0.232 	0.348 
004343 	0.217 	0.176 	0.231 	0.347 
004344 	0.217 	0.175 	0.231 	0.347 
004345 	0.217 	0.175 	0.231 	0.347 
004346 	0.217 	0.175 	0.231 	0.347 
004347 	0.217 	0.175 	0.232 	0.348 
004348 	0.220 	0.175 	0.231 	0.347 
004349 	0.221 	0.175 	0.231 	0.347 
004350 	0.222 	0.176 	0.230 	0.344 
004351 	0.222 	0.176 	0.230 	0.344 
004352 	0.222 	0.178 	0.230 	0.344 
004353 	0.222 	0.178 	0.230 	0.344 
004354 	0.222 	0.178 	0.230 	0.344 
004355 	0.222 	0.178 	0.230 	0.344 
004356 	0.223 	0.178 	0.230 	0.344 
004357 	0.223 	0.178 	0.230 	0.344 
004358 	0.223 	0.178 	0.230 	0.344 
004359 	0.223 	0.178 	0.230 	0.344 
004360 	0.223 	0.178 	0.230 	0.344 
004361 	0.221 	0.176 	0.234 	0.351 
004362 	0.221 	0.175 	0.236 	0.354 
004363 	0.222 	0.175 	0.237 	0.356 
004364 	0.222 	0.174 	0.237 	0.356 
004365 	0.222 	0.173 	0.237 	0.356 
004366 	0.222 	0.172 	0.237 	0.356 
004367 	0.222 	0.171 	0.237 	0.356 
004368 	0.222 	0.171 	0.237 	0.356 
004369 	0.222 	0.170 	0.238 	0.357 
004370 	0.221 	0.170 	0.238 	0.357 
004371 	0.221 	0.168 	0.238 	0.357 
004372 	0.220 	0.164 	0.238 	0.357 
004373 	0.220 	0.164 	0.238 	0.357 
004374 	0.219 	0.164 	0.238 	0.357 
004375 	0.217 	0.163 	0.240 	0.360 
004376 	0.214 	0.161 	0.245 	0.368 
004377 	0.213 	0.161 	0.245 	0.368 
004378 	0.212 	0.160 	0.245 	0.368 
004379 	0.212 	0.160 	0.245 	0.368 
004380 	0.212 	0.160 	0.245 	0.368 
004381 	0.212 	0.160 	0.245 	0.368 
004382 	0.212 	0.160 	0.245 	0.368 
004383 	0.213 	0.161 	0.243 	0.364 
004384 	0.214 	0.161 	0.242 	0.363 
004385 	0.214 	0.161 	0.241 	0.362 
004386 	0.215 	0.162 	0.240 	0.359 
004387 	0.216 	0.163 	0.238 	0.357 
004388 	0.219 	0.163 	0.235 	0.353 
004389 	0.220 	0.164 	0.234 	0.351 
004390 	0.223 	0.165 	0.231 	0.347 
004391 	0.224 	0.165 	0.230 	0.346 
004392 	0.228 	0.167 	0.228 	0.342 
004393 	0.228 	0.167 	0.228 	0.342 
004394 	0.228 	0.167 	0.228 	0.342 
004395 	0.228 	0.167 	0.228 	0.342 
004396 	0.228 	0.168 	0.228 	0.342 
004397 	0.228 	0.168 	0.228 	0.342 
004398 	0.228 	0.169 	0.228 	0.342 
004399 	0.227 	0.168 	0.229 	0.343 
004400 	0.226 	0.168 	0.230 	0.344 
