Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	12.513	(1)
ASD Conf  : 	5.175

FRAME 	X 	Y 	W 	H 
007754 	0.282 	0.140 	0.360 	0.480 
007755 	0.283 	0.140 	0.360 	0.480 
007756 	0.275 	0.132 	0.376 	0.501 
007757 	0.276 	0.132 	0.376 	0.501 
007758 	0.274 	0.130 	0.381 	0.507 
007759 	0.275 	0.129 	0.381 	0.507 
007760 	0.275 	0.129 	0.381 	0.507 
007761 	0.280 	0.129 	0.381 	0.507 
007762 	0.279 	0.128 	0.382 	0.510 
007763 	0.280 	0.130 	0.382 	0.510 
