Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	17.189	(1)
ASD Conf  : 	4.155

FRAME 	X 	Y 	W 	H 
001359 	0.302 	0.256 	0.475 	0.633 
001360 	0.303 	0.256 	0.475 	0.633 
001361 	0.303 	0.257 	0.474 	0.632 
001362 	0.304 	0.257 	0.473 	0.631 
001363 	0.305 	0.256 	0.469 	0.626 
001364 	0.305 	0.246 	0.469 	0.626 
001365 	0.305 	0.244 	0.469 	0.626 
001366 	0.309 	0.244 	0.461 	0.615 
001367 	0.309 	0.243 	0.461 	0.615 
001368 	0.309 	0.243 	0.461 	0.615 
001369 	0.309 	0.243 	0.461 	0.615 
001370 	0.309 	0.242 	0.461 	0.615 
001371 	0.310 	0.242 	0.461 	0.615 
001372 	0.310 	0.240 	0.461 	0.615 
001373 	0.309 	0.240 	0.462 	0.616 
001374 	0.306 	0.237 	0.468 	0.623 
001375 	0.310 	0.237 	0.468 	0.623 
001376 	0.310 	0.237 	0.468 	0.623 
001377 	0.314 	0.235 	0.469 	0.626 
001378 	0.316 	0.235 	0.469 	0.626 
001379 	0.315 	0.235 	0.471 	0.628 
001380 	0.316 	0.236 	0.471 	0.628 
001381 	0.316 	0.235 	0.472 	0.630 
001382 	0.316 	0.235 	0.473 	0.631 
001383 	0.315 	0.233 	0.478 	0.637 
001384 	0.315 	0.234 	0.479 	0.638 
001385 	0.316 	0.238 	0.479 	0.638 
001386 	0.317 	0.238 	0.479 	0.638 
001387 	0.315 	0.237 	0.481 	0.642 
001388 	0.314 	0.237 	0.484 	0.646 
001389 	0.313 	0.237 	0.487 	0.649 
001390 	0.312 	0.237 	0.490 	0.653 
001391 	0.312 	0.237 	0.490 	0.653 
001392 	0.313 	0.237 	0.490 	0.653 
001393 	0.316 	0.239 	0.487 	0.649 
001394 	0.319 	0.238 	0.486 	0.648 
001395 	0.320 	0.237 	0.484 	0.646 
001396 	0.320 	0.236 	0.484 	0.646 
001397 	0.323 	0.237 	0.481 	0.642 
001398 	0.323 	0.235 	0.481 	0.641 
001399 	0.326 	0.236 	0.478 	0.637 
001400 	0.328 	0.237 	0.477 	0.636 
001401 	0.329 	0.234 	0.474 	0.632 
001402 	0.330 	0.234 	0.473 	0.631 
001403 	0.330 	0.234 	0.473 	0.631 
001404 	0.331 	0.233 	0.472 	0.630 
001405 	0.330 	0.232 	0.473 	0.631 
001406 	0.330 	0.231 	0.474 	0.632 
001407 	0.329 	0.231 	0.475 	0.633 
001408 	0.329 	0.231 	0.475 	0.633 
001409 	0.328 	0.233 	0.475 	0.633 
001410 	0.331 	0.237 	0.468 	0.623 
001411 	0.324 	0.237 	0.468 	0.623 
001412 	0.323 	0.237 	0.468 	0.623 
001413 	0.322 	0.237 	0.468 	0.623 
001414 	0.321 	0.234 	0.468 	0.623 
001415 	0.320 	0.233 	0.470 	0.627 
