Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	-1
FV Conf   : 	20.050	(1)
ASD Conf  : 	4.744

FRAME 	X 	Y 	W 	H 
000753 	0.400 	0.174 	0.253 	0.451 
000754 	0.401 	0.171 	0.253 	0.451 
000755 	0.402 	0.171 	0.252 	0.448 
000756 	0.404 	0.170 	0.252 	0.448 
000757 	0.405 	0.170 	0.251 	0.446 
000758 	0.406 	0.169 	0.251 	0.446 
000759 	0.406 	0.169 	0.250 	0.444 
000760 	0.406 	0.169 	0.250 	0.444 
000761 	0.406 	0.169 	0.251 	0.446 
000762 	0.405 	0.168 	0.252 	0.448 
000763 	0.405 	0.168 	0.252 	0.448 
000764 	0.404 	0.167 	0.253 	0.451 
000765 	0.405 	0.168 	0.252 	0.448 
000766 	0.404 	0.167 	0.252 	0.448 
000767 	0.404 	0.169 	0.250 	0.444 
000768 	0.402 	0.166 	0.252 	0.448 
000769 	0.402 	0.166 	0.252 	0.448 
000770 	0.402 	0.166 	0.252 	0.448 
000771 	0.402 	0.159 	0.252 	0.448 
000772 	0.399 	0.159 	0.252 	0.448 
000773 	0.397 	0.160 	0.251 	0.446 
000774 	0.395 	0.161 	0.250 	0.444 
000775 	0.393 	0.161 	0.249 	0.442 
000776 	0.390 	0.161 	0.249 	0.442 
000777 	0.389 	0.161 	0.249 	0.442 
000778 	0.387 	0.162 	0.248 	0.441 
000779 	0.386 	0.167 	0.248 	0.441 
000780 	0.386 	0.172 	0.246 	0.437 
000781 	0.379 	0.172 	0.246 	0.437 
000782 	0.374 	0.173 	0.246 	0.437 
000783 	0.371 	0.173 	0.248 	0.441 
000784 	0.367 	0.173 	0.248 	0.441 
000785 	0.364 	0.175 	0.247 	0.438 
000786 	0.361 	0.177 	0.245 	0.436 
000787 	0.361 	0.180 	0.244 	0.435 
000788 	0.360 	0.180 	0.245 	0.436 
000789 	0.359 	0.180 	0.246 	0.437 
000790 	0.359 	0.180 	0.247 	0.438 
000791 	0.358 	0.179 	0.247 	0.440 
000792 	0.358 	0.180 	0.247 	0.440 
000793 	0.358 	0.180 	0.248 	0.441 
000794 	0.358 	0.181 	0.248 	0.441 
000795 	0.358 	0.181 	0.248 	0.441 
000796 	0.358 	0.184 	0.248 	0.441 
