Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	0
FV Conf   : 	15.374	(1)
ASD Conf  : 	2.608

FRAME 	X 	Y 	W 	H 
006356 	0.659 	0.195 	0.124 	0.221 
006357 	0.657 	0.194 	0.123 	0.219 
006358 	0.657 	0.194 	0.123 	0.219 
006359 	0.656 	0.192 	0.123 	0.219 
006360 	0.655 	0.192 	0.123 	0.219 
006361 	0.652 	0.192 	0.122 	0.217 
006362 	0.650 	0.191 	0.122 	0.217 
006363 	0.649 	0.190 	0.122 	0.217 
006364 	0.648 	0.190 	0.121 	0.215 
006365 	0.647 	0.190 	0.121 	0.215 
006366 	0.644 	0.190 	0.120 	0.214 
006367 	0.643 	0.190 	0.120 	0.214 
006368 	0.642 	0.189 	0.120 	0.214 
006369 	0.641 	0.187 	0.120 	0.214 
006370 	0.640 	0.186 	0.120 	0.214 
006371 	0.639 	0.185 	0.120 	0.214 
006372 	0.637 	0.185 	0.120 	0.214 
006373 	0.636 	0.185 	0.121 	0.215 
006374 	0.635 	0.185 	0.121 	0.215 
006375 	0.635 	0.185 	0.121 	0.215 
006376 	0.634 	0.185 	0.121 	0.215 
006377 	0.634 	0.185 	0.121 	0.215 
006378 	0.632 	0.184 	0.122 	0.217 
006379 	0.630 	0.182 	0.126 	0.223 
006380 	0.627 	0.181 	0.127 	0.226 
006381 	0.624 	0.181 	0.127 	0.226 
006382 	0.622 	0.181 	0.127 	0.226 
006383 	0.620 	0.181 	0.127 	0.226 
006384 	0.619 	0.181 	0.127 	0.226 
006385 	0.618 	0.182 	0.127 	0.226 
006386 	0.617 	0.182 	0.126 	0.223 
006387 	0.616 	0.183 	0.125 	0.222 
006388 	0.615 	0.183 	0.124 	0.221 
006389 	0.616 	0.185 	0.122 	0.217 
006390 	0.615 	0.185 	0.122 	0.217 
006391 	0.615 	0.185 	0.122 	0.217 
006392 	0.615 	0.185 	0.122 	0.216 
006393 	0.614 	0.184 	0.122 	0.216 
006394 	0.613 	0.184 	0.122 	0.216 
006395 	0.614 	0.185 	0.121 	0.215 
006396 	0.614 	0.185 	0.121 	0.215 
006397 	0.614 	0.185 	0.121 	0.215 
006398 	0.614 	0.184 	0.121 	0.215 
006399 	0.614 	0.183 	0.121 	0.215 
006400 	0.614 	0.184 	0.120 	0.214 
006401 	0.616 	0.184 	0.120 	0.214 
006402 	0.617 	0.184 	0.119 	0.212 
006403 	0.617 	0.184 	0.119 	0.212 
006404 	0.617 	0.184 	0.119 	0.212 
006405 	0.617 	0.184 	0.119 	0.212 
006406 	0.617 	0.187 	0.119 	0.212 
006407 	0.617 	0.188 	0.119 	0.212 
006408 	0.617 	0.188 	0.119 	0.212 
006409 	0.617 	0.188 	0.119 	0.212 
006410 	0.617 	0.189 	0.119 	0.212 
006411 	0.617 	0.192 	0.119 	0.212 
006412 	0.617 	0.194 	0.119 	0.212 
