Identity  : 	id00154
Reference : 	v5k2h19Zoc8
Offset    : 	-2
FV Conf   : 	17.531	(1)
ASD Conf  : 	4.036

FRAME 	X 	Y 	W 	H 
006740 	0.389 	0.123 	0.372 	0.662 
006741 	0.389 	0.123 	0.372 	0.662 
006742 	0.389 	0.123 	0.372 	0.662 
006743 	0.389 	0.123 	0.372 	0.662 
006744 	0.389 	0.123 	0.372 	0.660 
006745 	0.391 	0.124 	0.371 	0.659 
006746 	0.391 	0.124 	0.371 	0.659 
006747 	0.391 	0.124 	0.371 	0.659 
006748 	0.392 	0.124 	0.370 	0.658 
006749 	0.391 	0.125 	0.371 	0.659 
006750 	0.391 	0.125 	0.371 	0.659 
006751 	0.391 	0.126 	0.372 	0.660 
006752 	0.391 	0.126 	0.373 	0.663 
006753 	0.391 	0.128 	0.373 	0.663 
006754 	0.392 	0.128 	0.376 	0.668 
006755 	0.404 	0.133 	0.382 	0.679 
006756 	0.404 	0.136 	0.383 	0.680 
006757 	0.417 	0.144 	0.384 	0.683 
006758 	0.424 	0.148 	0.385 	0.685 
006759 	0.434 	0.154 	0.387 	0.689 
006760 	0.443 	0.157 	0.392 	0.696 
006761 	0.444 	0.159 	0.392 	0.698 
006762 	0.449 	0.165 	0.392 	0.698 
006763 	0.451 	0.166 	0.393 	0.699 
006764 	0.451 	0.166 	0.393 	0.699 
006765 	0.451 	0.166 	0.393 	0.699 
006766 	0.451 	0.166 	0.393 	0.699 
006767 	0.451 	0.166 	0.393 	0.699 
006768 	0.451 	0.166 	0.393 	0.699 
006769 	0.453 	0.168 	0.393 	0.699 
006770 	0.454 	0.168 	0.393 	0.699 
006771 	0.454 	0.168 	0.393 	0.699 
006772 	0.454 	0.168 	0.393 	0.699 
006773 	0.454 	0.169 	0.392 	0.696 
006774 	0.454 	0.169 	0.392 	0.696 
006775 	0.455 	0.170 	0.391 	0.695 
006776 	0.455 	0.170 	0.390 	0.693 
006777 	0.456 	0.171 	0.388 	0.690 
006778 	0.456 	0.171 	0.388 	0.690 
006779 	0.457 	0.171 	0.388 	0.690 
006780 	0.457 	0.171 	0.388 	0.690 
006781 	0.457 	0.171 	0.388 	0.690 
006782 	0.456 	0.172 	0.388 	0.690 
006783 	0.456 	0.172 	0.387 	0.689 
006784 	0.456 	0.173 	0.387 	0.688 
