Identity  : 	id08456
Reference : 	moVg2GjaAvw
Offset    : 	0
FV Conf   : 	15.652	(1)
ASD Conf  : 	1.855

FRAME 	X 	Y 	W 	H 
004646 	0.720 	0.179 	0.140 	0.249 
004647 	0.718 	0.181 	0.141 	0.251 
004648 	0.717 	0.182 	0.140 	0.249 
004649 	0.716 	0.182 	0.140 	0.249 
004650 	0.716 	0.182 	0.140 	0.249 
004651 	0.716 	0.183 	0.138 	0.246 
004652 	0.717 	0.185 	0.135 	0.241 
004653 	0.717 	0.186 	0.135 	0.240 
004654 	0.716 	0.186 	0.135 	0.240 
004655 	0.716 	0.187 	0.135 	0.240 
004656 	0.715 	0.187 	0.135 	0.240 
004657 	0.713 	0.187 	0.135 	0.240 
004658 	0.711 	0.187 	0.135 	0.240 
004659 	0.705 	0.185 	0.134 	0.238 
