Identity  : 	id08456
Reference : 	moVg2GjaAvw
Offset    : 	0
FV Conf   : 	15.652	(1)
ASD Conf  : 	1.855

FRAME 	X 	Y 	W 	H 
004142 	0.735 	0.183 	0.135 	0.241 
004143 	0.727 	0.180 	0.140 	0.249 
004144 	0.727 	0.181 	0.140 	0.249 
004145 	0.726 	0.180 	0.142 	0.252 
004146 	0.725 	0.180 	0.144 	0.256 
004147 	0.724 	0.179 	0.145 	0.258 
004148 	0.724 	0.179 	0.145 	0.258 
004149 	0.724 	0.179 	0.145 	0.258 
004150 	0.724 	0.179 	0.145 	0.258 
004151 	0.724 	0.179 	0.145 	0.258 
004152 	0.724 	0.179 	0.145 	0.258 
004153 	0.724 	0.180 	0.144 	0.257 
004154 	0.725 	0.180 	0.144 	0.256 
004155 	0.726 	0.180 	0.142 	0.252 
004156 	0.728 	0.181 	0.139 	0.247 
004157 	0.729 	0.181 	0.138 	0.246 
004158 	0.730 	0.181 	0.138 	0.244 
004159 	0.731 	0.180 	0.136 	0.242 
004160 	0.733 	0.180 	0.136 	0.242 
004161 	0.733 	0.180 	0.136 	0.242 
004162 	0.733 	0.180 	0.136 	0.242 
004163 	0.733 	0.180 	0.136 	0.242 
004164 	0.733 	0.180 	0.135 	0.241 
004165 	0.733 	0.180 	0.135 	0.241 
004166 	0.732 	0.182 	0.135 	0.241 
004167 	0.732 	0.182 	0.135 	0.241 
004168 	0.731 	0.182 	0.135 	0.241 
004169 	0.731 	0.182 	0.135 	0.241 
004170 	0.731 	0.181 	0.136 	0.242 
004171 	0.731 	0.182 	0.136 	0.242 
004172 	0.731 	0.182 	0.136 	0.242 
004173 	0.730 	0.181 	0.137 	0.243 
004174 	0.731 	0.182 	0.136 	0.242 
004175 	0.731 	0.182 	0.135 	0.241 
004176 	0.731 	0.182 	0.135 	0.241 
004177 	0.731 	0.182 	0.135 	0.241 
004178 	0.731 	0.182 	0.135 	0.241 
004179 	0.731 	0.182 	0.135 	0.241 
004180 	0.734 	0.182 	0.136 	0.242 
004181 	0.735 	0.183 	0.135 	0.240 
004182 	0.736 	0.183 	0.135 	0.240 
004183 	0.737 	0.185 	0.133 	0.236 
004184 	0.737 	0.186 	0.133 	0.236 
004185 	0.737 	0.188 	0.132 	0.235 
004186 	0.737 	0.190 	0.132 	0.235 
004187 	0.737 	0.193 	0.132 	0.235 
004188 	0.737 	0.194 	0.132 	0.235 
004189 	0.736 	0.198 	0.133 	0.236 
004190 	0.736 	0.198 	0.133 	0.237 
004191 	0.736 	0.198 	0.133 	0.237 
004192 	0.736 	0.197 	0.134 	0.238 
004193 	0.736 	0.197 	0.134 	0.238 
004194 	0.735 	0.197 	0.135 	0.241 
004195 	0.734 	0.195 	0.138 	0.244 
004196 	0.734 	0.193 	0.138 	0.244 
004197 	0.734 	0.191 	0.138 	0.246 
004198 	0.734 	0.190 	0.138 	0.246 
004199 	0.734 	0.189 	0.138 	0.246 
004200 	0.734 	0.189 	0.139 	0.247 
004201 	0.734 	0.189 	0.139 	0.247 
004202 	0.734 	0.189 	0.139 	0.247 
004203 	0.734 	0.189 	0.138 	0.246 
004204 	0.734 	0.189 	0.138 	0.244 
004205 	0.734 	0.189 	0.138 	0.244 
004206 	0.734 	0.188 	0.138 	0.244 
004207 	0.734 	0.188 	0.138 	0.244 
004208 	0.734 	0.188 	0.138 	0.244 
004209 	0.734 	0.187 	0.138 	0.246 
004210 	0.734 	0.188 	0.138 	0.244 
004211 	0.734 	0.187 	0.138 	0.244 
004212 	0.734 	0.186 	0.138 	0.246 
004213 	0.734 	0.187 	0.137 	0.243 
004214 	0.734 	0.186 	0.136 	0.242 
004215 	0.734 	0.185 	0.138 	0.244 
004216 	0.734 	0.184 	0.138 	0.244 
004217 	0.733 	0.184 	0.138 	0.246 
004218 	0.733 	0.184 	0.138 	0.246 
004219 	0.733 	0.183 	0.138 	0.246 
004220 	0.734 	0.184 	0.138 	0.244 
004221 	0.735 	0.185 	0.136 	0.242 
004222 	0.735 	0.185 	0.136 	0.242 
004223 	0.734 	0.185 	0.136 	0.242 
004224 	0.733 	0.184 	0.136 	0.242 
004225 	0.731 	0.184 	0.136 	0.242 
004226 	0.730 	0.184 	0.136 	0.242 
004227 	0.729 	0.183 	0.138 	0.244 
004228 	0.729 	0.183 	0.138 	0.244 
004229 	0.729 	0.182 	0.138 	0.246 
004230 	0.729 	0.182 	0.138 	0.246 
004231 	0.729 	0.182 	0.138 	0.246 
004232 	0.729 	0.182 	0.138 	0.246 
004233 	0.728 	0.182 	0.139 	0.247 
004234 	0.727 	0.182 	0.139 	0.247 
004235 	0.727 	0.181 	0.140 	0.248 
004236 	0.727 	0.181 	0.140 	0.248 
004237 	0.727 	0.181 	0.140 	0.248 
004238 	0.726 	0.181 	0.140 	0.248 
004239 	0.726 	0.180 	0.140 	0.248 
004240 	0.726 	0.180 	0.140 	0.248 
004241 	0.725 	0.179 	0.141 	0.251 
004242 	0.725 	0.179 	0.141 	0.251 
004243 	0.724 	0.179 	0.141 	0.251 
004244 	0.723 	0.179 	0.140 	0.249 
004245 	0.724 	0.180 	0.140 	0.248 
004246 	0.723 	0.180 	0.140 	0.248 
004247 	0.723 	0.181 	0.140 	0.248 
004248 	0.723 	0.181 	0.140 	0.249 
004249 	0.722 	0.181 	0.140 	0.249 
004250 	0.722 	0.182 	0.140 	0.249 
004251 	0.722 	0.182 	0.141 	0.251 
004252 	0.719 	0.182 	0.141 	0.251 
004253 	0.718 	0.183 	0.142 	0.253 
004254 	0.719 	0.186 	0.141 	0.251 
004255 	0.719 	0.190 	0.141 	0.251 
004256 	0.718 	0.190 	0.141 	0.251 
004257 	0.718 	0.190 	0.141 	0.251 
004258 	0.718 	0.190 	0.141 	0.251 
004259 	0.717 	0.191 	0.141 	0.251 
004260 	0.717 	0.191 	0.141 	0.251 
004261 	0.717 	0.193 	0.141 	0.251 
004262 	0.716 	0.193 	0.141 	0.251 
004263 	0.716 	0.194 	0.141 	0.251 
004264 	0.716 	0.194 	0.141 	0.251 
004265 	0.716 	0.194 	0.141 	0.251 
004266 	0.716 	0.194 	0.141 	0.251 
004267 	0.716 	0.194 	0.142 	0.252 
004268 	0.716 	0.194 	0.142 	0.252 
004269 	0.715 	0.193 	0.142 	0.253 
004270 	0.715 	0.193 	0.143 	0.254 
004271 	0.715 	0.192 	0.143 	0.254 
004272 	0.716 	0.190 	0.143 	0.254 
004273 	0.716 	0.189 	0.143 	0.254 
004274 	0.716 	0.188 	0.143 	0.254 
004275 	0.718 	0.186 	0.143 	0.254 
004276 	0.718 	0.185 	0.143 	0.254 
004277 	0.720 	0.185 	0.143 	0.254 
004278 	0.722 	0.184 	0.142 	0.252 
004279 	0.724 	0.184 	0.140 	0.249 
004280 	0.724 	0.184 	0.140 	0.248 
004281 	0.725 	0.184 	0.140 	0.248 
004282 	0.728 	0.183 	0.136 	0.242 
004283 	0.728 	0.182 	0.136 	0.242 
004284 	0.729 	0.183 	0.133 	0.237 
004285 	0.729 	0.183 	0.133 	0.237 
004286 	0.730 	0.183 	0.132 	0.235 
004287 	0.730 	0.183 	0.132 	0.235 
004288 	0.730 	0.183 	0.132 	0.235 
004289 	0.730 	0.183 	0.132 	0.235 
004290 	0.731 	0.184 	0.131 	0.233 
004291 	0.731 	0.184 	0.131 	0.232 
004292 	0.731 	0.185 	0.131 	0.232 
004293 	0.731 	0.184 	0.131 	0.233 
004294 	0.730 	0.184 	0.132 	0.235 
004295 	0.730 	0.184 	0.132 	0.235 
004296 	0.730 	0.184 	0.132 	0.235 
004297 	0.730 	0.185 	0.132 	0.235 
004298 	0.730 	0.185 	0.133 	0.236 
004299 	0.729 	0.185 	0.133 	0.237 
004300 	0.728 	0.185 	0.135 	0.240 
004301 	0.727 	0.185 	0.135 	0.241 
004302 	0.726 	0.185 	0.135 	0.241 
004303 	0.725 	0.185 	0.136 	0.242 
004304 	0.725 	0.186 	0.136 	0.242 
004305 	0.725 	0.185 	0.137 	0.243 
004306 	0.724 	0.185 	0.137 	0.243 
004307 	0.724 	0.185 	0.137 	0.243 
004308 	0.724 	0.185 	0.137 	0.243 
004309 	0.724 	0.185 	0.137 	0.243 
004310 	0.724 	0.186 	0.136 	0.242 
004311 	0.724 	0.186 	0.136 	0.242 
004312 	0.724 	0.186 	0.135 	0.241 
004313 	0.724 	0.186 	0.135 	0.241 
004314 	0.724 	0.186 	0.135 	0.241 
004315 	0.724 	0.186 	0.135 	0.241 
004316 	0.724 	0.186 	0.135 	0.241 
004317 	0.724 	0.186 	0.135 	0.241 
004318 	0.724 	0.186 	0.135 	0.241 
004319 	0.724 	0.186 	0.135 	0.241 
