Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.134	(1)
ASD Conf  : 	5.686

FRAME 	X 	Y 	W 	H 
005899 	0.228 	0.146 	0.269 	0.479 
005900 	0.232 	0.146 	0.269 	0.479 
005901 	0.237 	0.145 	0.267 	0.475 
005902 	0.239 	0.145 	0.267 	0.475 
005903 	0.241 	0.145 	0.267 	0.475 
005904 	0.242 	0.144 	0.267 	0.475 
005905 	0.244 	0.146 	0.265 	0.472 
005906 	0.246 	0.146 	0.264 	0.469 
005907 	0.248 	0.146 	0.264 	0.469 
005908 	0.251 	0.146 	0.264 	0.469 
005909 	0.253 	0.147 	0.264 	0.469 
005910 	0.253 	0.147 	0.264 	0.469 
005911 	0.253 	0.148 	0.264 	0.469 
005912 	0.253 	0.148 	0.264 	0.469 
005913 	0.254 	0.149 	0.264 	0.469 
005914 	0.256 	0.152 	0.260 	0.463 
005915 	0.257 	0.153 	0.260 	0.463 
005916 	0.257 	0.153 	0.260 	0.463 
005917 	0.258 	0.153 	0.260 	0.463 
005918 	0.260 	0.154 	0.259 	0.460 
005919 	0.260 	0.154 	0.258 	0.459 
005920 	0.263 	0.158 	0.254 	0.452 
005921 	0.264 	0.157 	0.254 	0.452 
005922 	0.264 	0.157 	0.254 	0.452 
005923 	0.265 	0.157 	0.254 	0.452 
005924 	0.265 	0.157 	0.254 	0.452 
005925 	0.265 	0.157 	0.254 	0.452 
005926 	0.265 	0.157 	0.254 	0.452 
005927 	0.266 	0.157 	0.254 	0.452 
005928 	0.265 	0.157 	0.255 	0.453 
005929 	0.265 	0.156 	0.256 	0.456 
005930 	0.262 	0.154 	0.260 	0.463 
005931 	0.262 	0.157 	0.260 	0.463 
005932 	0.262 	0.156 	0.262 	0.465 
005933 	0.262 	0.156 	0.262 	0.465 
005934 	0.261 	0.156 	0.263 	0.468 
005935 	0.260 	0.155 	0.264 	0.469 
005936 	0.260 	0.155 	0.265 	0.470 
005937 	0.260 	0.155 	0.265 	0.470 
005938 	0.260 	0.155 	0.265 	0.470 
005939 	0.260 	0.155 	0.265 	0.472 
005940 	0.260 	0.155 	0.265 	0.472 
005941 	0.259 	0.154 	0.266 	0.473 
005942 	0.259 	0.154 	0.266 	0.473 
005943 	0.258 	0.153 	0.268 	0.477 
005944 	0.258 	0.153 	0.269 	0.478 
005945 	0.259 	0.153 	0.269 	0.478 
005946 	0.261 	0.153 	0.269 	0.478 
005947 	0.261 	0.153 	0.269 	0.478 
005948 	0.261 	0.153 	0.269 	0.478 
005949 	0.261 	0.153 	0.269 	0.478 
005950 	0.261 	0.153 	0.269 	0.478 
005951 	0.265 	0.156 	0.262 	0.465 
005952 	0.265 	0.156 	0.262 	0.465 
005953 	0.264 	0.157 	0.260 	0.462 
005954 	0.264 	0.157 	0.260 	0.462 
005955 	0.263 	0.157 	0.260 	0.462 
005956 	0.262 	0.157 	0.260 	0.462 
005957 	0.262 	0.157 	0.260 	0.462 
005958 	0.263 	0.158 	0.259 	0.460 
005959 	0.262 	0.158 	0.260 	0.462 
005960 	0.263 	0.159 	0.258 	0.459 
005961 	0.262 	0.161 	0.258 	0.459 
005962 	0.261 	0.160 	0.260 	0.462 
005963 	0.261 	0.161 	0.260 	0.462 
005964 	0.260 	0.162 	0.261 	0.464 
005965 	0.259 	0.162 	0.262 	0.465 
005966 	0.258 	0.163 	0.262 	0.465 
005967 	0.255 	0.163 	0.262 	0.467 
005968 	0.250 	0.159 	0.269 	0.479 
005969 	0.246 	0.155 	0.276 	0.490 
005970 	0.246 	0.155 	0.276 	0.490 
005971 	0.246 	0.155 	0.276 	0.490 
005972 	0.246 	0.155 	0.276 	0.490 
005973 	0.246 	0.155 	0.276 	0.490 
005974 	0.246 	0.155 	0.276 	0.490 
005975 	0.246 	0.155 	0.276 	0.490 
005976 	0.247 	0.156 	0.274 	0.488 
005977 	0.249 	0.157 	0.272 	0.484 
005978 	0.250 	0.157 	0.272 	0.484 
005979 	0.253 	0.157 	0.272 	0.483 
005980 	0.254 	0.157 	0.271 	0.481 
005981 	0.256 	0.160 	0.267 	0.474 
005982 	0.256 	0.160 	0.267 	0.474 
005983 	0.256 	0.160 	0.267 	0.474 
005984 	0.256 	0.160 	0.267 	0.474 
005985 	0.257 	0.160 	0.265 	0.472 
005986 	0.257 	0.160 	0.265 	0.470 
005987 	0.258 	0.160 	0.264 	0.469 
005988 	0.258 	0.160 	0.264 	0.469 
005989 	0.257 	0.160 	0.264 	0.469 
005990 	0.256 	0.160 	0.265 	0.470 
005991 	0.255 	0.160 	0.265 	0.472 
005992 	0.254 	0.160 	0.267 	0.474 
005993 	0.254 	0.161 	0.267 	0.475 
005994 	0.252 	0.159 	0.271 	0.481 
005995 	0.251 	0.158 	0.272 	0.484 
005996 	0.252 	0.159 	0.271 	0.481 
005997 	0.254 	0.160 	0.267 	0.474 
005998 	0.252 	0.158 	0.270 	0.480 
005999 	0.252 	0.159 	0.271 	0.481 
006000 	0.252 	0.158 	0.272 	0.484 
006001 	0.253 	0.158 	0.273 	0.485 
006002 	0.253 	0.158 	0.274 	0.486 
006003 	0.254 	0.158 	0.274 	0.486 
006004 	0.254 	0.158 	0.274 	0.486 
006005 	0.254 	0.157 	0.275 	0.489 
006006 	0.256 	0.157 	0.275 	0.489 
006007 	0.257 	0.157 	0.275 	0.489 
006008 	0.259 	0.157 	0.275 	0.489 
006009 	0.262 	0.157 	0.275 	0.489 
006010 	0.263 	0.157 	0.275 	0.489 
006011 	0.263 	0.157 	0.275 	0.489 
006012 	0.264 	0.157 	0.274 	0.486 
006013 	0.270 	0.163 	0.264 	0.469 
006014 	0.270 	0.162 	0.264 	0.469 
006015 	0.270 	0.162 	0.263 	0.468 
006016 	0.270 	0.161 	0.263 	0.468 
006017 	0.270 	0.161 	0.263 	0.468 
006018 	0.272 	0.161 	0.260 	0.462 
006019 	0.272 	0.161 	0.260 	0.462 
006020 	0.272 	0.161 	0.260 	0.462 
006021 	0.272 	0.161 	0.260 	0.462 
006022 	0.272 	0.161 	0.260 	0.462 
006023 	0.272 	0.161 	0.260 	0.462 
006024 	0.271 	0.160 	0.261 	0.464 
006025 	0.271 	0.160 	0.262 	0.465 
006026 	0.271 	0.160 	0.262 	0.465 
006027 	0.270 	0.160 	0.263 	0.468 
006028 	0.270 	0.161 	0.263 	0.468 
006029 	0.269 	0.162 	0.263 	0.468 
006030 	0.269 	0.162 	0.263 	0.468 
006031 	0.268 	0.162 	0.263 	0.468 
006032 	0.268 	0.163 	0.263 	0.468 
006033 	0.268 	0.163 	0.263 	0.468 
006034 	0.267 	0.163 	0.263 	0.468 
006035 	0.266 	0.163 	0.262 	0.465 
006036 	0.266 	0.163 	0.263 	0.468 
006037 	0.265 	0.162 	0.263 	0.468 
006038 	0.265 	0.162 	0.264 	0.469 
006039 	0.263 	0.160 	0.266 	0.473 
006040 	0.262 	0.160 	0.266 	0.473 
006041 	0.261 	0.160 	0.266 	0.473 
006042 	0.259 	0.160 	0.267 	0.474 
006043 	0.257 	0.160 	0.267 	0.474 
006044 	0.255 	0.161 	0.268 	0.477 
006045 	0.255 	0.164 	0.268 	0.477 
006046 	0.254 	0.164 	0.268 	0.477 
006047 	0.254 	0.172 	0.268 	0.477 
006048 	0.253 	0.172 	0.268 	0.477 
006049 	0.254 	0.173 	0.267 	0.475 
006050 	0.254 	0.173 	0.267 	0.475 
006051 	0.254 	0.173 	0.267 	0.474 
006052 	0.253 	0.173 	0.267 	0.474 
006053 	0.252 	0.173 	0.266 	0.473 
006054 	0.252 	0.173 	0.265 	0.472 
006055 	0.251 	0.173 	0.265 	0.472 
006056 	0.251 	0.173 	0.265 	0.472 
006057 	0.250 	0.172 	0.265 	0.472 
006058 	0.250 	0.172 	0.265 	0.472 
006059 	0.248 	0.172 	0.266 	0.473 
006060 	0.246 	0.172 	0.266 	0.473 
006061 	0.245 	0.171 	0.267 	0.475 
006062 	0.243 	0.171 	0.269 	0.478 
006063 	0.242 	0.170 	0.269 	0.478 
006064 	0.241 	0.170 	0.269 	0.478 
006065 	0.240 	0.170 	0.269 	0.478 
006066 	0.240 	0.170 	0.269 	0.478 
006067 	0.240 	0.171 	0.269 	0.478 
006068 	0.240 	0.171 	0.269 	0.478 
006069 	0.239 	0.170 	0.269 	0.479 
006070 	0.238 	0.171 	0.269 	0.479 
006071 	0.237 	0.169 	0.272 	0.484 
006072 	0.237 	0.169 	0.272 	0.484 
006073 	0.233 	0.167 	0.278 	0.494 
006074 	0.231 	0.168 	0.278 	0.494 
006075 	0.226 	0.167 	0.279 	0.496 
006076 	0.221 	0.168 	0.279 	0.496 
006077 	0.219 	0.168 	0.279 	0.496 
006078 	0.214 	0.168 	0.279 	0.496 
006079 	0.212 	0.168 	0.279 	0.496 
006080 	0.209 	0.168 	0.279 	0.496 
006081 	0.205 	0.169 	0.278 	0.494 
006082 	0.202 	0.170 	0.276 	0.491 
006083 	0.203 	0.171 	0.274 	0.486 
006084 	0.203 	0.171 	0.274 	0.486 
006085 	0.203 	0.168 	0.274 	0.486 
006086 	0.203 	0.167 	0.274 	0.486 
006087 	0.203 	0.166 	0.274 	0.486 
006088 	0.203 	0.166 	0.274 	0.486 
006089 	0.203 	0.165 	0.274 	0.486 
006090 	0.203 	0.165 	0.274 	0.488 
006091 	0.202 	0.161 	0.278 	0.495 
006092 	0.203 	0.161 	0.278 	0.495 
006093 	0.205 	0.160 	0.278 	0.495 
006094 	0.205 	0.160 	0.278 	0.495 
006095 	0.208 	0.160 	0.278 	0.495 
006096 	0.211 	0.160 	0.278 	0.495 
006097 	0.211 	0.160 	0.278 	0.495 
006098 	0.212 	0.159 	0.278 	0.494 
006099 	0.215 	0.159 	0.276 	0.491 
006100 	0.217 	0.159 	0.276 	0.490 
006101 	0.218 	0.159 	0.276 	0.490 
006102 	0.219 	0.159 	0.276 	0.490 
006103 	0.220 	0.159 	0.275 	0.489 
006104 	0.220 	0.159 	0.275 	0.489 
006105 	0.221 	0.160 	0.274 	0.488 
006106 	0.222 	0.160 	0.274 	0.486 
006107 	0.222 	0.160 	0.274 	0.486 
006108 	0.222 	0.160 	0.274 	0.486 
006109 	0.223 	0.161 	0.272 	0.483 
006110 	0.223 	0.161 	0.272 	0.483 
006111 	0.223 	0.161 	0.272 	0.483 
006112 	0.223 	0.161 	0.272 	0.483 
006113 	0.223 	0.162 	0.272 	0.483 
006114 	0.223 	0.162 	0.272 	0.483 
006115 	0.223 	0.162 	0.272 	0.483 
006116 	0.224 	0.163 	0.271 	0.481 
006117 	0.224 	0.164 	0.270 	0.480 
006118 	0.225 	0.165 	0.269 	0.478 
006119 	0.225 	0.165 	0.269 	0.478 
006120 	0.225 	0.166 	0.269 	0.478 
006121 	0.225 	0.166 	0.270 	0.480 
006122 	0.223 	0.165 	0.273 	0.485 
006123 	0.223 	0.164 	0.274 	0.488 
006124 	0.223 	0.165 	0.274 	0.488 
006125 	0.223 	0.166 	0.274 	0.488 
006126 	0.223 	0.166 	0.274 	0.488 
006127 	0.223 	0.166 	0.274 	0.488 
006128 	0.223 	0.166 	0.274 	0.488 
006129 	0.223 	0.165 	0.276 	0.490 
006130 	0.223 	0.165 	0.276 	0.490 
006131 	0.223 	0.165 	0.276 	0.490 
006132 	0.223 	0.165 	0.276 	0.490 
006133 	0.223 	0.165 	0.276 	0.490 
006134 	0.223 	0.165 	0.276 	0.490 
006135 	0.223 	0.165 	0.276 	0.490 
006136 	0.223 	0.164 	0.276 	0.491 
006137 	0.223 	0.164 	0.276 	0.491 
006138 	0.224 	0.164 	0.276 	0.490 
