Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.620	(1)
ASD Conf  : 	5.522

FRAME 	X 	Y 	W 	H 
004697 	0.250 	0.146 	0.263 	0.468 
004698 	0.250 	0.146 	0.262 	0.467 
004699 	0.250 	0.147 	0.262 	0.467 
004700 	0.250 	0.146 	0.263 	0.468 
004701 	0.250 	0.146 	0.264 	0.469 
004702 	0.250 	0.146 	0.264 	0.469 
004703 	0.250 	0.146 	0.265 	0.470 
004704 	0.251 	0.148 	0.264 	0.469 
004705 	0.254 	0.149 	0.263 	0.468 
004706 	0.257 	0.149 	0.263 	0.468 
004707 	0.258 	0.149 	0.262 	0.467 
004708 	0.259 	0.149 	0.262 	0.467 
004709 	0.262 	0.150 	0.261 	0.464 
004710 	0.262 	0.150 	0.260 	0.463 
004711 	0.263 	0.149 	0.259 	0.460 
004712 	0.265 	0.150 	0.256 	0.456 
004713 	0.265 	0.150 	0.256 	0.456 
004714 	0.265 	0.149 	0.256 	0.456 
004715 	0.265 	0.149 	0.256 	0.456 
004716 	0.265 	0.149 	0.256 	0.456 
004717 	0.265 	0.149 	0.256 	0.456 
004718 	0.265 	0.149 	0.256 	0.456 
004719 	0.265 	0.149 	0.256 	0.456 
004720 	0.266 	0.149 	0.255 	0.453 
004721 	0.266 	0.149 	0.254 	0.452 
004722 	0.266 	0.149 	0.254 	0.452 
004723 	0.266 	0.149 	0.254 	0.452 
004724 	0.266 	0.149 	0.255 	0.453 
004725 	0.265 	0.148 	0.256 	0.456 
004726 	0.263 	0.149 	0.259 	0.460 
004727 	0.263 	0.149 	0.259 	0.460 
004728 	0.263 	0.149 	0.259 	0.460 
004729 	0.264 	0.151 	0.254 	0.452 
004730 	0.263 	0.151 	0.254 	0.452 
004731 	0.263 	0.151 	0.254 	0.452 
004732 	0.262 	0.150 	0.256 	0.456 
004733 	0.262 	0.151 	0.257 	0.457 
004734 	0.258 	0.146 	0.265 	0.470 
004735 	0.258 	0.146 	0.265 	0.470 
004736 	0.257 	0.146 	0.265 	0.472 
004737 	0.257 	0.146 	0.265 	0.472 
004738 	0.259 	0.147 	0.263 	0.468 
004739 	0.261 	0.147 	0.262 	0.465 
004740 	0.263 	0.147 	0.262 	0.465 
004741 	0.266 	0.148 	0.262 	0.465 
004742 	0.271 	0.149 	0.262 	0.465 
004743 	0.277 	0.150 	0.262 	0.465 
004744 	0.282 	0.149 	0.263 	0.468 
004745 	0.282 	0.149 	0.263 	0.468 
004746 	0.282 	0.149 	0.263 	0.468 
004747 	0.282 	0.153 	0.263 	0.468 
004748 	0.282 	0.155 	0.263 	0.468 
004749 	0.282 	0.158 	0.263 	0.468 
004750 	0.278 	0.153 	0.273 	0.485 
004751 	0.277 	0.153 	0.274 	0.486 
004752 	0.275 	0.152 	0.277 	0.493 
004753 	0.266 	0.152 	0.277 	0.493 
004754 	0.255 	0.154 	0.277 	0.493 
004755 	0.244 	0.154 	0.277 	0.493 
004756 	0.236 	0.154 	0.277 	0.493 
004757 	0.228 	0.155 	0.277 	0.493 
004758 	0.222 	0.157 	0.274 	0.486 
004759 	0.215 	0.159 	0.272 	0.483 
004760 	0.210 	0.160 	0.269 	0.479 
004761 	0.200 	0.162 	0.269 	0.479 
004762 	0.195 	0.164 	0.267 	0.475 
004763 	0.188 	0.167 	0.267 	0.474 
004764 	0.188 	0.169 	0.267 	0.474 
004765 	0.179 	0.171 	0.267 	0.474 
004766 	0.177 	0.174 	0.267 	0.474 
004767 	0.176 	0.175 	0.267 	0.474 
004768 	0.176 	0.180 	0.267 	0.475 
004769 	0.175 	0.182 	0.269 	0.479 
004770 	0.174 	0.192 	0.272 	0.483 
004771 	0.174 	0.202 	0.272 	0.483 
004772 	0.174 	0.215 	0.272 	0.483 
004773 	0.174 	0.224 	0.272 	0.483 
004774 	0.176 	0.237 	0.272 	0.483 
004775 	0.176 	0.251 	0.272 	0.483 
004776 	0.176 	0.251 	0.272 	0.483 
004777 	0.182 	0.268 	0.269 	0.478 
004778 	0.188 	0.275 	0.269 	0.478 
004779 	0.190 	0.282 	0.265 	0.470 
004780 	0.194 	0.283 	0.262 	0.467 
004781 	0.197 	0.283 	0.262 	0.467 
004782 	0.199 	0.283 	0.262 	0.467 
004783 	0.201 	0.283 	0.262 	0.467 
004784 	0.202 	0.284 	0.262 	0.467 
004785 	0.202 	0.284 	0.262 	0.467 
004786 	0.203 	0.284 	0.262 	0.467 
004787 	0.203 	0.283 	0.264 	0.469 
004788 	0.202 	0.282 	0.265 	0.472 
004789 	0.202 	0.282 	0.265 	0.472 
004790 	0.202 	0.282 	0.265 	0.472 
004791 	0.202 	0.282 	0.265 	0.472 
004792 	0.202 	0.282 	0.265 	0.472 
004793 	0.202 	0.283 	0.265 	0.472 
004794 	0.202 	0.284 	0.265 	0.472 
004795 	0.202 	0.284 	0.265 	0.472 
004796 	0.206 	0.291 	0.257 	0.457 
004797 	0.211 	0.295 	0.249 	0.443 
004798 	0.211 	0.295 	0.249 	0.443 
004799 	0.212 	0.295 	0.249 	0.443 
004800 	0.212 	0.295 	0.249 	0.443 
004801 	0.213 	0.295 	0.249 	0.443 
004802 	0.215 	0.295 	0.249 	0.443 
004803 	0.216 	0.293 	0.249 	0.443 
004804 	0.220 	0.288 	0.249 	0.443 
004805 	0.221 	0.283 	0.251 	0.446 
004806 	0.221 	0.278 	0.255 	0.453 
004807 	0.223 	0.277 	0.255 	0.453 
004808 	0.225 	0.275 	0.255 	0.453 
004809 	0.225 	0.272 	0.259 	0.460 
004810 	0.225 	0.271 	0.260 	0.462 
004811 	0.225 	0.271 	0.260 	0.462 
004812 	0.225 	0.270 	0.260 	0.462 
004813 	0.224 	0.267 	0.261 	0.464 
004814 	0.222 	0.259 	0.266 	0.473 
004815 	0.219 	0.241 	0.272 	0.484 
004816 	0.213 	0.224 	0.283 	0.502 
004817 	0.208 	0.206 	0.290 	0.516 
004818 	0.205 	0.203 	0.290 	0.516 
004819 	0.204 	0.196 	0.290 	0.516 
004820 	0.203 	0.192 	0.290 	0.516 
004821 	0.202 	0.189 	0.290 	0.516 
004822 	0.200 	0.180 	0.291 	0.517 
004823 	0.200 	0.175 	0.291 	0.517 
004824 	0.200 	0.169 	0.291 	0.517 
004825 	0.200 	0.170 	0.290 	0.516 
004826 	0.200 	0.170 	0.290 	0.516 
