Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	18.346	(1)
ASD Conf  : 	5.755

FRAME 	X 	Y 	W 	H 
007948 	0.235 	0.170 	0.276 	0.490 
007949 	0.235 	0.171 	0.275 	0.489 
007950 	0.235 	0.171 	0.275 	0.489 
007951 	0.235 	0.170 	0.276 	0.490 
007952 	0.236 	0.170 	0.276 	0.491 
007953 	0.235 	0.170 	0.277 	0.493 
007954 	0.234 	0.169 	0.278 	0.495 
007955 	0.234 	0.169 	0.279 	0.496 
007956 	0.234 	0.169 	0.278 	0.495 
007957 	0.236 	0.170 	0.276 	0.491 
007958 	0.237 	0.170 	0.276 	0.490 
007959 	0.237 	0.170 	0.275 	0.489 
007960 	0.238 	0.171 	0.274 	0.486 
007961 	0.238 	0.169 	0.274 	0.486 
007962 	0.239 	0.166 	0.272 	0.484 
007963 	0.240 	0.167 	0.271 	0.481 
007964 	0.240 	0.166 	0.271 	0.481 
007965 	0.240 	0.166 	0.271 	0.481 
007966 	0.240 	0.166 	0.271 	0.481 
007967 	0.240 	0.166 	0.271 	0.481 
007968 	0.240 	0.166 	0.271 	0.481 
007969 	0.240 	0.165 	0.272 	0.483 
007970 	0.240 	0.166 	0.272 	0.483 
007971 	0.239 	0.166 	0.272 	0.484 
007972 	0.239 	0.166 	0.272 	0.484 
007973 	0.239 	0.165 	0.272 	0.484 
007974 	0.239 	0.164 	0.272 	0.484 
007975 	0.239 	0.164 	0.272 	0.484 
007976 	0.238 	0.164 	0.272 	0.484 
007977 	0.238 	0.165 	0.272 	0.483 
007978 	0.237 	0.164 	0.272 	0.483 
007979 	0.237 	0.163 	0.272 	0.483 
007980 	0.237 	0.163 	0.272 	0.483 
007981 	0.237 	0.163 	0.272 	0.483 
007982 	0.236 	0.161 	0.274 	0.486 
007983 	0.234 	0.162 	0.271 	0.481 
007984 	0.233 	0.162 	0.271 	0.481 
007985 	0.233 	0.163 	0.269 	0.479 
007986 	0.233 	0.163 	0.269 	0.479 
007987 	0.233 	0.162 	0.269 	0.479 
007988 	0.233 	0.162 	0.269 	0.479 
007989 	0.233 	0.158 	0.271 	0.481 
007990 	0.232 	0.156 	0.272 	0.483 
007991 	0.234 	0.156 	0.272 	0.483 
007992 	0.236 	0.157 	0.269 	0.479 
007993 	0.238 	0.159 	0.267 	0.475 
007994 	0.239 	0.159 	0.267 	0.475 
007995 	0.240 	0.158 	0.267 	0.475 
007996 	0.242 	0.156 	0.269 	0.479 
007997 	0.247 	0.156 	0.269 	0.479 
007998 	0.249 	0.154 	0.273 	0.485 
007999 	0.249 	0.154 	0.273 	0.485 
008000 	0.251 	0.154 	0.274 	0.486 
008001 	0.253 	0.154 	0.274 	0.486 
008002 	0.255 	0.154 	0.274 	0.486 
008003 	0.258 	0.154 	0.273 	0.485 
008004 	0.260 	0.154 	0.273 	0.485 
008005 	0.262 	0.154 	0.273 	0.485 
008006 	0.263 	0.154 	0.273 	0.485 
008007 	0.267 	0.156 	0.269 	0.478 
008008 	0.268 	0.156 	0.269 	0.478 
008009 	0.270 	0.156 	0.269 	0.478 
008010 	0.271 	0.157 	0.269 	0.478 
008011 	0.272 	0.160 	0.269 	0.478 
008012 	0.272 	0.167 	0.269 	0.478 
008013 	0.272 	0.168 	0.269 	0.478 
008014 	0.270 	0.166 	0.272 	0.484 
008015 	0.267 	0.165 	0.277 	0.493 
008016 	0.267 	0.165 	0.277 	0.493 
008017 	0.267 	0.167 	0.277 	0.493 
008018 	0.267 	0.169 	0.277 	0.493 
008019 	0.266 	0.170 	0.277 	0.493 
008020 	0.266 	0.170 	0.277 	0.493 
008021 	0.266 	0.170 	0.277 	0.493 
008022 	0.266 	0.169 	0.278 	0.494 
008023 	0.266 	0.170 	0.277 	0.493 
008024 	0.266 	0.170 	0.277 	0.493 
008025 	0.267 	0.170 	0.276 	0.490 
008026 	0.267 	0.171 	0.275 	0.489 
008027 	0.267 	0.169 	0.275 	0.489 
008028 	0.268 	0.168 	0.274 	0.488 
008029 	0.269 	0.168 	0.273 	0.485 
008030 	0.269 	0.167 	0.273 	0.485 
008031 	0.269 	0.167 	0.272 	0.484 
008032 	0.269 	0.167 	0.272 	0.484 
008033 	0.269 	0.167 	0.272 	0.484 
008034 	0.269 	0.166 	0.272 	0.483 
008035 	0.269 	0.166 	0.271 	0.481 
008036 	0.269 	0.165 	0.271 	0.481 
008037 	0.269 	0.164 	0.271 	0.481 
008038 	0.268 	0.163 	0.272 	0.484 
008039 	0.267 	0.163 	0.273 	0.485 
008040 	0.267 	0.163 	0.273 	0.485 
008041 	0.267 	0.162 	0.274 	0.486 
008042 	0.266 	0.162 	0.274 	0.488 
008043 	0.265 	0.160 	0.277 	0.493 
008044 	0.264 	0.159 	0.278 	0.494 
008045 	0.264 	0.158 	0.280 	0.498 
008046 	0.263 	0.157 	0.282 	0.501 
008047 	0.263 	0.157 	0.282 	0.501 
008048 	0.263 	0.156 	0.282 	0.501 
008049 	0.263 	0.156 	0.282 	0.501 
008050 	0.263 	0.156 	0.282 	0.501 
008051 	0.263 	0.155 	0.282 	0.501 
008052 	0.264 	0.155 	0.282 	0.501 
008053 	0.264 	0.155 	0.282 	0.501 
008054 	0.264 	0.156 	0.281 	0.500 
008055 	0.264 	0.156 	0.281 	0.500 
008056 	0.265 	0.156 	0.281 	0.499 
008057 	0.265 	0.156 	0.280 	0.498 
008058 	0.267 	0.158 	0.276 	0.491 
008059 	0.268 	0.160 	0.274 	0.488 
008060 	0.267 	0.160 	0.273 	0.485 
008061 	0.269 	0.162 	0.269 	0.479 
008062 	0.270 	0.163 	0.268 	0.477 
008063 	0.269 	0.163 	0.267 	0.475 
008064 	0.269 	0.163 	0.267 	0.475 
008065 	0.269 	0.163 	0.267 	0.475 
008066 	0.268 	0.163 	0.267 	0.475 
008067 	0.267 	0.163 	0.267 	0.475 
008068 	0.266 	0.163 	0.267 	0.475 
008069 	0.264 	0.162 	0.267 	0.475 
008070 	0.259 	0.160 	0.273 	0.485 
008071 	0.256 	0.160 	0.273 	0.485 
008072 	0.256 	0.160 	0.274 	0.486 
008073 	0.252 	0.160 	0.274 	0.486 
008074 	0.248 	0.159 	0.275 	0.489 
008075 	0.245 	0.160 	0.276 	0.490 
008076 	0.243 	0.160 	0.276 	0.490 
008077 	0.243 	0.165 	0.275 	0.489 
008078 	0.243 	0.170 	0.275 	0.489 
008079 	0.243 	0.174 	0.275 	0.489 
008080 	0.243 	0.175 	0.275 	0.489 
008081 	0.243 	0.175 	0.275 	0.489 
008082 	0.243 	0.175 	0.275 	0.489 
008083 	0.243 	0.174 	0.276 	0.491 
008084 	0.243 	0.175 	0.276 	0.491 
008085 	0.243 	0.175 	0.276 	0.491 
008086 	0.243 	0.174 	0.277 	0.493 
008087 	0.243 	0.174 	0.277 	0.493 
008088 	0.244 	0.175 	0.276 	0.491 
008089 	0.244 	0.174 	0.276 	0.491 
008090 	0.244 	0.174 	0.276 	0.491 
008091 	0.244 	0.174 	0.276 	0.491 
008092 	0.244 	0.175 	0.276 	0.490 
008093 	0.245 	0.174 	0.274 	0.486 
008094 	0.245 	0.173 	0.274 	0.486 
008095 	0.245 	0.172 	0.274 	0.486 
008096 	0.245 	0.172 	0.274 	0.486 
008097 	0.245 	0.172 	0.274 	0.486 
008098 	0.245 	0.172 	0.274 	0.486 
008099 	0.245 	0.172 	0.274 	0.486 
008100 	0.246 	0.171 	0.274 	0.486 
008101 	0.247 	0.171 	0.274 	0.486 
008102 	0.247 	0.171 	0.274 	0.486 
008103 	0.247 	0.171 	0.274 	0.486 
008104 	0.247 	0.170 	0.274 	0.486 
008105 	0.247 	0.169 	0.274 	0.486 
008106 	0.247 	0.169 	0.274 	0.486 
008107 	0.250 	0.171 	0.268 	0.477 
008108 	0.251 	0.171 	0.267 	0.475 
008109 	0.251 	0.171 	0.267 	0.475 
008110 	0.251 	0.171 	0.267 	0.475 
008111 	0.251 	0.170 	0.267 	0.475 
008112 	0.251 	0.169 	0.267 	0.475 
008113 	0.252 	0.169 	0.267 	0.474 
008114 	0.252 	0.169 	0.267 	0.474 
008115 	0.252 	0.169 	0.267 	0.474 
008116 	0.250 	0.169 	0.267 	0.474 
008117 	0.246 	0.168 	0.269 	0.478 
008118 	0.244 	0.167 	0.270 	0.480 
008119 	0.244 	0.167 	0.271 	0.481 
008120 	0.244 	0.169 	0.271 	0.481 
008121 	0.243 	0.168 	0.272 	0.484 
008122 	0.243 	0.173 	0.272 	0.484 
008123 	0.242 	0.172 	0.274 	0.488 
008124 	0.243 	0.173 	0.274 	0.486 
008125 	0.243 	0.173 	0.274 	0.486 
008126 	0.243 	0.173 	0.274 	0.488 
008127 	0.244 	0.173 	0.274 	0.488 
