Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	19.620	(1)
ASD Conf  : 	5.522

FRAME 	X 	Y 	W 	H 
003445 	0.255 	0.218 	0.258 	0.458 
003446 	0.253 	0.219 	0.259 	0.460 
003447 	0.250 	0.218 	0.260 	0.462 
003448 	0.247 	0.220 	0.260 	0.462 
003449 	0.246 	0.220 	0.260 	0.462 
003450 	0.245 	0.219 	0.261 	0.464 
003451 	0.244 	0.219 	0.261 	0.464 
003452 	0.244 	0.219 	0.262 	0.465 
003453 	0.243 	0.219 	0.262 	0.467 
003454 	0.243 	0.219 	0.262 	0.467 
003455 	0.242 	0.214 	0.265 	0.470 
003456 	0.241 	0.210 	0.265 	0.472 
003457 	0.240 	0.208 	0.267 	0.475 
003458 	0.240 	0.207 	0.267 	0.475 
003459 	0.239 	0.206 	0.269 	0.479 
003460 	0.239 	0.202 	0.270 	0.480 
003461 	0.238 	0.199 	0.272 	0.483 
003462 	0.238 	0.197 	0.272 	0.483 
003463 	0.238 	0.195 	0.272 	0.483 
003464 	0.236 	0.193 	0.275 	0.489 
003465 	0.236 	0.192 	0.275 	0.489 
003466 	0.236 	0.190 	0.275 	0.489 
003467 	0.236 	0.187 	0.275 	0.489 
003468 	0.236 	0.186 	0.275 	0.489 
003469 	0.237 	0.186 	0.275 	0.489 
003470 	0.237 	0.184 	0.275 	0.489 
003471 	0.238 	0.184 	0.272 	0.484 
003472 	0.238 	0.184 	0.272 	0.483 
003473 	0.238 	0.183 	0.272 	0.483 
003474 	0.241 	0.184 	0.269 	0.479 
003475 	0.241 	0.184 	0.269 	0.479 
003476 	0.244 	0.185 	0.266 	0.473 
003477 	0.245 	0.186 	0.264 	0.469 
003478 	0.245 	0.186 	0.264 	0.469 
003479 	0.246 	0.186 	0.264 	0.469 
003480 	0.247 	0.186 	0.264 	0.469 
003481 	0.247 	0.186 	0.264 	0.469 
003482 	0.247 	0.186 	0.264 	0.469 
003483 	0.247 	0.186 	0.264 	0.469 
003484 	0.247 	0.187 	0.265 	0.470 
003485 	0.244 	0.184 	0.269 	0.479 
003486 	0.244 	0.183 	0.271 	0.481 
003487 	0.244 	0.183 	0.271 	0.481 
003488 	0.244 	0.183 	0.271 	0.481 
003489 	0.244 	0.183 	0.271 	0.481 
003490 	0.244 	0.183 	0.271 	0.481 
003491 	0.244 	0.181 	0.271 	0.481 
003492 	0.244 	0.180 	0.271 	0.481 
003493 	0.245 	0.180 	0.269 	0.478 
003494 	0.246 	0.180 	0.268 	0.477 
003495 	0.246 	0.179 	0.268 	0.477 
003496 	0.247 	0.179 	0.268 	0.477 
003497 	0.247 	0.178 	0.268 	0.477 
003498 	0.247 	0.178 	0.268 	0.477 
003499 	0.247 	0.178 	0.268 	0.477 
003500 	0.248 	0.178 	0.268 	0.477 
003501 	0.247 	0.178 	0.269 	0.478 
003502 	0.246 	0.176 	0.272 	0.483 
