Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	18.346	(1)
ASD Conf  : 	5.755

FRAME 	X 	Y 	W 	H 
009030 	0.276 	0.135 	0.251 	0.447 
009031 	0.275 	0.123 	0.254 	0.452 
009032 	0.275 	0.115 	0.254 	0.452 
009033 	0.269 	0.114 	0.255 	0.453 
009034 	0.262 	0.114 	0.255 	0.453 
009035 	0.253 	0.113 	0.257 	0.457 
009036 	0.241 	0.109 	0.264 	0.469 
009037 	0.237 	0.108 	0.265 	0.472 
009038 	0.225 	0.107 	0.267 	0.474 
009039 	0.218 	0.107 	0.267 	0.474 
009040 	0.213 	0.115 	0.267 	0.474 
009041 	0.208 	0.114 	0.267 	0.475 
009042 	0.202 	0.114 	0.267 	0.475 
009043 	0.196 	0.114 	0.267 	0.475 
009044 	0.191 	0.114 	0.267 	0.475 
009045 	0.188 	0.114 	0.267 	0.475 
009046 	0.180 	0.114 	0.267 	0.475 
009047 	0.169 	0.114 	0.267 	0.475 
009048 	0.169 	0.114 	0.267 	0.475 
009049 	0.170 	0.115 	0.265 	0.472 
009050 	0.171 	0.116 	0.265 	0.470 
009051 	0.175 	0.121 	0.256 	0.456 
009052 	0.179 	0.126 	0.248 	0.441 
009053 	0.179 	0.124 	0.248 	0.441 
009054 	0.180 	0.123 	0.248 	0.441 
009055 	0.188 	0.123 	0.248 	0.441 
009056 	0.188 	0.124 	0.247 	0.438 
009057 	0.189 	0.124 	0.246 	0.437 
009058 	0.189 	0.124 	0.246 	0.437 
