Identity  : 	id08392
Reference : 	USX1rF_6tCQ
Offset    : 	2
FV Conf   : 	10.491	(2)
ASD Conf  : 	7.205

FRAME 	X 	Y 	W 	H 
006615 	0.368 	0.168 	0.297 	0.528 
006616 	0.371 	0.168 	0.297 	0.528 
006617 	0.372 	0.168 	0.297 	0.528 
006618 	0.374 	0.168 	0.297 	0.528 
006619 	0.376 	0.168 	0.297 	0.528 
006620 	0.377 	0.169 	0.295 	0.525 
006621 	0.378 	0.169 	0.294 	0.522 
006622 	0.378 	0.169 	0.294 	0.522 
006623 	0.379 	0.169 	0.293 	0.521 
006624 	0.380 	0.169 	0.293 	0.521 
006625 	0.380 	0.170 	0.292 	0.520 
006626 	0.380 	0.170 	0.292 	0.520 
006627 	0.380 	0.170 	0.292 	0.520 
006628 	0.380 	0.172 	0.292 	0.520 
006629 	0.380 	0.172 	0.293 	0.521 
006630 	0.380 	0.173 	0.293 	0.521 
006631 	0.378 	0.173 	0.294 	0.522 
006632 	0.378 	0.173 	0.294 	0.522 
006633 	0.378 	0.173 	0.294 	0.522 
006634 	0.375 	0.170 	0.299 	0.531 
006635 	0.375 	0.170 	0.299 	0.531 
006636 	0.374 	0.170 	0.299 	0.531 
006637 	0.374 	0.171 	0.299 	0.531 
006638 	0.371 	0.171 	0.299 	0.531 
006639 	0.370 	0.172 	0.299 	0.531 
006640 	0.365 	0.172 	0.299 	0.531 
006641 	0.360 	0.172 	0.299 	0.531 
006642 	0.354 	0.172 	0.299 	0.531 
006643 	0.350 	0.175 	0.293 	0.521 
006644 	0.351 	0.179 	0.287 	0.511 
006645 	0.351 	0.181 	0.284 	0.505 
006646 	0.351 	0.183 	0.281 	0.500 
006647 	0.351 	0.184 	0.281 	0.500 
006648 	0.351 	0.185 	0.281 	0.500 
006649 	0.351 	0.186 	0.281 	0.500 
006650 	0.351 	0.188 	0.281 	0.499 
006651 	0.351 	0.188 	0.281 	0.499 
006652 	0.351 	0.188 	0.281 	0.499 
006653 	0.351 	0.188 	0.281 	0.500 
006654 	0.350 	0.187 	0.283 	0.502 
006655 	0.350 	0.186 	0.284 	0.505 
006656 	0.354 	0.186 	0.285 	0.506 
006657 	0.358 	0.186 	0.287 	0.510 
006658 	0.364 	0.186 	0.287 	0.511 
006659 	0.367 	0.185 	0.290 	0.515 
006660 	0.368 	0.185 	0.290 	0.516 
006661 	0.371 	0.185 	0.291 	0.517 
006662 	0.373 	0.186 	0.292 	0.519 
006663 	0.374 	0.186 	0.292 	0.520 
006664 	0.375 	0.187 	0.293 	0.521 
006665 	0.375 	0.188 	0.294 	0.522 
006666 	0.375 	0.189 	0.294 	0.522 
006667 	0.375 	0.188 	0.294 	0.523 
006668 	0.375 	0.188 	0.294 	0.523 
006669 	0.375 	0.188 	0.294 	0.523 
006670 	0.375 	0.188 	0.294 	0.523 
006671 	0.375 	0.188 	0.294 	0.523 
006672 	0.376 	0.187 	0.294 	0.522 
006673 	0.376 	0.187 	0.294 	0.522 
006674 	0.376 	0.184 	0.294 	0.522 
006675 	0.376 	0.182 	0.294 	0.522 
006676 	0.376 	0.179 	0.292 	0.520 
006677 	0.377 	0.178 	0.291 	0.517 
006678 	0.377 	0.177 	0.291 	0.517 
006679 	0.378 	0.177 	0.289 	0.514 
006680 	0.378 	0.179 	0.287 	0.510 
006681 	0.378 	0.179 	0.285 	0.507 
006682 	0.378 	0.178 	0.285 	0.506 
006683 	0.379 	0.178 	0.284 	0.505 
006684 	0.379 	0.178 	0.284 	0.505 
006685 	0.378 	0.178 	0.284 	0.505 
006686 	0.378 	0.178 	0.284 	0.505 
006687 	0.378 	0.178 	0.284 	0.505 
006688 	0.378 	0.178 	0.284 	0.505 
006689 	0.377 	0.177 	0.284 	0.505 
006690 	0.377 	0.177 	0.284 	0.505 
006691 	0.375 	0.176 	0.285 	0.507 
006692 	0.374 	0.177 	0.285 	0.507 
006693 	0.373 	0.177 	0.285 	0.507 
006694 	0.372 	0.177 	0.285 	0.507 
006695 	0.372 	0.177 	0.285 	0.507 
006696 	0.370 	0.177 	0.285 	0.507 
006697 	0.369 	0.177 	0.285 	0.507 
006698 	0.368 	0.175 	0.286 	0.509 
006699 	0.367 	0.174 	0.287 	0.510 
006700 	0.366 	0.174 	0.287 	0.511 
006701 	0.364 	0.174 	0.287 	0.511 
006702 	0.361 	0.173 	0.288 	0.512 
006703 	0.359 	0.172 	0.289 	0.514 
006704 	0.358 	0.172 	0.290 	0.515 
006705 	0.357 	0.172 	0.290 	0.515 
006706 	0.356 	0.174 	0.290 	0.516 
006707 	0.355 	0.174 	0.290 	0.516 
006708 	0.354 	0.174 	0.290 	0.516 
006709 	0.353 	0.176 	0.290 	0.516 
006710 	0.353 	0.179 	0.290 	0.516 
006711 	0.353 	0.181 	0.290 	0.515 
006712 	0.352 	0.183 	0.290 	0.515 
006713 	0.353 	0.184 	0.289 	0.514 
006714 	0.353 	0.185 	0.288 	0.512 
006715 	0.353 	0.185 	0.288 	0.512 
006716 	0.353 	0.185 	0.288 	0.512 
006717 	0.353 	0.186 	0.288 	0.512 
006718 	0.353 	0.186 	0.288 	0.512 
006719 	0.353 	0.186 	0.288 	0.512 
006720 	0.353 	0.186 	0.290 	0.515 
006721 	0.353 	0.185 	0.291 	0.517 
006722 	0.353 	0.185 	0.291 	0.517 
006723 	0.354 	0.185 	0.292 	0.519 
006724 	0.354 	0.185 	0.293 	0.521 
006725 	0.353 	0.185 	0.294 	0.523 
006726 	0.352 	0.184 	0.297 	0.528 
006727 	0.352 	0.184 	0.298 	0.530 
006728 	0.351 	0.185 	0.299 	0.532 
006729 	0.351 	0.184 	0.301 	0.535 
006730 	0.351 	0.183 	0.300 	0.533 
006731 	0.351 	0.182 	0.300 	0.533 
006732 	0.351 	0.182 	0.300 	0.533 
006733 	0.351 	0.182 	0.300 	0.533 
006734 	0.351 	0.182 	0.300 	0.533 
006735 	0.351 	0.182 	0.300 	0.533 
006736 	0.351 	0.178 	0.300 	0.533 
006737 	0.355 	0.183 	0.292 	0.519 
006738 	0.354 	0.181 	0.292 	0.519 
006739 	0.355 	0.181 	0.291 	0.517 
006740 	0.355 	0.181 	0.290 	0.516 
006741 	0.355 	0.181 	0.290 	0.516 
006742 	0.355 	0.181 	0.290 	0.516 
006743 	0.355 	0.181 	0.290 	0.516 
006744 	0.354 	0.178 	0.291 	0.517 
006745 	0.354 	0.177 	0.292 	0.519 
006746 	0.355 	0.177 	0.292 	0.519 
006747 	0.354 	0.175 	0.294 	0.522 
006748 	0.353 	0.173 	0.297 	0.528 
006749 	0.352 	0.172 	0.299 	0.532 
006750 	0.352 	0.171 	0.301 	0.535 
006751 	0.352 	0.173 	0.301 	0.535 
006752 	0.354 	0.173 	0.301 	0.535 
006753 	0.356 	0.175 	0.301 	0.535 
006754 	0.358 	0.176 	0.301 	0.535 
006755 	0.360 	0.176 	0.301 	0.535 
006756 	0.363 	0.176 	0.301 	0.535 
006757 	0.366 	0.177 	0.299 	0.531 
006758 	0.369 	0.178 	0.297 	0.528 
006759 	0.372 	0.179 	0.296 	0.526 
006760 	0.374 	0.180 	0.295 	0.525 
006761 	0.376 	0.180 	0.295 	0.525 
006762 	0.379 	0.180 	0.294 	0.523 
006763 	0.382 	0.182 	0.291 	0.517 
006764 	0.387 	0.181 	0.291 	0.517 
006765 	0.389 	0.180 	0.290 	0.516 
006766 	0.389 	0.180 	0.290 	0.516 
006767 	0.389 	0.180 	0.290 	0.516 
006768 	0.389 	0.180 	0.291 	0.517 
006769 	0.389 	0.181 	0.291 	0.517 
006770 	0.387 	0.179 	0.295 	0.525 
006771 	0.389 	0.181 	0.291 	0.517 
006772 	0.385 	0.181 	0.291 	0.517 
006773 	0.384 	0.180 	0.291 	0.517 
006774 	0.382 	0.181 	0.290 	0.515 
006775 	0.382 	0.181 	0.289 	0.514 
006776 	0.381 	0.181 	0.290 	0.515 
006777 	0.380 	0.181 	0.290 	0.515 
006778 	0.380 	0.181 	0.290 	0.515 
006779 	0.380 	0.181 	0.290 	0.515 
006780 	0.380 	0.179 	0.290 	0.515 
006781 	0.380 	0.177 	0.290 	0.515 
006782 	0.380 	0.177 	0.290 	0.515 
006783 	0.379 	0.177 	0.290 	0.515 
006784 	0.379 	0.176 	0.290 	0.516 
006785 	0.378 	0.174 	0.292 	0.520 
006786 	0.377 	0.173 	0.295 	0.525 
006787 	0.375 	0.170 	0.298 	0.530 
006788 	0.375 	0.169 	0.298 	0.530 
006789 	0.375 	0.168 	0.298 	0.530 
006790 	0.375 	0.168 	0.298 	0.530 
006791 	0.374 	0.167 	0.299 	0.531 
006792 	0.373 	0.167 	0.299 	0.532 
006793 	0.370 	0.167 	0.300 	0.533 
006794 	0.364 	0.167 	0.300 	0.533 
006795 	0.361 	0.167 	0.300 	0.533 
006796 	0.359 	0.167 	0.300 	0.533 
006797 	0.356 	0.167 	0.299 	0.531 
006798 	0.356 	0.174 	0.298 	0.530 
006799 	0.356 	0.183 	0.298 	0.530 
006800 	0.356 	0.185 	0.298 	0.530 
006801 	0.356 	0.186 	0.298 	0.530 
006802 	0.355 	0.188 	0.299 	0.531 
006803 	0.354 	0.187 	0.301 	0.535 
006804 	0.354 	0.187 	0.301 	0.535 
006805 	0.354 	0.190 	0.300 	0.533 
006806 	0.354 	0.190 	0.299 	0.532 
006807 	0.353 	0.192 	0.299 	0.532 
006808 	0.352 	0.192 	0.299 	0.532 
006809 	0.352 	0.191 	0.300 	0.533 
006810 	0.350 	0.192 	0.301 	0.535 
006811 	0.350 	0.194 	0.301 	0.535 
006812 	0.350 	0.193 	0.301 	0.536 
006813 	0.350 	0.193 	0.301 	0.536 
006814 	0.349 	0.193 	0.301 	0.536 
006815 	0.349 	0.193 	0.301 	0.536 
006816 	0.348 	0.193 	0.301 	0.536 
006817 	0.348 	0.193 	0.301 	0.536 
006818 	0.347 	0.189 	0.301 	0.536 
006819 	0.347 	0.179 	0.301 	0.536 
006820 	0.346 	0.171 	0.301 	0.536 
006821 	0.347 	0.169 	0.301 	0.535 
006822 	0.348 	0.165 	0.299 	0.531 
006823 	0.348 	0.167 	0.296 	0.526 
006824 	0.349 	0.168 	0.293 	0.521 
006825 	0.350 	0.170 	0.291 	0.517 
006826 	0.350 	0.170 	0.291 	0.517 
006827 	0.348 	0.170 	0.290 	0.516 
006828 	0.347 	0.171 	0.290 	0.515 
006829 	0.345 	0.171 	0.290 	0.515 
006830 	0.344 	0.171 	0.290 	0.515 
006831 	0.341 	0.171 	0.289 	0.514 
006832 	0.340 	0.171 	0.289 	0.514 
006833 	0.338 	0.171 	0.289 	0.514 
006834 	0.338 	0.172 	0.290 	0.515 
006835 	0.338 	0.173 	0.290 	0.515 
006836 	0.338 	0.175 	0.290 	0.515 
006837 	0.338 	0.175 	0.290 	0.515 
006838 	0.338 	0.175 	0.290 	0.515 
006839 	0.337 	0.174 	0.290 	0.516 
006840 	0.336 	0.177 	0.293 	0.521 
006841 	0.333 	0.176 	0.297 	0.527 
006842 	0.331 	0.176 	0.297 	0.528 
006843 	0.328 	0.176 	0.297 	0.528 
006844 	0.327 	0.179 	0.298 	0.530 
006845 	0.326 	0.179 	0.298 	0.530 
006846 	0.325 	0.178 	0.299 	0.531 
006847 	0.324 	0.178 	0.299 	0.531 
006848 	0.324 	0.178 	0.299 	0.531 
006849 	0.324 	0.178 	0.298 	0.530 
006850 	0.324 	0.178 	0.298 	0.530 
006851 	0.323 	0.178 	0.299 	0.531 
006852 	0.323 	0.177 	0.299 	0.531 
006853 	0.323 	0.176 	0.299 	0.532 
006854 	0.323 	0.175 	0.299 	0.532 
006855 	0.321 	0.172 	0.302 	0.537 
006856 	0.321 	0.172 	0.302 	0.537 
006857 	0.321 	0.171 	0.302 	0.537 
006858 	0.321 	0.171 	0.302 	0.537 
006859 	0.320 	0.171 	0.302 	0.537 
006860 	0.321 	0.173 	0.299 	0.531 
006861 	0.321 	0.170 	0.298 	0.530 
006862 	0.318 	0.170 	0.295 	0.525 
006863 	0.315 	0.170 	0.294 	0.522 
