Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	20.606	(1)
ASD Conf  : 	6.773

FRAME 	X 	Y 	W 	H 
003224 	0.367 	0.185 	0.231 	0.411 
003225 	0.367 	0.185 	0.231 	0.411 
003226 	0.367 	0.185 	0.231 	0.411 
003227 	0.367 	0.185 	0.231 	0.411 
003228 	0.367 	0.185 	0.231 	0.410 
003229 	0.367 	0.186 	0.231 	0.410 
003230 	0.366 	0.185 	0.231 	0.411 
003231 	0.366 	0.185 	0.231 	0.411 
003232 	0.366 	0.184 	0.231 	0.411 
003233 	0.366 	0.184 	0.231 	0.411 
003234 	0.367 	0.185 	0.231 	0.410 
003235 	0.367 	0.185 	0.231 	0.410 
003236 	0.366 	0.185 	0.231 	0.410 
003237 	0.366 	0.185 	0.231 	0.410 
003238 	0.366 	0.185 	0.231 	0.410 
003239 	0.365 	0.184 	0.233 	0.414 
003240 	0.365 	0.184 	0.233 	0.414 
003241 	0.365 	0.184 	0.233 	0.414 
003242 	0.366 	0.186 	0.231 	0.410 
003243 	0.366 	0.186 	0.231 	0.410 
003244 	0.366 	0.187 	0.231 	0.410 
003245 	0.366 	0.187 	0.231 	0.410 
003246 	0.366 	0.187 	0.231 	0.410 
003247 	0.366 	0.187 	0.231 	0.410 
003248 	0.366 	0.187 	0.231 	0.410 
003249 	0.366 	0.187 	0.231 	0.410 
003250 	0.366 	0.188 	0.231 	0.410 
003251 	0.366 	0.189 	0.231 	0.410 
003252 	0.366 	0.189 	0.231 	0.410 
003253 	0.366 	0.190 	0.231 	0.410 
003254 	0.366 	0.190 	0.231 	0.410 
003255 	0.366 	0.190 	0.231 	0.410 
003256 	0.365 	0.190 	0.231 	0.410 
003257 	0.365 	0.190 	0.231 	0.410 
003258 	0.365 	0.190 	0.231 	0.410 
003259 	0.365 	0.190 	0.231 	0.410 
003260 	0.364 	0.190 	0.232 	0.412 
003261 	0.363 	0.190 	0.232 	0.412 
003262 	0.363 	0.190 	0.232 	0.412 
003263 	0.361 	0.190 	0.233 	0.415 
003264 	0.361 	0.190 	0.233 	0.415 
003265 	0.360 	0.190 	0.233 	0.415 
003266 	0.360 	0.188 	0.233 	0.415 
003267 	0.360 	0.188 	0.233 	0.415 
003268 	0.360 	0.188 	0.233 	0.415 
003269 	0.359 	0.188 	0.234 	0.416 
003270 	0.360 	0.188 	0.233 	0.415 
003271 	0.360 	0.188 	0.233 	0.415 
003272 	0.359 	0.188 	0.234 	0.416 
003273 	0.359 	0.186 	0.234 	0.416 
003274 	0.359 	0.185 	0.234 	0.416 
003275 	0.361 	0.185 	0.234 	0.416 
003276 	0.361 	0.183 	0.235 	0.417 
003277 	0.361 	0.182 	0.235 	0.419 
003278 	0.361 	0.181 	0.237 	0.421 
003279 	0.361 	0.178 	0.237 	0.421 
003280 	0.361 	0.175 	0.237 	0.422 
003281 	0.363 	0.172 	0.238 	0.423 
003282 	0.363 	0.171 	0.238 	0.423 
