Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	23.706	(1)
ASD Conf  : 	6.335

FRAME 	X 	Y 	W 	H 
003783 	0.242 	0.267 	0.140 	0.249 
003784 	0.240 	0.265 	0.143 	0.254 
003785 	0.240 	0.263 	0.143 	0.254 
003786 	0.239 	0.263 	0.143 	0.254 
003787 	0.239 	0.261 	0.144 	0.256 
003788 	0.239 	0.259 	0.144 	0.256 
003789 	0.239 	0.258 	0.144 	0.256 
003790 	0.240 	0.258 	0.144 	0.256 
003791 	0.241 	0.256 	0.144 	0.256 
003792 	0.241 	0.257 	0.142 	0.253 
003793 	0.241 	0.256 	0.142 	0.253 
003794 	0.242 	0.254 	0.142 	0.253 
003795 	0.242 	0.253 	0.142 	0.253 
003796 	0.242 	0.250 	0.142 	0.253 
003797 	0.242 	0.248 	0.142 	0.252 
003798 	0.242 	0.245 	0.142 	0.252 
003799 	0.247 	0.241 	0.139 	0.247 
003800 	0.252 	0.241 	0.138 	0.244 
003801 	0.254 	0.236 	0.138 	0.244 
003802 	0.255 	0.232 	0.136 	0.242 
003803 	0.255 	0.229 	0.136 	0.242 
003804 	0.256 	0.224 	0.135 	0.240 
003805 	0.257 	0.221 	0.133 	0.237 
003806 	0.259 	0.218 	0.133 	0.236 
003807 	0.260 	0.216 	0.131 	0.233 
003808 	0.261 	0.216 	0.130 	0.231 
003809 	0.261 	0.211 	0.130 	0.231 
003810 	0.261 	0.208 	0.130 	0.231 
003811 	0.261 	0.208 	0.128 	0.228 
003812 	0.261 	0.206 	0.128 	0.228 
003813 	0.261 	0.204 	0.128 	0.228 
003814 	0.262 	0.203 	0.128 	0.228 
003815 	0.262 	0.203 	0.128 	0.227 
003816 	0.262 	0.203 	0.127 	0.226 
003817 	0.261 	0.202 	0.127 	0.226 
003818 	0.261 	0.202 	0.127 	0.226 
003819 	0.260 	0.201 	0.127 	0.226 
003820 	0.260 	0.200 	0.127 	0.226 
003821 	0.260 	0.199 	0.127 	0.226 
003822 	0.259 	0.199 	0.127 	0.226 
003823 	0.259 	0.198 	0.127 	0.226 
003824 	0.259 	0.192 	0.127 	0.226 
003825 	0.258 	0.191 	0.127 	0.226 
003826 	0.258 	0.190 	0.127 	0.226 
003827 	0.256 	0.190 	0.127 	0.226 
003828 	0.256 	0.189 	0.127 	0.226 
003829 	0.256 	0.188 	0.127 	0.226 
003830 	0.255 	0.188 	0.127 	0.226 
003831 	0.255 	0.184 	0.126 	0.225 
003832 	0.255 	0.182 	0.126 	0.225 
003833 	0.255 	0.180 	0.126 	0.225 
003834 	0.254 	0.177 	0.126 	0.225 
003835 	0.253 	0.176 	0.128 	0.228 
003836 	0.253 	0.177 	0.127 	0.226 
003837 	0.252 	0.177 	0.126 	0.225 
003838 	0.252 	0.177 	0.126 	0.225 
003839 	0.252 	0.175 	0.126 	0.225 
003840 	0.251 	0.174 	0.127 	0.226 
003841 	0.251 	0.173 	0.127 	0.226 
003842 	0.251 	0.172 	0.127 	0.226 
003843 	0.250 	0.170 	0.128 	0.227 
003844 	0.250 	0.168 	0.128 	0.227 
003845 	0.249 	0.167 	0.128 	0.227 
003846 	0.249 	0.167 	0.127 	0.226 
003847 	0.248 	0.167 	0.126 	0.225 
003848 	0.248 	0.167 	0.125 	0.222 
003849 	0.249 	0.166 	0.124 	0.221 
003850 	0.249 	0.163 	0.123 	0.219 
003851 	0.247 	0.163 	0.122 	0.217 
003852 	0.244 	0.161 	0.122 	0.217 
003853 	0.244 	0.161 	0.122 	0.217 
003854 	0.243 	0.161 	0.122 	0.217 
003855 	0.243 	0.161 	0.122 	0.216 
003856 	0.243 	0.161 	0.122 	0.216 
003857 	0.243 	0.161 	0.122 	0.216 
003858 	0.241 	0.161 	0.122 	0.216 
003859 	0.238 	0.163 	0.122 	0.216 
003860 	0.237 	0.163 	0.122 	0.216 
003861 	0.237 	0.164 	0.122 	0.216 
003862 	0.237 	0.164 	0.122 	0.217 
003863 	0.236 	0.164 	0.122 	0.217 
003864 	0.236 	0.168 	0.122 	0.217 
003865 	0.234 	0.169 	0.124 	0.221 
003866 	0.234 	0.170 	0.124 	0.221 
003867 	0.233 	0.170 	0.124 	0.221 
003868 	0.233 	0.172 	0.124 	0.221 
003869 	0.233 	0.173 	0.125 	0.222 
003870 	0.233 	0.174 	0.125 	0.222 
003871 	0.231 	0.174 	0.126 	0.223 
003872 	0.231 	0.174 	0.126 	0.223 
003873 	0.231 	0.176 	0.125 	0.222 
003874 	0.232 	0.176 	0.124 	0.221 
003875 	0.233 	0.181 	0.122 	0.217 
003876 	0.233 	0.187 	0.122 	0.217 
003877 	0.233 	0.194 	0.122 	0.217 
003878 	0.233 	0.199 	0.122 	0.216 
003879 	0.234 	0.202 	0.122 	0.216 
003880 	0.234 	0.202 	0.122 	0.216 
003881 	0.234 	0.202 	0.121 	0.215 
003882 	0.234 	0.202 	0.121 	0.215 
003883 	0.234 	0.202 	0.121 	0.215 
003884 	0.234 	0.202 	0.121 	0.215 
003885 	0.234 	0.202 	0.121 	0.215 
003886 	0.233 	0.199 	0.122 	0.216 
003887 	0.232 	0.198 	0.122 	0.216 
003888 	0.231 	0.196 	0.122 	0.216 
003889 	0.230 	0.196 	0.122 	0.216 
003890 	0.229 	0.196 	0.122 	0.216 
003891 	0.229 	0.196 	0.122 	0.216 
003892 	0.228 	0.196 	0.122 	0.217 
003893 	0.228 	0.196 	0.122 	0.217 
003894 	0.227 	0.196 	0.122 	0.217 
003895 	0.227 	0.196 	0.122 	0.216 
003896 	0.227 	0.195 	0.122 	0.216 
003897 	0.226 	0.195 	0.122 	0.216 
003898 	0.226 	0.195 	0.121 	0.215 
003899 	0.225 	0.196 	0.119 	0.212 
003900 	0.225 	0.197 	0.119 	0.211 
003901 	0.225 	0.199 	0.117 	0.209 
003902 	0.225 	0.199 	0.117 	0.209 
003903 	0.226 	0.199 	0.116 	0.206 
003904 	0.226 	0.199 	0.116 	0.206 
003905 	0.226 	0.199 	0.115 	0.205 
003906 	0.226 	0.199 	0.115 	0.205 
003907 	0.226 	0.199 	0.115 	0.205 
003908 	0.227 	0.199 	0.115 	0.205 
003909 	0.229 	0.199 	0.115 	0.205 
003910 	0.231 	0.199 	0.116 	0.206 
003911 	0.233 	0.200 	0.116 	0.206 
003912 	0.232 	0.199 	0.117 	0.209 
003913 	0.232 	0.201 	0.120 	0.214 
003914 	0.232 	0.200 	0.122 	0.216 
003915 	0.232 	0.201 	0.122 	0.217 
003916 	0.231 	0.200 	0.124 	0.221 
003917 	0.230 	0.199 	0.126 	0.225 
003918 	0.229 	0.198 	0.128 	0.227 
003919 	0.229 	0.198 	0.128 	0.227 
003920 	0.229 	0.199 	0.128 	0.227 
003921 	0.229 	0.199 	0.128 	0.227 
003922 	0.226 	0.201 	0.128 	0.227 
003923 	0.221 	0.203 	0.128 	0.227 
003924 	0.221 	0.205 	0.128 	0.228 
003925 	0.220 	0.206 	0.129 	0.230 
003926 	0.220 	0.207 	0.129 	0.230 
003927 	0.219 	0.209 	0.129 	0.230 
003928 	0.220 	0.211 	0.127 	0.226 
