Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	20.142	(1)
ASD Conf  : 	5.535

FRAME 	X 	Y 	W 	H 
005081 	0.386 	0.221 	0.237 	0.422 
005082 	0.386 	0.216 	0.237 	0.422 
005083 	0.386 	0.216 	0.237 	0.422 
005084 	0.386 	0.216 	0.237 	0.422 
005085 	0.386 	0.216 	0.238 	0.423 
005086 	0.386 	0.216 	0.238 	0.423 
005087 	0.384 	0.216 	0.237 	0.422 
005088 	0.383 	0.216 	0.237 	0.422 
005089 	0.382 	0.219 	0.237 	0.422 
005090 	0.381 	0.219 	0.237 	0.422 
