Identity  : 	id08392
Reference : 	rxz0tUiutbw
Offset    : 	1
FV Conf   : 	20.853	(1)
ASD Conf  : 	8.958

FRAME 	X 	Y 	W 	H 
003723 	0.337 	0.201 	0.375 	0.500 
003724 	0.337 	0.202 	0.376 	0.501 
003725 	0.336 	0.203 	0.377 	0.502 
003726 	0.336 	0.203 	0.377 	0.502 
003727 	0.336 	0.203 	0.378 	0.504 
003728 	0.336 	0.205 	0.378 	0.504 
003729 	0.336 	0.205 	0.378 	0.504 
003730 	0.336 	0.207 	0.378 	0.504 
003731 	0.337 	0.210 	0.378 	0.504 
003732 	0.336 	0.218 	0.379 	0.505 
003733 	0.336 	0.233 	0.379 	0.505 
003734 	0.337 	0.245 	0.379 	0.505 
003735 	0.338 	0.252 	0.378 	0.504 
003736 	0.339 	0.261 	0.378 	0.504 
003737 	0.342 	0.266 	0.378 	0.504 
003738 	0.351 	0.266 	0.378 	0.504 
003739 	0.352 	0.266 	0.378 	0.504 
003740 	0.352 	0.266 	0.379 	0.505 
003741 	0.352 	0.266 	0.380 	0.506 
003742 	0.351 	0.264 	0.383 	0.511 
003743 	0.354 	0.263 	0.385 	0.514 
003744 	0.362 	0.238 	0.385 	0.514 
003745 	0.365 	0.227 	0.385 	0.514 
003746 	0.369 	0.227 	0.386 	0.515 
003747 	0.371 	0.227 	0.386 	0.515 
003748 	0.373 	0.227 	0.386 	0.515 
003749 	0.372 	0.226 	0.387 	0.516 
003750 	0.370 	0.224 	0.392 	0.522 
003751 	0.370 	0.224 	0.392 	0.522 
003752 	0.370 	0.229 	0.392 	0.522 
003753 	0.373 	0.239 	0.386 	0.515 
003754 	0.373 	0.252 	0.386 	0.515 
003755 	0.372 	0.265 	0.386 	0.515 
003756 	0.369 	0.271 	0.387 	0.516 
003757 	0.365 	0.272 	0.394 	0.525 
003758 	0.365 	0.273 	0.394 	0.525 
003759 	0.363 	0.282 	0.394 	0.525 
003760 	0.362 	0.286 	0.394 	0.525 
003761 	0.360 	0.290 	0.388 	0.517 
003762 	0.358 	0.290 	0.388 	0.517 
003763 	0.357 	0.290 	0.387 	0.516 
003764 	0.352 	0.290 	0.387 	0.516 
003765 	0.354 	0.292 	0.381 	0.509 
003766 	0.352 	0.292 	0.381 	0.509 
003767 	0.352 	0.292 	0.381 	0.509 
003768 	0.350 	0.293 	0.378 	0.504 
