Identity  : 	id08456
Reference : 	57jM1IfuGag
Offset    : 	-2
FV Conf   : 	19.497	(1)
ASD Conf  : 	6.418

FRAME 	X 	Y 	W 	H 
004916 	0.292 	0.262 	0.286 	0.509 
004917 	0.293 	0.262 	0.286 	0.509 
004918 	0.293 	0.264 	0.286 	0.509 
004919 	0.293 	0.264 	0.287 	0.511 
004920 	0.292 	0.263 	0.290 	0.515 
004921 	0.291 	0.262 	0.294 	0.523 
004922 	0.292 	0.263 	0.295 	0.525 
004923 	0.293 	0.263 	0.295 	0.525 
004924 	0.292 	0.260 	0.301 	0.535 
004925 	0.294 	0.260 	0.301 	0.535 
004926 	0.298 	0.259 	0.302 	0.537 
004927 	0.300 	0.258 	0.304 	0.541 
004928 	0.304 	0.258 	0.304 	0.541 
004929 	0.304 	0.258 	0.305 	0.542 
004930 	0.307 	0.258 	0.305 	0.542 
004931 	0.311 	0.257 	0.306 	0.544 
004932 	0.314 	0.255 	0.308 	0.548 
004933 	0.319 	0.254 	0.308 	0.548 
004934 	0.320 	0.251 	0.308 	0.548 
004935 	0.321 	0.250 	0.310 	0.551 
004936 	0.323 	0.243 	0.311 	0.553 
004937 	0.323 	0.241 	0.312 	0.556 
004938 	0.323 	0.238 	0.312 	0.556 
004939 	0.324 	0.238 	0.313 	0.557 
004940 	0.324 	0.236 	0.314 	0.558 
004941 	0.323 	0.235 	0.315 	0.559 
004942 	0.323 	0.235 	0.315 	0.559 
004943 	0.324 	0.235 	0.315 	0.559 
004944 	0.325 	0.236 	0.313 	0.557 
004945 	0.326 	0.237 	0.312 	0.556 
004946 	0.326 	0.237 	0.312 	0.556 
004947 	0.326 	0.238 	0.312 	0.556 
004948 	0.326 	0.239 	0.312 	0.556 
004949 	0.331 	0.247 	0.301 	0.536 
004950 	0.332 	0.255 	0.299 	0.532 
004951 	0.334 	0.263 	0.297 	0.528 
004952 	0.334 	0.267 	0.297 	0.528 
004953 	0.334 	0.273 	0.297 	0.527 
