Identity  : 	id08392
Reference : 	2YAkoJAoNos
Offset    : 	-2
FV Conf   : 	14.536	(1)
ASD Conf  : 	6.366

FRAME 	X 	Y 	W 	H 
003405 	0.346 	0.191 	0.342 	0.514 
003406 	0.346 	0.191 	0.342 	0.514 
003407 	0.346 	0.191 	0.342 	0.514 
003408 	0.346 	0.189 	0.343 	0.515 
003409 	0.345 	0.188 	0.344 	0.516 
003410 	0.345 	0.188 	0.344 	0.516 
003411 	0.345 	0.187 	0.344 	0.516 
003412 	0.345 	0.187 	0.344 	0.516 
003413 	0.346 	0.188 	0.341 	0.511 
003414 	0.346 	0.188 	0.341 	0.511 
003415 	0.344 	0.186 	0.344 	0.516 
003416 	0.343 	0.186 	0.345 	0.517 
003417 	0.342 	0.185 	0.345 	0.517 
003418 	0.339 	0.184 	0.346 	0.519 
003419 	0.336 	0.179 	0.346 	0.519 
003420 	0.333 	0.178 	0.346 	0.519 
003421 	0.324 	0.166 	0.346 	0.519 
003422 	0.323 	0.163 	0.348 	0.522 
003423 	0.322 	0.163 	0.349 	0.523 
003424 	0.322 	0.163 	0.350 	0.525 
003425 	0.322 	0.163 	0.350 	0.525 
003426 	0.322 	0.163 	0.350 	0.525 
003427 	0.322 	0.163 	0.350 	0.525 
003428 	0.321 	0.162 	0.351 	0.526 
003429 	0.321 	0.162 	0.351 	0.527 
003430 	0.322 	0.163 	0.351 	0.526 
003431 	0.323 	0.164 	0.351 	0.526 
003432 	0.323 	0.165 	0.351 	0.526 
003433 	0.323 	0.166 	0.351 	0.526 
003434 	0.324 	0.167 	0.349 	0.523 
003435 	0.324 	0.168 	0.349 	0.523 
003436 	0.325 	0.169 	0.348 	0.522 
003437 	0.325 	0.171 	0.347 	0.520 
003438 	0.326 	0.174 	0.347 	0.520 
003439 	0.327 	0.174 	0.347 	0.520 
003440 	0.328 	0.174 	0.345 	0.517 
003441 	0.329 	0.176 	0.342 	0.514 
003442 	0.330 	0.177 	0.342 	0.514 
003443 	0.333 	0.179 	0.342 	0.514 
003444 	0.333 	0.176 	0.345 	0.517 
003445 	0.333 	0.176 	0.345 	0.517 
003446 	0.334 	0.176 	0.346 	0.519 
003447 	0.335 	0.178 	0.347 	0.520 
003448 	0.335 	0.179 	0.347 	0.520 
003449 	0.335 	0.179 	0.347 	0.520 
003450 	0.335 	0.180 	0.347 	0.520 
003451 	0.335 	0.186 	0.347 	0.520 
003452 	0.335 	0.190 	0.347 	0.520 
003453 	0.335 	0.198 	0.347 	0.520 
003454 	0.335 	0.203 	0.347 	0.520 
003455 	0.334 	0.204 	0.347 	0.521 
003456 	0.334 	0.203 	0.349 	0.523 
003457 	0.334 	0.210 	0.349 	0.523 
003458 	0.333 	0.209 	0.351 	0.526 
003459 	0.331 	0.209 	0.351 	0.526 
003460 	0.331 	0.209 	0.351 	0.526 
003461 	0.331 	0.209 	0.351 	0.526 
003462 	0.331 	0.209 	0.351 	0.526 
003463 	0.331 	0.209 	0.351 	0.527 
003464 	0.331 	0.208 	0.352 	0.528 
003465 	0.331 	0.208 	0.352 	0.528 
003466 	0.332 	0.208 	0.353 	0.530 
003467 	0.332 	0.206 	0.353 	0.530 
003468 	0.332 	0.202 	0.354 	0.531 
003469 	0.333 	0.201 	0.353 	0.530 
003470 	0.333 	0.199 	0.353 	0.530 
003471 	0.333 	0.198 	0.353 	0.530 
003472 	0.333 	0.200 	0.352 	0.528 
003473 	0.333 	0.202 	0.352 	0.528 
003474 	0.333 	0.203 	0.352 	0.528 
003475 	0.333 	0.207 	0.352 	0.528 
003476 	0.332 	0.207 	0.352 	0.528 
003477 	0.331 	0.202 	0.353 	0.530 
003478 	0.329 	0.201 	0.354 	0.531 
003479 	0.329 	0.201 	0.354 	0.531 
003480 	0.328 	0.199 	0.354 	0.531 
003481 	0.327 	0.199 	0.354 	0.531 
003482 	0.325 	0.198 	0.358 	0.537 
003483 	0.325 	0.198 	0.359 	0.538 
003484 	0.325 	0.199 	0.359 	0.538 
003485 	0.324 	0.198 	0.359 	0.538 
003486 	0.324 	0.197 	0.360 	0.540 
003487 	0.324 	0.196 	0.360 	0.541 
003488 	0.324 	0.191 	0.360 	0.541 
003489 	0.324 	0.191 	0.360 	0.541 
003490 	0.324 	0.191 	0.360 	0.541 
003491 	0.324 	0.191 	0.360 	0.541 
003492 	0.325 	0.191 	0.360 	0.541 
003493 	0.325 	0.191 	0.360 	0.541 
003494 	0.325 	0.190 	0.360 	0.540 
003495 	0.324 	0.187 	0.362 	0.543 
003496 	0.319 	0.182 	0.371 	0.557 
003497 	0.319 	0.180 	0.371 	0.557 
003498 	0.319 	0.180 	0.371 	0.557 
003499 	0.320 	0.180 	0.368 	0.552 
003500 	0.317 	0.182 	0.365 	0.547 
003501 	0.318 	0.182 	0.362 	0.543 
003502 	0.318 	0.183 	0.361 	0.542 
003503 	0.319 	0.186 	0.356 	0.533 
003504 	0.318 	0.186 	0.356 	0.533 
003505 	0.316 	0.184 	0.356 	0.533 
003506 	0.316 	0.183 	0.356 	0.533 
003507 	0.316 	0.181 	0.355 	0.532 
003508 	0.316 	0.181 	0.353 	0.530 
003509 	0.313 	0.182 	0.352 	0.528 
003510 	0.313 	0.183 	0.351 	0.526 
003511 	0.311 	0.183 	0.350 	0.525 
003512 	0.311 	0.183 	0.349 	0.523 
003513 	0.312 	0.185 	0.347 	0.521 
003514 	0.314 	0.192 	0.342 	0.514 
003515 	0.315 	0.193 	0.340 	0.510 
003516 	0.315 	0.198 	0.340 	0.510 
003517 	0.315 	0.199 	0.340 	0.510 
003518 	0.316 	0.200 	0.340 	0.510 
003519 	0.316 	0.200 	0.340 	0.510 
003520 	0.318 	0.200 	0.340 	0.510 
003521 	0.320 	0.200 	0.340 	0.510 
003522 	0.321 	0.198 	0.343 	0.515 
003523 	0.321 	0.198 	0.343 	0.515 
003524 	0.323 	0.197 	0.343 	0.515 
003525 	0.325 	0.196 	0.343 	0.515 
003526 	0.329 	0.185 	0.343 	0.515 
003527 	0.329 	0.185 	0.343 	0.515 
003528 	0.329 	0.185 	0.344 	0.516 
003529 	0.329 	0.185 	0.344 	0.516 
003530 	0.329 	0.185 	0.343 	0.515 
003531 	0.329 	0.185 	0.343 	0.515 
003532 	0.329 	0.185 	0.343 	0.515 
003533 	0.326 	0.189 	0.343 	0.515 
003534 	0.324 	0.189 	0.343 	0.515 
003535 	0.322 	0.189 	0.342 	0.514 
003536 	0.319 	0.190 	0.342 	0.512 
003537 	0.316 	0.190 	0.342 	0.512 
003538 	0.315 	0.190 	0.343 	0.515 
003539 	0.312 	0.188 	0.347 	0.520 
003540 	0.307 	0.188 	0.347 	0.520 
003541 	0.309 	0.190 	0.342 	0.512 
003542 	0.310 	0.191 	0.339 	0.509 
003543 	0.306 	0.190 	0.339 	0.509 
003544 	0.302 	0.188 	0.339 	0.509 
003545 	0.300 	0.186 	0.342 	0.512 
003546 	0.300 	0.185 	0.342 	0.512 
003547 	0.300 	0.185 	0.341 	0.511 
003548 	0.299 	0.186 	0.339 	0.509 
003549 	0.298 	0.186 	0.339 	0.509 
003550 	0.295 	0.186 	0.339 	0.509 
003551 	0.294 	0.186 	0.339 	0.509 
003552 	0.296 	0.188 	0.336 	0.504 
003553 	0.297 	0.187 	0.334 	0.501 
003554 	0.296 	0.187 	0.334 	0.501 
003555 	0.296 	0.187 	0.334 	0.501 
003556 	0.296 	0.186 	0.334 	0.501 
003557 	0.296 	0.184 	0.334 	0.501 
003558 	0.296 	0.184 	0.334 	0.501 
003559 	0.296 	0.186 	0.334 	0.501 
003560 	0.296 	0.186 	0.334 	0.501 
003561 	0.296 	0.186 	0.334 	0.501 
003562 	0.296 	0.183 	0.335 	0.502 
003563 	0.296 	0.182 	0.336 	0.504 
003564 	0.296 	0.182 	0.337 	0.505 
003565 	0.298 	0.182 	0.337 	0.505 
003566 	0.299 	0.181 	0.337 	0.505 
003567 	0.301 	0.181 	0.337 	0.505 
003568 	0.302 	0.181 	0.336 	0.504 
003569 	0.302 	0.181 	0.336 	0.504 
003570 	0.302 	0.180 	0.339 	0.509 
003571 	0.302 	0.180 	0.339 	0.509 
003572 	0.302 	0.180 	0.339 	0.509 
003573 	0.302 	0.180 	0.339 	0.509 
003574 	0.302 	0.178 	0.339 	0.509 
003575 	0.302 	0.174 	0.342 	0.514 
003576 	0.302 	0.174 	0.342 	0.514 
003577 	0.301 	0.171 	0.346 	0.519 
003578 	0.301 	0.170 	0.347 	0.520 
003579 	0.302 	0.167 	0.347 	0.521 
003580 	0.301 	0.166 	0.348 	0.522 
003581 	0.301 	0.165 	0.348 	0.522 
003582 	0.301 	0.163 	0.350 	0.525 
003583 	0.301 	0.163 	0.350 	0.525 
003584 	0.301 	0.163 	0.350 	0.525 
003585 	0.301 	0.163 	0.348 	0.522 
003586 	0.303 	0.163 	0.348 	0.522 
003587 	0.303 	0.163 	0.348 	0.522 
003588 	0.302 	0.162 	0.350 	0.525 
003589 	0.303 	0.160 	0.352 	0.528 
003590 	0.303 	0.157 	0.351 	0.527 
003591 	0.303 	0.157 	0.351 	0.527 
003592 	0.303 	0.157 	0.352 	0.528 
003593 	0.303 	0.157 	0.352 	0.528 
003594 	0.303 	0.157 	0.352 	0.528 
003595 	0.303 	0.157 	0.352 	0.528 
003596 	0.300 	0.157 	0.352 	0.528 
003597 	0.297 	0.157 	0.352 	0.528 
003598 	0.294 	0.156 	0.353 	0.530 
003599 	0.290 	0.167 	0.355 	0.532 
003600 	0.288 	0.167 	0.355 	0.532 
003601 	0.279 	0.167 	0.355 	0.532 
003602 	0.274 	0.167 	0.356 	0.533 
003603 	0.267 	0.165 	0.360 	0.540 
003604 	0.265 	0.163 	0.362 	0.543 
003605 	0.265 	0.163 	0.362 	0.543 
003606 	0.263 	0.163 	0.362 	0.543 
003607 	0.263 	0.163 	0.362 	0.543 
003608 	0.263 	0.163 	0.362 	0.543 
003609 	0.263 	0.162 	0.362 	0.543 
003610 	0.265 	0.161 	0.359 	0.538 
003611 	0.265 	0.161 	0.359 	0.538 
003612 	0.264 	0.160 	0.360 	0.541 
003613 	0.264 	0.160 	0.360 	0.541 
003614 	0.264 	0.160 	0.360 	0.541 
003615 	0.264 	0.160 	0.360 	0.541 
003616 	0.265 	0.161 	0.359 	0.538 
003617 	0.266 	0.160 	0.359 	0.538 
003618 	0.266 	0.160 	0.359 	0.538 
003619 	0.266 	0.161 	0.359 	0.538 
003620 	0.267 	0.162 	0.358 	0.537 
003621 	0.267 	0.162 	0.360 	0.541 
003622 	0.267 	0.162 	0.362 	0.543 
003623 	0.265 	0.160 	0.366 	0.549 
003624 	0.265 	0.161 	0.366 	0.549 
003625 	0.265 	0.160 	0.367 	0.551 
003626 	0.265 	0.162 	0.366 	0.549 
003627 	0.265 	0.162 	0.366 	0.549 
003628 	0.265 	0.164 	0.365 	0.547 
003629 	0.266 	0.164 	0.365 	0.547 
003630 	0.267 	0.165 	0.363 	0.544 
003631 	0.267 	0.167 	0.365 	0.547 
003632 	0.267 	0.167 	0.365 	0.547 
003633 	0.267 	0.167 	0.365 	0.547 
003634 	0.269 	0.168 	0.363 	0.544 
003635 	0.270 	0.169 	0.363 	0.544 
003636 	0.271 	0.169 	0.363 	0.544 
003637 	0.277 	0.171 	0.360 	0.541 
003638 	0.277 	0.171 	0.360 	0.541 
003639 	0.278 	0.171 	0.360 	0.541 
003640 	0.283 	0.177 	0.358 	0.537 
003641 	0.294 	0.177 	0.358 	0.537 
003642 	0.297 	0.178 	0.357 	0.536 
003643 	0.301 	0.183 	0.357 	0.536 
003644 	0.304 	0.189 	0.356 	0.533 
003645 	0.306 	0.189 	0.355 	0.532 
003646 	0.308 	0.191 	0.352 	0.528 
003647 	0.310 	0.191 	0.351 	0.527 
003648 	0.312 	0.191 	0.351 	0.527 
003649 	0.323 	0.192 	0.349 	0.523 
003650 	0.333 	0.194 	0.346 	0.519 
003651 	0.360 	0.200 	0.334 	0.501 
003652 	0.369 	0.199 	0.334 	0.501 
003653 	0.376 	0.198 	0.334 	0.501 
003654 	0.380 	0.198 	0.334 	0.501 
003655 	0.381 	0.198 	0.334 	0.501 
003656 	0.382 	0.198 	0.334 	0.501 
003657 	0.384 	0.198 	0.334 	0.501 
003658 	0.387 	0.198 	0.335 	0.502 
003659 	0.388 	0.198 	0.335 	0.502 
003660 	0.389 	0.197 	0.336 	0.504 
003661 	0.390 	0.201 	0.336 	0.504 
003662 	0.390 	0.201 	0.336 	0.504 
003663 	0.391 	0.201 	0.337 	0.505 
003664 	0.393 	0.201 	0.337 	0.505 
003665 	0.394 	0.202 	0.337 	0.505 
003666 	0.394 	0.201 	0.338 	0.507 
003667 	0.394 	0.201 	0.338 	0.507 
003668 	0.398 	0.203 	0.337 	0.505 
003669 	0.398 	0.204 	0.337 	0.505 
003670 	0.398 	0.205 	0.336 	0.504 
003671 	0.398 	0.205 	0.336 	0.504 
003672 	0.398 	0.205 	0.336 	0.504 
003673 	0.397 	0.206 	0.336 	0.504 
003674 	0.394 	0.205 	0.337 	0.506 
003675 	0.393 	0.206 	0.337 	0.506 
003676 	0.393 	0.215 	0.337 	0.506 
003677 	0.394 	0.225 	0.337 	0.506 
003678 	0.393 	0.227 	0.337 	0.506 
003679 	0.391 	0.228 	0.337 	0.506 
003680 	0.389 	0.226 	0.342 	0.512 
003681 	0.388 	0.226 	0.342 	0.512 
003682 	0.385 	0.225 	0.345 	0.517 
003683 	0.385 	0.225 	0.345 	0.517 
003684 	0.385 	0.226 	0.345 	0.517 
003685 	0.384 	0.225 	0.347 	0.521 
003686 	0.382 	0.228 	0.348 	0.522 
003687 	0.381 	0.231 	0.348 	0.522 
003688 	0.381 	0.231 	0.348 	0.522 
003689 	0.379 	0.232 	0.348 	0.522 
