Identity  : 	id08392
Reference : 	2YAkoJAoNos
Offset    : 	-3
FV Conf   : 	12.542	(2)
ASD Conf  : 	5.619

FRAME 	X 	Y 	W 	H 
009344 	0.306 	0.217 	0.342 	0.514 
009345 	0.308 	0.218 	0.342 	0.512 
009346 	0.310 	0.219 	0.339 	0.509 
009347 	0.312 	0.221 	0.337 	0.505 
009348 	0.312 	0.222 	0.335 	0.502 
009349 	0.312 	0.222 	0.335 	0.502 
009350 	0.309 	0.221 	0.339 	0.509 
009351 	0.308 	0.220 	0.342 	0.512 
009352 	0.306 	0.220 	0.342 	0.514 
009353 	0.306 	0.220 	0.342 	0.514 
009354 	0.306 	0.220 	0.342 	0.514 
009355 	0.306 	0.220 	0.342 	0.514 
009356 	0.304 	0.219 	0.346 	0.519 
009357 	0.302 	0.217 	0.350 	0.525 
009358 	0.301 	0.217 	0.350 	0.525 
009359 	0.300 	0.216 	0.350 	0.525 
009360 	0.299 	0.216 	0.351 	0.526 
009361 	0.298 	0.215 	0.351 	0.527 
009362 	0.297 	0.215 	0.351 	0.527 
009363 	0.297 	0.213 	0.351 	0.527 
009364 	0.296 	0.213 	0.351 	0.527 
009365 	0.295 	0.213 	0.351 	0.527 
009366 	0.292 	0.213 	0.351 	0.527 
009367 	0.289 	0.211 	0.356 	0.533 
009368 	0.283 	0.211 	0.356 	0.533 
009369 	0.280 	0.211 	0.356 	0.533 
009370 	0.277 	0.207 	0.363 	0.544 
009371 	0.276 	0.206 	0.365 	0.547 
009372 	0.275 	0.205 	0.365 	0.548 
009373 	0.275 	0.205 	0.366 	0.549 
009374 	0.275 	0.205 	0.366 	0.549 
009375 	0.275 	0.205 	0.366 	0.549 
009376 	0.278 	0.204 	0.367 	0.551 
