Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	20.723	(1)
ASD Conf  : 	4.118

FRAME 	X 	Y 	W 	H 
014371 	0.202 	0.160 	0.099 	0.177 
014372 	0.202 	0.160 	0.099 	0.177 
014373 	0.202 	0.160 	0.099 	0.177 
014374 	0.202 	0.159 	0.100 	0.178 
014375 	0.201 	0.159 	0.100 	0.178 
014376 	0.201 	0.159 	0.100 	0.178 
014377 	0.201 	0.159 	0.100 	0.178 
014378 	0.201 	0.158 	0.100 	0.178 
014379 	0.202 	0.158 	0.099 	0.177 
014380 	0.201 	0.158 	0.099 	0.177 
014381 	0.201 	0.158 	0.099 	0.177 
014382 	0.201 	0.158 	0.099 	0.177 
014383 	0.201 	0.158 	0.099 	0.177 
014384 	0.201 	0.158 	0.099 	0.177 
014385 	0.201 	0.158 	0.099 	0.177 
014386 	0.201 	0.158 	0.099 	0.177 
014387 	0.201 	0.158 	0.099 	0.177 
014388 	0.201 	0.158 	0.100 	0.178 
014389 	0.201 	0.159 	0.100 	0.178 
014390 	0.200 	0.158 	0.101 	0.179 
014391 	0.200 	0.159 	0.101 	0.179 
014392 	0.201 	0.160 	0.101 	0.179 
014393 	0.201 	0.160 	0.101 	0.179 
014394 	0.201 	0.161 	0.101 	0.179 
014395 	0.201 	0.161 	0.101 	0.179 
014396 	0.201 	0.161 	0.101 	0.179 
014397 	0.201 	0.162 	0.101 	0.179 
014398 	0.201 	0.162 	0.101 	0.179 
014399 	0.201 	0.162 	0.101 	0.179 
014400 	0.201 	0.162 	0.101 	0.179 
014401 	0.201 	0.161 	0.101 	0.180 
014402 	0.201 	0.161 	0.101 	0.180 
014403 	0.201 	0.161 	0.101 	0.180 
014404 	0.201 	0.162 	0.101 	0.179 
014405 	0.201 	0.162 	0.101 	0.179 
014406 	0.201 	0.162 	0.101 	0.179 
014407 	0.202 	0.162 	0.101 	0.179 
014408 	0.202 	0.162 	0.101 	0.179 
014409 	0.203 	0.162 	0.099 	0.177 
014410 	0.203 	0.162 	0.099 	0.177 
014411 	0.203 	0.162 	0.099 	0.177 
014412 	0.203 	0.163 	0.099 	0.177 
014413 	0.204 	0.163 	0.099 	0.177 
014414 	0.205 	0.163 	0.099 	0.177 
014415 	0.206 	0.163 	0.099 	0.177 
014416 	0.206 	0.162 	0.100 	0.178 
014417 	0.205 	0.162 	0.101 	0.180 
014418 	0.206 	0.161 	0.102 	0.181 
014419 	0.205 	0.160 	0.103 	0.184 
014420 	0.205 	0.160 	0.103 	0.184 
014421 	0.205 	0.160 	0.103 	0.184 
014422 	0.205 	0.160 	0.103 	0.184 
014423 	0.205 	0.160 	0.103 	0.184 
014424 	0.205 	0.160 	0.103 	0.184 
014425 	0.205 	0.159 	0.103 	0.184 
014426 	0.204 	0.158 	0.103 	0.184 
014427 	0.205 	0.159 	0.101 	0.179 
014428 	0.204 	0.160 	0.100 	0.178 
014429 	0.204 	0.160 	0.100 	0.178 
014430 	0.204 	0.160 	0.100 	0.178 
014431 	0.204 	0.160 	0.100 	0.178 
014432 	0.204 	0.160 	0.100 	0.178 
014433 	0.204 	0.161 	0.100 	0.178 
014434 	0.204 	0.162 	0.100 	0.178 
014435 	0.205 	0.163 	0.100 	0.178 
014436 	0.205 	0.164 	0.100 	0.178 
014437 	0.205 	0.164 	0.100 	0.178 
014438 	0.205 	0.164 	0.100 	0.178 
014439 	0.205 	0.164 	0.100 	0.178 
014440 	0.205 	0.163 	0.101 	0.179 
014441 	0.205 	0.163 	0.101 	0.179 
014442 	0.205 	0.163 	0.101 	0.179 
014443 	0.205 	0.163 	0.101 	0.179 
014444 	0.204 	0.163 	0.101 	0.180 
014445 	0.205 	0.163 	0.101 	0.179 
014446 	0.205 	0.163 	0.101 	0.179 
014447 	0.205 	0.163 	0.101 	0.179 
014448 	0.204 	0.162 	0.101 	0.179 
014449 	0.204 	0.162 	0.101 	0.179 
014450 	0.204 	0.162 	0.101 	0.179 
014451 	0.204 	0.160 	0.101 	0.179 
014452 	0.204 	0.159 	0.101 	0.179 
014453 	0.205 	0.160 	0.099 	0.177 
